"","X100","X120","X130","X200","X300","X310","X311","X320","X321","X322","X330","X331","X400","X410","X411","X420","X421","X422","X430","X431","X440","X441","X450","X451","X452","X500","X510","X511","X512","X520","X521","X530","X531","X540","X541","X600","X610","X611","X620","X621","X630","X700","X720","X730","X800","X810","X820","X900","X1000","X1030","X1040","X1050","X1060","X1070","X1071","X1072","test","component","X100_dist_w","X120_dist_w","X130_dist_w","X200_dist_w","X300_dist_w","X310_dist_w","X311_dist_w","X320_dist_w","X321_dist_w","X322_dist_w","X330_dist_w","X331_dist_w","X400_dist_w","X410_dist_w","X411_dist_w","X420_dist_w","X421_dist_w","X422_dist_w","X430_dist_w","X431_dist_w","X440_dist_w","X441_dist_w","X450_dist_w","X451_dist_w","X452_dist_w","X500_dist_w","X510_dist_w","X511_dist_w","X512_dist_w","X520_dist_w","X521_dist_w","X530_dist_w","X531_dist_w","X540_dist_w","X541_dist_w","X600_dist_w","X610_dist_w","X611_dist_w","X620_dist_w","X621_dist_w","X630_dist_w","X700_dist_w","X720_dist_w","X730_dist_w","X800_dist_w","X810_dist_w","X820_dist_w","X900_dist_w","X1000_dist_w","X1030_dist_w","X1040_dist_w","X1050_dist_w","X1060_dist_w","X1070_dist_w","X1071_dist_w","X1072_dist_w","X100_pred_w","X120_pred_w","X130_pred_w","X200_pred_w","X300_pred_w","X310_pred_w","X311_pred_w","X320_pred_w","X321_pred_w","X322_pred_w","X330_pred_w","X331_pred_w","X400_pred_w","X410_pred_w","X411_pred_w","X420_pred_w","X421_pred_w","X422_pred_w","X430_pred_w","X431_pred_w","X440_pred_w","X441_pred_w","X450_pred_w","X451_pred_w","X452_pred_w","X500_pred_w","X510_pred_w","X511_pred_w","X512_pred_w","X520_pred_w","X521_pred_w","X530_pred_w","X531_pred_w","X540_pred_w","X541_pred_w","X600_pred_w","X610_pred_w","X611_pred_w","X620_pred_w","X621_pred_w","X630_pred_w","X700_pred_w","X720_pred_w","X730_pred_w","X800_pred_w","X810_pred_w","X820_pred_w","X900_pred_w","X1000_pred_w","X1030_pred_w","X1040_pred_w","X1050_pred_w","X1060_pred_w","X1070_pred_w","X1071_pred_w","X1072_pred_w","id"
"31",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.917345409509951,1.51486413383343,1.04023128003676,0.698206483297095,0.762818099892385,1.30301020661755,1.30301020661755,1.34682467999145,0.902983775145965,1.52436104192964,1.00529486455042,1.1143984425805,0.790839087581288,1.22110858458642,1.24372054203964,1.25604119316506,1.35757796031908,1.23347746713084,1.4358268844364,1.4358268844364,1.21989840340377,1.34049876031771,1.41525000271413,0.839899207572168,1.47352219113053,1.26342231294229,1.69411216095636,1.91115477309485,1.98284874145426,1.49672515661165,1.67823923007867,1.31442030865449,1.38038948198385,1.50824196511816,1.62328830832165,1.21380737228496,0.900199647960592,1.60379367488282,1.35824687205752,1.35824687205752,1.2846816739111,1.32073782898,1.54438811187889,1.58659856012117,1.18232724592368,1.35442105738541,1.20806600330211,1.24845494912309,0.847764713156316,2.26856902524242,1.65837282092076,1.47001795508103,1.22131553290906,0.834101156120453,0.861025258938565,0.704544639889649,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","383"
"32",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.178231524182451,0.778079217753221,0.286506369879205,0.130756541518931,0.125900921982177,0.482767503710084,0.482767503710084,0.517861655175424,0.15064844177468,0.695398017113618,0.217730753464429,0.303925699725982,0.118960064194787,0.400398541519407,0.429053486907639,0.477123441542122,0.617075942583361,0.45374818488453,0.657293545003368,0.657293545003368,0.497592404785625,0.599817640658322,0.586286977898109,0.262979788819321,0.644559166314509,0.476334379693489,0.874363007542214,1.1198754167939,1.15388571663824,0.683317814056627,0.852441524407424,0.592680729475086,0.652961861383949,0.788050327773899,0.874981675459795,0.453325708971441,0.37787199383405,0.92432897271539,0.64723787228969,0.64723787228969,0.455718649095074,0.532962375505373,0.715425087062862,0.831170016685986,0.37240701295034,0.525458032569385,0.397134688714521,0.598925168324119,0.192049808416646,1.46298692088077,0.920188146268097,0.715485866003373,0.473945873660268,0.206873045566911,0.147725188521524,0.224992276574316,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","402"
"33",1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.242915590840155,0.581603867677388,0.271441388300546,0.424972332477632,0.360360715882341,0.286292153634251,0.286292153634251,0.287592713523743,0.220195040628761,0.434859994676474,0.1906738292571,0.18110941020016,0.332339728193438,0.198296535751929,0.230705301664278,0.280648091466289,0.385836746425456,0.257272834808696,0.460818194927535,0.460818194927535,0.301117054709791,0.403342290582488,0.369952999041637,0.360832081160934,0.401886301089149,0.279859029617655,0.67788765746638,0.906756578340653,0.880048541662626,0.486842463980793,0.644267129155963,0.396205379399253,0.456486511308115,0.591574977698066,0.678506325383961,0.260832826024513,0.475724286175663,0.727853622639557,0.450762522213857,0.450762522213857,0.22464520311082,0.336487025429539,0.482839910300217,0.634694666610153,0.175931662874506,0.232132175708813,0.205792093420549,0.402449818248286,0.289902100758259,1.21771180508073,0.723712796192263,0.519010515927539,0.311325150710244,0.304725337908524,0.262153556836161,0.418634175885077,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","412"
"34",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.354943262488347,0.610371588197022,0.262218101688869,0.56183464266989,0.493350478862046,0.398517660981147,0.398517660981147,0.442332134355045,0.411389803823594,0.619868496293239,0.31544403320637,0.229249086944816,0.468544193353755,0.316616038950017,0.339227996403234,0.351548647528658,0.453085414682677,0.328984921494432,0.531334338799999,0.531334338799999,0.315405857767363,0.436006214681309,0.510757457077731,0.38535065558491,0.56902964549413,0.358929767305886,0.789619615319954,1.00666222745844,1.07835619581786,0.592232610975249,0.773746684442262,0.409927763018088,0.47589693634745,0.603749419481756,0.718795762685242,0.309314826648557,0.247308619030446,0.699301129246418,0.453754326421119,0.453754326421119,0.380189128274696,0.416245283343595,0.639895566242484,0.682106014484762,0.277834700287273,0.57113321377025,0.303573457665702,0.343962403486685,0.380052641289672,1.36407647960602,0.753880275284358,0.565525409444622,0.316822987272657,0.384301377519533,0.441136091716778,0.4913060508383,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","421"
"35",1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,TRUE,TRUE,0.484945339690932,0.689780183640879,0.528082161981377,0.393218582271501,0.462248590977007,0.504219373972672,0.504219373972672,0.521740729798903,0.431941063620184,0.699277091737097,0.481153803866373,0.494498016577959,0.457465426713403,0.50252666890386,0.494223939329302,0.50260465581163,0.566411965658952,0.518737811475027,0.610742934243857,0.610742934243857,0.513667277688294,0.529042983666008,0.590166052521588,0.592972146004494,0.648438240937988,0.566829648558768,0.869028210763812,1.0860708229023,1.15776479126171,0.686163303225308,0.85315527988612,0.582002896085311,0.56656694835971,0.700439034637132,0.806513697066656,0.52423035286131,0.692593784206256,0.818648939105224,0.657955387350749,0.657955387350749,0.459597723718553,0.525903844967651,0.719304161686341,0.76151460992862,0.461703147359481,0.529337107192864,0.519639271531411,0.56274282608303,0.507293761059448,1.44348507504988,0.83361338177935,0.655886989332235,0.561610673482314,0.521594835939117,0.517479908370959,0.539714066946521,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","436"
"36",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.809199160055254,1.40904685362602,0.921054184717038,0.602307779873711,0.675000057814416,1.15312519560109,1.15312519560109,1.19504873468953,0.824664651918541,1.37258509662772,0.88023471144906,0.974327652294426,0.701964036846493,1.07441475166327,1.1030696970515,1.13642971070983,1.29109215272722,1.10206027915041,1.306312243673,1.306312243673,1.12856004065843,1.23151062730161,1.26347405741221,0.77879176695869,1.32174624582861,1.12727960354555,1.54798898213458,1.79389162693776,1.83107279615234,1.34926409971169,1.52646328477674,1.22774341557396,1.28862717696191,1.4251192217054,1.53119388413493,1.1041985672572,0.99663475420938,1.55529660858819,1.27820550816249,1.27820550816249,1.13290572860918,1.19577971305653,1.39261216657696,1.46885386367671,1.04502622755527,1.20264511208349,1.0624310049279,1.22989280419692,0.784089781253928,2.13700313102463,1.55829356884762,1.38056717640051,1.12018351335896,0.779841045024068,0.723006330826823,0.672836371705301,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","454"
"37",1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,1,0,TRUE,TRUE,0.220609988749164,0.826106777378877,0.337637509903547,0.291005078862704,0.195163664716916,0.564606559431165,0.564606559431165,0.575052137746354,0.188759247515988,0.752249732533196,0.274744951270415,0.375950534716682,0.168199685684839,0.473419763455538,0.499785541432872,0.528688968701972,0.580751948797771,0.517119417569572,0.718762230471389,0.718762230471389,0.522650609584613,0.640759818379043,0.663328655167275,0.208823802198543,0.713252672848722,0.544431133794848,0.952440231068614,1.15244911927819,1.19803326269121,0.762732915661215,0.939342383784211,0.611311667260238,0.67667821111051,0.803127115891279,0.899030144351136,0.494888558703819,0.282275988594528,0.91674756612934,0.676787912075877,0.676787912075877,0.512360917371909,0.589874536133465,0.800229648156939,0.880868757835067,0.441662076023371,0.569605578622355,0.474723731793352,0.578243727628318,0.165646724207302,1.48375354647937,0.952221443045861,0.736890689388515,0.507031937914996,0.16806802091706,0.173058695240325,0.231506244048849,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","484"
"38",0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.871483405200563,1.46900212952404,0.99436927572737,0.652344478987706,0.716956095582996,1.25714820230816,1.25714820230816,1.30096267568206,0.857121770836576,1.47849903762025,0.959432860241036,1.06853643827112,0.744977083271899,1.17524658027703,1.19785853773025,1.21017918885567,1.31171595600969,1.18761546282145,1.38996488012701,1.38996488012701,1.17403639909438,1.29463675600832,1.36938799840475,0.79403720326278,1.42766018682115,1.2175603086329,1.64825015664697,1.86529276878546,1.93698673714487,1.45086315230227,1.63237722576928,1.2685583043451,1.33452747767447,1.46237996080877,1.57742630401226,1.16794536797557,0.878625321606626,1.55793167057343,1.31238486774813,1.31238486774813,1.23881966960171,1.27487582467061,1.4985261075695,1.54073655581178,1.13646524161429,1.30855905307602,1.16220399899272,1.2025929448137,0.801902708846927,2.22270702093303,1.61251081661137,1.42415595077164,1.17545352859967,0.788239151811065,0.815163254629176,0.65868263558026,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","490"
"39",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,1.04779019129822,1.64530891562169,1.17067606182503,0.828651265085361,0.893262881680652,1.43345498840582,1.43345498840582,1.47726946177972,1.03342855693423,1.65480582371791,1.13573964633869,1.24484322436877,0.921283869369555,1.35155336637469,1.37416532382791,1.38648597495333,1.48983795480383,1.3639222489191,1.56627166622467,1.56627166622467,1.35034318519203,1.47094354210598,1.5456947845024,0.975390371358504,1.6039669729188,1.39386709473056,1.82455694274463,2.04159955488311,2.11329352324253,1.62716993839992,1.80868401186693,1.44486509044276,1.51083426377212,1.63868674690643,1.75373309010991,1.34425215407323,1.11429062448387,1.7420749282501,1.48869165384579,1.48869165384579,1.41512645569937,1.45118261076827,1.67483289366715,1.71704334190943,1.31277202771194,1.48486583917368,1.33851078509037,1.39983623660012,0.978209494944583,2.39901380703069,1.78881760270903,1.60046273686929,1.35176031469733,0.96454593790872,0.991470040726832,0.837403280559093,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","494"
"40",1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.41501635349498,1.02051314212469,0.532043874649362,0.216748393079812,0.254002759337159,0.759012924176981,0.759012924176981,0.76945850249217,0.326464515525066,0.946656097279011,0.469151316016231,0.570356899462498,0.279866053502276,0.667826128201353,0.694191906178687,0.723095333447788,0.776262230164405,0.711525782315388,0.913168595217204,0.913168595217204,0.717056974330428,0.835166183124859,0.85773501991309,0.337439178826599,0.907659037594538,0.738837498540663,1.14684659581443,1.34685548402401,1.40153301129958,0.957139280407031,1.13374874853003,0.805718032006053,0.871084575856325,0.997533480637094,1.09343650909695,0.689294923449634,0.533809679661729,1.11115393087516,0.871194276821693,0.871194276821693,0.706767282117725,0.784280900879281,0.994636012902754,1.07527512258088,0.636068440769187,0.773105327230734,0.669130096539168,0.772650092374134,0.360053088953117,1.68725329508775,1.14662780779168,0.931297054134331,0.701438302660811,0.353839418862902,0.36114323603431,0.259699718393213,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","503"
"41",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.885073473725267,1.48259219804874,1.00795934425207,0.666655284695572,0.730546164107701,1.27073827083287,1.27073827083287,1.31455274420677,0.870711839361281,1.49208910614496,0.973022928765741,1.08212650679582,0.758567151796604,1.18883664880174,1.21144860625495,1.22376925738038,1.3253060245344,1.20120553134615,1.40355494865172,1.40355494865172,1.18762646761908,1.30822682453303,1.38297806692945,0.809839724978756,1.44125025534585,1.23115037715761,1.66184022517167,1.87888283731016,1.95057680566958,1.46445322082697,1.64596729429398,1.28214837286981,1.34811754619917,1.47597002933348,1.59101637253696,1.18153543650028,1.00740151088432,1.57652428187035,1.32597493627284,1.32597493627284,1.25240973812642,1.28846589319532,1.5121161760942,1.55432662433648,1.15005531013899,1.32214912160073,1.17579406751742,1.24065956087186,0.815492777371631,2.23629708945774,1.62610088513608,1.43774601929634,1.18904359712438,0.803746310478663,0.828753323153881,0.684023198305862,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","508"
"42",1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,1.00787965088366,1.60539837520714,1.13076552141047,0.788740724670805,0.853352341266095,1.39354444799126,1.39354444799126,1.43735892136516,0.993518016519676,1.61489528330335,1.09582910592414,1.20493268395422,0.881373328954999,1.31164282596013,1.33425478341335,1.34657543453877,1.44811220169279,1.32401170850455,1.52636112581011,1.52636112581011,1.31043264477748,1.43103300169142,1.50578424408785,0.930433448945879,1.56405643250424,1.353956554316,1.78464640233007,2.00168901446856,2.07338298282797,1.58725939798536,1.76877347145238,1.4049545500282,1.47092372335756,1.59877620649187,1.71382254969536,1.30434161365867,0.990733889334303,1.69432791625653,1.44878111343123,1.44878111343123,1.37521591528481,1.41127207035371,1.6349223532526,1.67713280149488,1.27286148729739,1.44495529875912,1.29860024467582,1.3389891904968,0.938298954530026,2.35910326661613,1.74890706229447,1.56055219645474,1.31184977428277,0.924635397494164,0.951559500312276,0.79507888126336,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","520"
"43",0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.24075063456788,0.762957648559173,0.28522121436382,0.317337797904941,0.282519388868368,0.517292225247874,0.517292225247874,0.551961680196076,0.390029754141409,0.697213679648377,0.278356662911662,0.338494681941208,0.288403237998932,0.43858178131005,0.467236726698282,0.500596740356616,0.655259182374004,0.466227308797197,0.670479273319786,0.670479273319786,0.490961272956183,0.595677656948395,0.614470771015734,0.170003925818919,0.654752243798198,0.491446633192335,0.912156011781362,1.15805865658454,1.14267340264137,0.713431129358469,0.875760399877655,0.591910445220744,0.652794206608697,0.789286251352184,0.895360913781709,0.468365596903987,0.279711852054045,0.907496155820276,0.624817906622739,0.624817906622739,0.489562384077248,0.55994674270331,0.704212773065995,0.833020893323489,0.409193257202049,0.569251052777077,0.426598034574679,0.565257464170294,0.223618010390314,1.50117016067141,0.922460598494402,0.744734206047288,0.484350543005737,0.210759707100402,0.205769032777137,0.205358914947033,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","526"
"44",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,TRUE,TRUE,0.245292053127485,0.845139746698255,0.353566898824239,0.192894892562079,0.172304997806395,0.549828032655118,0.549828032655118,0.559250439820762,0.196120441190009,0.704502439273063,0.284791282409463,0.370986228671016,0.165364140019004,0.461832414772797,0.494241180685146,0.544183970487156,0.66254794199869,0.520808713829564,0.724354073948402,0.724354073948402,0.564652933730659,0.666878169603356,0.633488878062504,0.309383864643538,0.665422180110016,0.543394908638523,0.941423536487248,1.17029245736152,1.14785116076986,0.750378343001661,0.90780300817683,0.65974125842012,0.720022390328983,0.855110856718933,0.942042204404828,0.520386237916475,0.432727647281612,0.991389501660424,0.714298401234724,0.714298401234724,0.496851143701934,0.600022904450407,0.727207129808917,0.89823054563102,0.439467541895374,0.463319681526237,0.464195217659555,0.665985697269153,0.238453884240863,1.5084589202961,0.987248675213131,0.782546394948407,0.541006402605302,0.253277121391129,0.194129264345742,0.271396352398533,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","541"
"45",0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,TRUE,TRUE,0.879208841843499,1.19401634949985,0.850683044383108,0.964419424946935,0.898371218359864,0.982162422283976,0.982162422283976,1.02597689565787,1.00493089390753,1.20351325759607,0.931450603426555,0.941015022483495,0.905312076147254,0.948850326061729,0.947356247177156,0.935193408831488,1.05711172074624,0.912629682797261,1.11497910010283,1.11497910010283,0.899050619070192,1.01965097598414,1.09440221838056,0.784905065585044,1.15267440679696,0.942574528608715,1.37326437662278,1.59030698876127,1.66200095712069,1.17587737227808,1.35739144574509,0.993762983592985,1.05954169765028,1.19113878972442,1.30244052398807,0.892959587951386,0.74861267330726,1.30934869419252,1.03739908772395,1.03739908772395,1.03291722089043,0.999890044646425,1.22354032754531,1.26575077578759,0.973257381820787,1.30162720865028,0.916332339263105,0.967110002542534,0.838519150156439,1.94772124090885,1.33752503658719,1.14917017074745,0.900467748575487,0.825660846866527,0.876546951820517,0.820260054713157,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","544"
"46",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.785176247362895,1.38502394093366,0.893451093059648,0.578284867181352,0.646769030989196,1.08971222689053,1.08971222689053,1.09101278678002,0.728729706027648,1.23592601908097,0.824675476644872,0.910870422906426,0.671575316497487,1.00171660900821,1.03412537492056,1.08406816472257,1.18925681968173,1.06069290806497,1.26423826818381,1.26423826818381,1.10453712796607,1.20676236383877,1.17337307229791,0.754768854266332,1.20530637434543,1.08327910287393,1.48130773072266,1.71017665159693,1.6659755880393,1.29026253723707,1.44768720241224,1.19962545265553,1.25990658456439,1.39499505095434,1.48192639864024,1.06027043215188,0.972611841517022,1.53127369589583,1.25418259547013,1.25418259547013,1.0280652763671,1.13990709868582,1.26709132404433,1.43811473986643,0.979351736130784,0.975373589349062,1.00407941189496,1.20586989150456,0.760066868561569,2.021131878337,1.52713286944854,1.32243058918382,1.08089059684071,0.755818132331709,0.698983418134464,0.648813459012942,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","573"
"47",0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0,TRUE,TRUE,1.56919742163866,0.971678697315191,1.44631155111186,1.78833634785152,1.72372473125623,1.18353262453107,1.18353262453107,1.13971815115717,1.58355905600265,0.962181789218973,1.48124796659819,1.37214438856811,1.69570374356733,1.2654342465622,1.24282228910898,1.23050163798355,1.12896487082954,1.25306536401778,1.05071594671221,1.05071594671221,1.26664442774485,1.1460440708309,1.07129282843448,1.64664362357645,1.01302064001808,1.22312051820633,0.792430670192258,0.575388058053771,0.503694089694355,0.989817674536963,0.80830360106995,1.17212252249412,1.10615334916476,0.978300866030457,0.86325452282697,1.27273545886366,1.58634318318802,0.882749156265794,1.12829595909109,1.12829595909109,1.20186115723752,1.16580500216862,0.942154719269729,0.89994427102745,1.30421558522494,1.16714704046816,1.27847682784651,1.23808788202553,1.6387781179923,0.217973805906193,0.828170010227854,1.01652487606759,1.26522729823956,1.65244167502816,1.62551757221005,1.78199819125897,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","585"
"48",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,TRUE,TRUE,0.804125140341568,1.40962192897128,0.921152661495951,0.6058571799264,0.643111546183747,1.17561993730525,1.17561993730525,1.21943441067914,0.775593505833659,1.39697077261734,0.877904595238119,0.987008173268199,0.668974840348864,1.09371831527412,1.11633027272733,1.12865092385276,1.23018769100678,1.10608719781853,1.3084366151241,1.3084366151241,1.10616576117702,1.22427496997145,1.28785973340183,0.726547965673187,1.34613192181823,1.13603204362998,1.56672189164405,1.78376450378254,1.85545847214196,1.36933488729935,1.55084896076636,1.19482681885264,1.26019336270291,1.38664226748368,1.49589803900934,1.08641710297265,0.907575073392902,1.50026271772174,1.26030306366828,1.26030306366828,1.15729140459879,1.19334755966769,1.41699784256658,1.46438390942747,1.05493697661137,1.22703078807311,1.0806757339898,1.16175887922072,0.749161875799706,2.14117875593012,1.53573659463826,1.34262768576872,1.09392526359676,0.742948205709491,0.750252022880899,0.623225093536689,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","597"
"49",1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.780626569490399,0.350228273111907,0.672351723793646,0.987517949671942,0.919033785864098,0.573370033779394,0.573370033779394,0.607497953401783,0.837073110825646,0.599021505394486,0.741127340208422,0.654932393946868,0.894227500355807,0.581156734699397,0.579662655814824,0.533659800655909,0.602607113336047,0.518338175615879,0.466978434711684,0.466978434711684,0.473285028804358,0.468984840837983,0.536171262519916,0.811033962586962,0.558674070443753,0.482523713979361,0.496929018570926,0.653358220879827,0.725052189239243,0.384590744174318,0.420882875807104,0.410810257982441,0.426848835187132,0.427636530290924,0.476479864040194,0.505532384701409,0.593190975336273,0.345997122667804,0.313344952001166,0.313344952001166,0.665223629528098,0.519218313351575,0.553571292226294,0.395412260485054,0.605563790458456,0.933933617287947,0.561723404958329,0.408557513268885,0.805735948291724,1.01077247302741,0.400576268705744,0.438662241721196,0.484912220012582,0.809984684521585,0.86681939871883,0.916989357840352,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","610"
"50",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,1.56746432756598,2.16498305188945,1.69035019809278,1.34832540135312,1.41293701794841,1.95312912467358,1.95312912467358,1.99694359804748,1.55310269320199,2.17447995998567,1.65541378260645,1.76451736063653,1.44095800563731,1.87122750264245,1.89383946009566,1.90616011122109,2.00769687837511,1.88359638518686,2.08594580249243,2.08594580249243,1.87001732145979,1.99061767837374,2.06536892077016,1.4900181256282,2.12364110918656,1.91354123099832,2.34423107901239,2.56127369115087,2.63296765951029,2.14684407466768,2.32835814813469,1.96453922671052,2.03050840003988,2.15836088317419,2.27340722637767,1.86392629034099,1.55031856601662,2.25391259293885,2.00836579011355,2.00836579011355,1.93480059196713,1.97085674703603,2.19450702993491,2.23671747817719,1.8324461639797,2.00453997544144,1.85818492135813,1.89857386717912,1.49788363121234,2.91868794329845,2.30849173897679,2.12013687313705,1.87143445096509,1.48422007417648,1.51114417699459,1.35466355794568,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","627"
