"","X100","X120","X130","X200","X300","X310","X311","X320","X321","X322","X330","X331","X400","X410","X411","X420","X421","X422","X430","X431","X440","X441","X450","X451","X452","X500","X510","X511","X512","X520","X521","X530","X531","X540","X541","X600","X610","X611","X620","X621","X630","X700","X720","X730","X800","X810","X820","X900","X1000","X1030","X1040","X1050","X1060","X1070","X1071","X1072","test","component","X100_dist","X120_dist","X130_dist","X200_dist","X300_dist","X310_dist","X311_dist","X320_dist","X321_dist","X322_dist","X330_dist","X331_dist","X400_dist","X410_dist","X411_dist","X420_dist","X421_dist","X422_dist","X430_dist","X431_dist","X440_dist","X441_dist","X450_dist","X451_dist","X452_dist","X500_dist","X510_dist","X511_dist","X512_dist","X520_dist","X521_dist","X530_dist","X531_dist","X540_dist","X541_dist","X600_dist","X610_dist","X611_dist","X620_dist","X621_dist","X630_dist","X700_dist","X720_dist","X730_dist","X800_dist","X810_dist","X820_dist","X900_dist","X1000_dist","X1030_dist","X1040_dist","X1050_dist","X1060_dist","X1070_dist","X1071_dist","X1072_dist","X100_pred","X120_pred","X130_pred","X200_pred","X300_pred","X310_pred","X311_pred","X320_pred","X321_pred","X322_pred","X330_pred","X331_pred","X400_pred","X410_pred","X411_pred","X420_pred","X421_pred","X422_pred","X430_pred","X431_pred","X440_pred","X441_pred","X450_pred","X451_pred","X452_pred","X500_pred","X510_pred","X511_pred","X512_pred","X520_pred","X521_pred","X530_pred","X531_pred","X540_pred","X541_pred","X600_pred","X610_pred","X611_pred","X620_pred","X621_pred","X630_pred","X700_pred","X720_pred","X730_pred","X800_pred","X810_pred","X820_pred","X900_pred","X1000_pred","X1030_pred","X1040_pred","X1050_pred","X1060_pred","X1070_pred","X1071_pred","X1072_pred","id"
"31",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.947678554927688,1.12961012182519,0.997159631560217,0.820542111794708,0.828171026598338,1.19709479069024,1.19709479069024,1.27266003008694,1.06088474757902,1.35737014309011,1.02007221875552,1.08231297758152,0.848891456427015,1.16951341786053,1.16912915760059,1.15995864041608,1.14239536626216,1.16386159022806,1.26439205812029,1.26439205812029,1.11314392628849,1.19458575079521,1.25422375017976,0.833960209570413,1.31733672997969,1.15428829485783,1.41865203304908,1.44454043228426,1.67346733937042,1.20144568415621,1.31161149898017,1.12848160666872,1.18257002113808,1.20935045043951,1.28798719524544,1.10512769270202,0.725844514492469,1.18542313184814,1.04990556123165,1.04990556123165,1.23638142417124,1.17972720414758,1.3161596169513,1.30508334946676,1.16054741574179,1.42999178009586,1.20580794157874,1.13384875988394,0.851911743483953,1.58548057708287,1.25635651930015,1.20240535839613,1.08883539921011,0.853607922102089,0.938887362739277,0.778967337869368,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","383"
"32",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.230973284765108,0.571084484222812,0.258281212452122,0.235023011577329,0.250798528954959,0.31126661194501,0.31126661194501,0.398631723339956,0.294616033558582,0.492433673135155,0.223615812876083,0.254761910473254,0.238334483337708,0.295683059006457,0.304331797595323,0.304503511195144,0.44691242983581,0.286610458280529,0.383127484433808,0.383127484433808,0.355171827300625,0.387137158519915,0.38508726518462,0.427769938009504,0.42699842015459,0.326570639130105,0.465050201663878,0.621833049355288,0.63188355645193,0.428334576872565,0.472718984042905,0.40841461802438,0.424544846068704,0.510838134512509,0.551973317235391,0.327135274454177,0.52163631913971,0.591275084242147,0.479693717974935,0.479693717974935,0.345940618236456,0.35762942024585,0.407347791744807,0.471304378650928,0.260344425280053,0.448388649661668,0.232190616524326,0.428301537204911,0.28623688278455,0.809607818776474,0.555601758642724,0.45834726025032,0.328186369996143,0.284994912211223,0.203587336609573,0.315989226398112,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","402"
"33",1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.60278611053119,0.624440261235245,0.592227027346575,0.655754884430844,0.615625590637923,0.597170183899342,0.597170183899342,0.597755639681691,0.649149907188311,0.630894356788478,0.550132241838269,0.531077527536742,0.608632422992269,0.558492640309553,0.57508191350049,0.63126166290087,0.616087690457734,0.634633656777123,0.73714599960668,0.73714599960668,0.683181238706132,0.733139270198575,0.604585759117497,0.534827034699595,0.622200101680983,0.612325509254174,0.819314911253459,0.864023827959232,0.923315031504102,0.586360778967286,0.682266823138846,0.699029818071242,0.743385428827969,0.782379360276504,0.811657341646761,0.610211397725329,0.739164613767329,0.829204482026185,0.640402643085366,0.640402643085366,0.560064610261871,0.635674686565396,0.639448366509577,0.818059782867989,0.578025876052897,0.645143712813132,0.624365156453536,0.829909339963423,0.615255958681718,0.897790217367688,0.798664880020955,0.71478767622684,0.629606225114936,0.641861116894948,0.588474742350653,0.698354848335095,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","412"
"34",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.590559663731752,0.800346668974219,0.572503435842716,0.695224272232205,0.683118376117809,0.625836140697883,0.625836140697883,0.671549279836705,0.605095007412721,0.765351229631904,0.603289212326001,0.580670869498184,0.668039273117806,0.59448002541673,0.600785896923885,0.569164122005477,0.672883690775396,0.546115328945495,0.609201333295208,0.609201333295208,0.509368989143175,0.550945867836237,0.697170277369665,0.723067096235708,0.717255397431075,0.588208403869034,0.723962974243413,0.863013166303903,0.904801112948679,0.791578363314145,0.836853593120008,0.569203710052576,0.57761745618854,0.647521859220529,0.703260519770329,0.563306067827505,0.50518223429168,0.692803628024805,0.664497203613662,0.664497203613662,0.632932531853269,0.613762418719787,0.787071063492878,0.659893800327264,0.551086729593706,0.768778047783403,0.525345985977793,0.415107206841622,0.609464878264678,1.10087538674957,0.744465890843382,0.669043316565904,0.566628097184247,0.591159560318726,0.65003158578706,0.626635494416773,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","421"
"35",1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,TRUE,TRUE,0.383601509865807,0.565458469152877,0.418757892020324,0.379266138983288,0.42956396797899,0.402390316105619,0.402390316105619,0.458717296937753,0.40628291763251,0.552519246732952,0.410316571730878,0.426684399500874,0.4209412706806,0.405939933206215,0.398792190914246,0.365455814808565,0.49575432827375,0.359247331376252,0.374313133473867,0.374313133473867,0.33545758207582,0.321988447241003,0.462282077548323,0.595220996160283,0.487083993752387,0.409237708057175,0.509415281025072,0.628124966482562,0.691969130049727,0.563009964880687,0.601965393298666,0.392044351188809,0.358584949956049,0.442061482820977,0.487481089633892,0.387388476766701,0.661901140918916,0.525927858547759,0.487660382905772,0.487660382905772,0.406026191834253,0.39203855603242,0.552182863671537,0.425005600505922,0.361657909647665,0.508474223259465,0.349928983062258,0.323423761274306,0.427431311636409,0.865987186928225,0.510130300420711,0.452806938079944,0.403710427603578,0.425259733990429,0.422057279872991,0.456254048177318,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","436"
"36",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.722414674018554,0.857721533856649,0.752934998619494,0.6177500655181,0.63734767997509,0.900577692613763,0.900577692613763,0.972922862756232,0.886237096099815,1.0576329757594,0.765829335244606,0.802508501763302,0.656268131293955,0.878430572334253,0.88833690747089,0.914994290251848,0.987898650829028,0.898793321234696,1.00256363402548,1.00256363402548,0.916462511327535,0.967711886994713,0.954486582849049,0.589907241514597,1.01759956264899,0.881172942293203,1.12854095356499,1.20357506059875,1.37373017203972,0.881914647791951,1.01187433164947,0.939601521019368,0.985029994863868,1.02652272110847,1.08988160372686,0.877196887432396,0.839047475814648,1.06248575464759,0.873683915706769,0.873683915706769,0.936644256840536,0.925658079599019,1.0164224496206,1.06329794649478,0.885459580508008,1.13025461276516,0.916528183871311,1.06319061258483,0.703509459485627,1.29458936801097,1.04465357594599,1.00880162697868,0.875339699645181,0.72181477743158,0.662942751963245,0.686338843333532,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","454"
"37",1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,1,0,TRUE,TRUE,0.325373307575533,0.64169508410484,0.38492280816591,0.359794400357499,0.295949894259553,0.457171331335303,0.457171331335303,0.472065512055929,0.284005929568531,0.556172516872977,0.326440569333922,0.361892875773029,0.290272707882126,0.411795221510126,0.41809389930448,0.461028773757734,0.380977298948433,0.478817990382023,0.561194159375788,0.561194159375788,0.456079909696156,0.52223286967337,0.488970374225149,0.386952576537804,0.537221080368164,0.453954968351581,0.671645726411838,0.667208935319036,0.849652441932437,0.552394976501326,0.610877294106836,0.468086334548819,0.503652600309413,0.527426825281839,0.57198266883964,0.424769607399122,0.363142842355811,0.567596625792933,0.531315706629966,0.531315706629966,0.434810918571198,0.45196354678825,0.616011574033138,0.622064921514265,0.415333446960972,0.606176882657878,0.473630950995001,0.514064168946314,0.325909218887968,0.771211235649133,0.590379443694085,0.480308909188092,0.441687540820062,0.342095295631837,0.324416407835874,0.393287994859019,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","484"
"38",0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,1.18740840462465,1.31813172819118,1.23688948125718,1.06027196149167,1.0679008762953,1.4368246403872,1.4368246403872,1.5123898797839,1.30061459727598,1.59709999278707,1.25980206845248,1.32204282727848,1.08862130612398,1.40924326755749,1.40885900729755,1.39968849011304,1.38212521595912,1.40359143992502,1.50412190781725,1.50412190781725,1.35287377598545,1.43431560049218,1.49395359987672,0.974808790593218,1.55706657967665,1.39401814455479,1.65838188274604,1.68427028198122,1.91319718906738,1.41403384761339,1.55134134867713,1.36821145636568,1.42229987083504,1.44908030013648,1.5277170449424,1.34485754239898,0.992798955575643,1.4251529815451,1.28963541092862,1.28963541092862,1.4761112738682,1.41945705384454,1.55588946664826,1.54481319916372,1.40027726543875,1.66972162979282,1.4455377912757,1.37357860958091,1.09164159318092,1.7996407183374,1.49608636899711,1.44213520809309,1.32856524890707,1.09333777179905,1.17861721243624,1.01869718756633,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","490"
"39",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.71136117257999,0.950822378279009,0.760725097961442,0.626397670940597,0.637061000050376,0.933033953020249,0.933033953020249,1.03553207365652,0.801027199168525,1.12933402345172,0.789126913113048,0.859895426708399,0.644538164937616,0.918529418663474,0.916887561855758,0.871912787980399,0.93626378246978,0.875815737792381,0.97634620568461,0.97634620568461,0.825098073852812,0.906539898359533,1.02198761550119,0.663765942615145,1.06389877047116,0.890376159018107,1.1306061806134,1.19456193517154,1.38542148693474,1.02265794061003,1.10398410709414,0.859709140906199,0.894524168702399,0.959651958959863,1.05014590511842,0.8456274144102,0.689497754734172,0.982681184443139,0.85174021037304,0.85174021037304,0.982840968553022,0.923524672112378,1.04424814206137,1.01703749703108,0.872501563306107,1.14194592766018,0.917762089143055,0.881455652642897,0.61976267013579,1.40669283353668,1.03513613220626,0.967807676703953,0.823991310550784,0.5961426877723,0.710422017275865,0.506487391330894,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","494"
"40",1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.567027638316327,0.711954333943202,0.606079077808555,0.477047838838324,0.435972557964554,0.74226180430603,0.74226180430603,0.758420298711848,0.548152786669227,0.842527303528896,0.57922125864403,0.627401193779149,0.45285163947437,0.698150008166046,0.704448685960399,0.724800535395317,0.621124234326326,0.748276448100702,0.847548946031707,0.847548946031707,0.731580830368675,0.808587656329289,0.775325160881069,0.354194853135725,0.823575867024083,0.734015384149016,0.958000513067757,0.953563721974955,1.15219620743459,0.727324651421976,0.855900468729327,0.736484426050804,0.789499977432394,0.813781611937759,0.85833745549556,0.68498361463018,0.566769621438264,0.822022126764932,0.696451374037705,0.696451374037705,0.721165705227117,0.738318333444169,0.851081313249995,0.908419708170184,0.701688233616891,0.908720648160028,0.759985737650921,0.800418955602233,0.497284285022341,1.03863973670461,0.858942345705328,0.756965929974502,0.67694341483496,0.512243519945227,0.562592906590178,0.466242896514851,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","503"
"41",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,1.01476979791112,1.14549312147764,1.06425087454365,0.888916485369375,0.895262269581769,1.26418603367367,1.26418603367367,1.33975127307037,1.12797599056245,1.42446138607354,1.08716346173895,1.14940422056495,0.915982699410446,1.23660466084396,1.23622040058402,1.22704988339951,1.20948660924559,1.23095283321149,1.33148330110372,1.33148330110372,1.18023516927192,1.26167699377865,1.32131499316319,0.805937767212649,1.38442797296312,1.22137953784126,1.48574327603251,1.51163167526769,1.74055858235385,1.24139524089986,1.3787027419636,1.19557284965215,1.24966126412151,1.27644169342294,1.35507843822887,1.17221893568545,1.01897131729979,1.26103319766831,1.11699680421509,1.11699680421509,1.30347266715467,1.24681844713101,1.38325085993473,1.37217459245019,1.22763865872522,1.49708302307929,1.27289918456217,1.24311445406997,0.919002986467385,1.62700211162387,1.32344776228358,1.26949660137956,1.15592664219354,0.924112166476278,1.00597860572271,0.866978021286214,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","508"
"42",1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.890030117013048,1.12949132271207,0.9393940423945,0.805066615373655,0.815729944483434,1.11170289745331,1.11170289745331,1.21420101808958,0.979696143601583,1.30800296788478,0.967795857546106,1.03856437114146,0.823207109370674,1.09719836309653,1.09555650628882,1.03371216742776,1.11184160383274,1.01635007044887,1.11088522166482,1.11088522166482,0.985646193600389,1.04909531783396,1.20065655993424,0.83384141045729,1.24256771490421,1.06904510345116,1.2648990021769,1.37323087960459,1.44745285120155,1.20132688504309,1.28265305152719,1.03837808533926,1.06424111709622,1.13832090339292,1.22881484955147,1.02429635884326,0.725725715379345,1.1480054127815,1.0304091548061,1.0304091548061,1.16150991298608,1.10219361654544,1.22291708649443,1.1588396239671,1.04337764368635,1.26395794441129,1.01637877920718,0.932752635842834,0.798431614568848,1.58536177796974,1.21380507663932,1.14647662113701,1.00266025498384,0.774811632205358,0.889090961708923,0.681045778973542,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","520"
"43",0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.339246783761261,0.610948486879364,0.346421266475602,0.358802030914965,0.374267173132916,0.466437656398657,0.466437656398657,0.553362738411461,0.535102927569836,0.592187694118365,0.378103842101544,0.410011752345064,0.371203978057332,0.457367374592078,0.466016113180944,0.439999674285348,0.608596745421431,0.402533658477329,0.500308654591832,0.500308654591832,0.437072981289884,0.47347331105528,0.52974353752271,0.443390109005075,0.541018328913152,0.447181607908361,0.62603977971464,0.783517364940909,0.709452255080559,0.560189391940436,0.608845785288752,0.500749856711733,0.51795294784383,0.606745031083704,0.681961115054714,0.447617410595458,0.430083495218536,0.655014147394791,0.506564363274424,0.506564363274424,0.500235197372871,0.499376349018701,0.484916490373436,0.568306078016942,0.419541665474391,0.547501104187082,0.378350878521582,0.462069399556062,0.333473971107366,0.971292134362095,0.653353990306986,0.604124746741387,0.440416412440735,0.310214895917202,0.304286590176102,0.312896971631988,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","526"
"44",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,TRUE,TRUE,0.305405133129595,0.538815670780019,0.329551654270064,0.264203758385137,0.251283870737132,0.413441915631788,0.413441915631788,0.428486720731527,0.354153923444347,0.458219839646399,0.292675584535347,0.315293927363164,0.252063090061318,0.374764372041998,0.391353645232935,0.447533394633315,0.455815478173559,0.450905388509568,0.553417731339125,0.553417731339125,0.499452970438577,0.549411001931021,0.420857490849942,0.38651174219006,0.438471833413428,0.42859724098662,0.635586642985904,0.680295559691677,0.748536892183684,0.402632510699731,0.498538554871291,0.515301549803687,0.559657160560414,0.59865109200895,0.627929073379206,0.424750018762787,0.497462544016374,0.64547621375863,0.496223766444412,0.496223766444412,0.391771678880741,0.451946418297841,0.423077815739418,0.634331514600434,0.394297607785342,0.409522261415856,0.438403189345727,0.646181071695869,0.327761271366924,0.762506195355501,0.6149366117534,0.531059407959285,0.431144924672261,0.351835461775223,0.261177765713123,0.401955044961207,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","541"
"45",0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,TRUE,TRUE,0.587318548523329,0.817650487510245,0.59799478295902,0.62734280917541,0.616297005555239,0.682570082194655,0.682570082194655,0.674263594809283,0.621141548207317,0.768272031756054,0.634600340511025,0.647340463879321,0.615033788989467,0.657168026049049,0.655289963205008,0.666752643253642,0.724895212346011,0.664968896984528,0.734050218010518,0.734050218010518,0.608208770091119,0.667778349057336,0.722079515875018,0.683801013271874,0.763366460766394,0.644793643535541,0.849058053375433,0.905664767243409,1.05692075903863,0.80888218185017,0.854157411656033,0.630973612460252,0.667288408490243,0.696270143663646,0.733774913724138,0.615479449946108,0.613310941401111,0.75506874262002,0.681801022149688,0.681801022149688,0.706203729395827,0.662638054581771,0.85165564220959,0.777479574086764,0.683378235332673,0.945577192220295,0.697520227057896,0.6548147043017,0.581403234013085,1.11817920528559,0.761769709379408,0.696314102084863,0.624145289670359,0.583460319804547,0.600270176242347,0.605267664518428,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","544"
"46",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.622883643788255,0.980214346546485,0.667411074775796,0.57786284889577,0.622469123999457,0.659740828738224,0.659740828738224,0.60338743897807,0.484587010317103,0.650907610442457,0.604399813329915,0.622818282231075,0.623820964816437,0.617288542696985,0.640567947655023,0.67803154820401,0.780405309802203,0.675716845999166,0.746780041962485,0.746780041962485,0.718221964974335,0.746307750926276,0.681361581138641,0.786785764097332,0.655948063963601,0.680074913096611,0.789696814045391,0.916325856810112,0.802117647932748,0.837464439196238,0.841338212109916,0.773581216286337,0.772262158709664,0.854380063888755,0.860759961002883,0.70048595698706,0.925454800459854,0.970414273034088,0.888823580298608,0.888823580298608,0.590445012775133,0.703539195968839,0.711546825379783,0.830431889953571,0.602394484736049,0.493239063715733,0.64241659510931,0.82358184168763,0.678426002861284,1.07258403030805,0.920603546395422,0.815254929227851,0.726495185745186,0.66888419202068,0.571990426476537,0.645426436732291,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","573"
"47",0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0,TRUE,TRUE,0.954660347107027,0.823937023540501,0.905179270474498,1.08179679024001,1.07416787543638,0.705244111344478,0.705244111344478,0.629678871947776,0.841454154455696,0.544968758944609,0.882266683279193,0.820025924453196,1.0534474456077,0.732825484174183,0.733209744434129,0.742380261618635,0.759943535772554,0.749847096321301,0.65531194510535,0.65531194510535,0.789194975746222,0.717101848936216,0.648115151854959,1.16725996113846,0.585002172055023,0.748050607176884,0.501298164593272,0.457798469750457,0.318744315568617,0.728034904118287,0.590727403054543,0.773857295365999,0.719768880896635,0.692988451595202,0.614351706789273,0.797211209332694,1.1925092228191,0.716915770186579,0.852433340803061,0.852433340803061,0.665957477863473,0.722611697887136,0.586179285083413,0.607357542803071,0.741791486292927,0.562876740857651,0.749818387562988,0.833444530927338,1.05042715855076,0.342428033394274,0.645982382734565,0.699933543638587,0.813503502824603,1.04873097993263,0.963451539295438,1.12337156416535,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","585"
"48",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,TRUE,TRUE,0.485404839058994,0.739069416818362,0.524339127300146,0.437597981074577,0.399557114506958,0.681850725303632,0.681850725303632,0.784348845939906,0.549843971451909,0.878150795735105,0.537943685396431,0.608712198991783,0.403192931075335,0.667346190946858,0.665704334139142,0.64122616708112,0.681989431683066,0.645129116893102,0.745659584785331,0.745659584785331,0.618726167840696,0.69573299380131,0.77080438778457,0.428982961354065,0.81271554275454,0.639192931301491,0.899919559714119,0.943378707454919,1.15473486603546,0.771474712893414,0.85280087937752,0.623629763522825,0.676645314904415,0.718777703548472,0.7989626774018,0.594444186693584,0.532563054359858,0.760630046355603,0.652980606269456,0.652980606269456,0.731657740836406,0.672341444395761,0.797427143616342,0.795565045642205,0.641814942406828,0.911259306760903,0.687075468243777,0.687564293074254,0.419829794764542,1.15550960582007,0.792416541701806,0.716624448987337,0.572808082834167,0.409472868705803,0.48882214421713,0.342254712227184,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","597"
"49",1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.738744108990141,0.45515527352855,0.6942166780026,0.783764903882626,0.739158628778939,0.744221496812223,0.744221496812223,0.815992835989584,0.877040742461293,0.827847931764101,0.757227939448481,0.738809470547321,0.737806787961959,0.751768050471712,0.741942259312799,0.709928368833593,0.679600891677405,0.716667808201636,0.717828855795041,0.717828855795041,0.653622795053989,0.686145239482584,0.742820350753952,0.616505579436693,0.791923656527634,0.681552839681785,0.782657742765049,0.784805889816974,1.01373279690314,0.571620460195403,0.652049367374076,0.607470110639095,0.642002374959628,0.619015762282444,0.671722995052138,0.661141795791336,0.436172952318543,0.525688589380852,0.473554749693179,0.473554749693179,0.826662797271498,0.698701167676711,0.760992136404301,0.671437822592879,0.767550836168175,1.09820330654129,0.786128955934823,0.637791371324645,0.683201749917112,0.900176326173157,0.596621976832866,0.63136014448046,0.63513256703321,0.692743560757716,0.789637326301859,0.716201316046105,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","610"
"50",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,1.07399178677993,1.20471511034645,1.12347286341246,0.946855343646949,0.954484258450579,1.32340802254248,1.32340802254248,1.39897326193918,1.18719797943126,1.48368337494235,1.14638545060776,1.20862620943376,0.975204688279256,1.29582664971277,1.29544238945283,1.28627187226832,1.2687085981144,1.2901748220803,1.39070528997253,1.39070528997253,1.23945715814073,1.32089898264745,1.380536982032,0.896278520653348,1.44364996183193,1.28060152671007,1.54496526490132,1.5708536641365,1.79978057122266,1.30061722976867,1.43792473083241,1.25479483852096,1.30888325299032,1.33566368229175,1.41430042709768,1.23144092455426,0.83614291106786,1.31173636370038,1.17621879308389,1.17621879308389,1.36269465602348,1.30604043599982,1.44247284880354,1.431396581319,1.28686064759403,1.5563050119481,1.33212117343098,1.26016199173618,0.978224975336194,1.68622410049268,1.38266975115239,1.32871859024837,1.21514863106235,0.979921153954329,1.06520059459152,0.905280569721609,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","627"
