"","X100","X120","X130","X200","X300","X310","X311","X320","X321","X322","X330","X331","X400","X410","X411","X420","X421","X422","X430","X431","X440","X441","X450","X451","X452","X500","X510","X511","X512","X520","X521","X530","X531","X540","X541","X600","X610","X611","X620","X621","X630","X700","X720","X730","X800","X810","X820","X900","X1000","X1030","X1040","X1050","X1060","X1070","X1071","X1072","test","component","X100_dist_w","X120_dist_w","X130_dist_w","X200_dist_w","X300_dist_w","X310_dist_w","X311_dist_w","X320_dist_w","X321_dist_w","X322_dist_w","X330_dist_w","X331_dist_w","X400_dist_w","X410_dist_w","X411_dist_w","X420_dist_w","X421_dist_w","X422_dist_w","X430_dist_w","X431_dist_w","X440_dist_w","X441_dist_w","X450_dist_w","X451_dist_w","X452_dist_w","X500_dist_w","X510_dist_w","X511_dist_w","X512_dist_w","X520_dist_w","X521_dist_w","X530_dist_w","X531_dist_w","X540_dist_w","X541_dist_w","X600_dist_w","X610_dist_w","X611_dist_w","X620_dist_w","X621_dist_w","X630_dist_w","X700_dist_w","X720_dist_w","X730_dist_w","X800_dist_w","X810_dist_w","X820_dist_w","X900_dist_w","X1000_dist_w","X1030_dist_w","X1040_dist_w","X1050_dist_w","X1060_dist_w","X1070_dist_w","X1071_dist_w","X1072_dist_w","X100_pred_w","X120_pred_w","X130_pred_w","X200_pred_w","X300_pred_w","X310_pred_w","X311_pred_w","X320_pred_w","X321_pred_w","X322_pred_w","X330_pred_w","X331_pred_w","X400_pred_w","X410_pred_w","X411_pred_w","X420_pred_w","X421_pred_w","X422_pred_w","X430_pred_w","X431_pred_w","X440_pred_w","X441_pred_w","X450_pred_w","X451_pred_w","X452_pred_w","X500_pred_w","X510_pred_w","X511_pred_w","X512_pred_w","X520_pred_w","X521_pred_w","X530_pred_w","X531_pred_w","X540_pred_w","X541_pred_w","X600_pred_w","X610_pred_w","X611_pred_w","X620_pred_w","X621_pred_w","X630_pred_w","X700_pred_w","X720_pred_w","X730_pred_w","X800_pred_w","X810_pred_w","X820_pred_w","X900_pred_w","X1000_pred_w","X1030_pred_w","X1040_pred_w","X1050_pred_w","X1060_pred_w","X1070_pred_w","X1071_pred_w","X1072_pred_w","id"
"31",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.869446312963176,1.39604552616393,0.982367874512199,0.784325238579878,0.719432403239362,1.36990357771213,1.36990357771213,1.31775168371037,0.930351254074881,1.56544784061229,0.959939226338982,1.03419803992925,0.798773164740981,1.17645402879327,1.18881303701553,1.26381222051306,1.3168504475213,1.27385149656271,1.56454613726235,1.56454613726235,1.02170636001263,1.28512281492062,1.30912904829373,0.722767550238413,1.4089331140181,1.2472054420971,1.68164052024739,1.73690256930761,1.93351425036483,1.58515525736464,1.64329569032843,1.36293957240431,1.41679061762458,1.65890448628765,1.75285382241271,1.16165237336244,1.1227886299479,1.3748655993272,1.21027823981637,1.21027823981637,1.24061096165967,1.30627855724441,1.49073800793928,1.5242215474538,1.16597212129844,1.67974131224504,1.18217256708439,1.17346133337089,0.836401698694388,2.16706352585275,1.61897328348871,1.37382475743733,1.12477517581837,0.806124659973344,0.889264569980302,0.529748456465602,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","383"
"32",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.17247198001579,0.711239959154534,0.279830134974945,0.127680766866634,0.193883706885713,0.582475713883975,0.582475713883975,0.540155470226854,0.201278404453673,0.772414561508297,0.202748773182087,0.256780857598797,0.120005893535041,0.393107780200394,0.41306717924035,0.539764191473452,0.610745013181968,0.529724915423805,0.752572308464016,0.752572308464016,0.354290108572533,0.521256976007218,0.518355771726734,0.232793115317811,0.611553479586953,0.475303616546502,0.880288706331005,0.967102686373245,1.09441283278396,0.827035528575849,0.884375735428916,0.651417191967719,0.694622643306612,0.946662308645453,1.00074483116954,0.392851765867857,0.573692387117536,0.711089356803167,0.540258040274022,0.540258040274022,0.462104576574542,0.554615279860137,0.702951915676579,0.786909631725551,0.375161939524751,0.848837198372639,0.380132481284842,0.560170532166422,0.174932272298477,1.40848770689482,0.879270497072012,0.65126908864358,0.372999148876657,0.168449683806422,0.211923228646265,0.309352961115267,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","402"
"33",1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.295943166768955,0.498721249087601,0.34411379585765,0.384887745733284,0.426221293064737,0.417237106914501,0.417237106914501,0.357983822551315,0.267295577307376,0.580698866737088,0.231718597548035,0.190267940625962,0.352976966764893,0.224264760289528,0.244894702199137,0.386276760384192,0.427715143103366,0.39631603643384,0.648438600140613,0.648438600140613,0.380877470388206,0.417123267683816,0.348459766789798,0.413356754332433,0.398325599658303,0.331786176858523,0.756057646967985,0.811319696028206,0.92900072559995,0.650566255333502,0.699811795342774,0.513313249435245,0.560148734123734,0.803300664354471,0.842740140823428,0.24408637656701,0.601672044513394,0.557838403542525,0.514182434644918,0.514182434644918,0.299243643975299,0.386635917387396,0.481332413384431,0.651971474676226,0.240389248019033,0.665403816967523,0.265920413195539,0.450100801747643,0.321862754498351,1.20062584970598,0.721737722554618,0.497161179623375,0.322748880277344,0.359131459763545,0.280713757975761,0.62664121381232,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","412"
"34",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.385485560064956,0.567724379946353,0.291248119309278,0.425128507182005,0.535192294365427,0.494357752397034,0.494357752397034,0.446289706938445,0.387750196500956,0.694539163686863,0.364644154721576,0.316627072226659,0.449321752502883,0.304256398689029,0.31661540691128,0.384070961419816,0.463277433551513,0.374031685370168,0.642678699485301,0.642678699485301,0.22850018928097,0.370168051590417,0.438136736628113,0.541783348704233,0.535505862706265,0.377036474164582,0.782639496042709,0.881273579456465,1.00393902134568,0.741550557600649,0.798239315060421,0.493862861882885,0.541784879306844,0.785922548555677,0.879871884680736,0.286281514470023,0.44077728347167,0.51825873925038,0.462892142017695,0.462892142017695,0.366777962546879,0.439985018821437,0.639006388526949,0.640460343406322,0.277512729236454,0.76756436559594,0.281148229968184,0.276350410735764,0.39757147257536,1.31425720280557,0.769325404952201,0.510014931694755,0.274062547631011,0.423526001534769,0.365886840514644,0.703508578398701,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","421"
"35",1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,TRUE,TRUE,0.478243267871685,0.611725972937115,0.539335428465968,0.456443656376353,0.548336725400485,0.538359345387797,0.538359345387797,0.49070136075981,0.464557837925003,0.738540756677625,0.476024799946584,0.45328258442019,0.461762367201563,0.431663211513464,0.411033269603856,0.460816222722655,0.538525610666045,0.450776946673008,0.686680292476063,0.686680292476063,0.536700496247521,0.51114429762319,0.542585101971011,0.574695227291856,0.579507455697027,0.471454336857158,0.826641089033471,0.925275172447227,1.04983061936062,0.785552150591411,0.842240908051183,0.566253194255934,0.611679916628664,0.855817585877496,0.923873477671499,0.420330723191086,0.807861740902299,0.592600928982737,0.711792268116591,0.711792268116591,0.39734222301916,0.483986611812199,0.683007981517711,0.684461936397085,0.417040702456195,0.814820154526071,0.482682241613312,0.534047954298188,0.510949044234919,1.35825879579633,0.813326997942963,0.574572148224859,0.519722800922729,0.501822072908588,0.477399249787492,0.570455644645024,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","436"
"36",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.823841168663319,1.30494888566033,0.938075258994419,0.78419822154627,0.686099313034127,1.28041341028416,1.28041341028416,1.23010366483659,0.897623401147873,1.46528388844949,0.893251778737962,0.946729052208532,0.765514253112755,1.0869638613653,1.10692326040526,1.24371805602415,1.29525919884408,1.2537573320738,1.48265636065208,1.48265636065208,1.03752674230471,1.23889783895389,1.21265032166362,0.667543380024041,1.3087691618553,1.16600393736999,1.60043901552029,1.65570106458051,1.83335029820204,1.49732108680825,1.55573675459579,1.3384904789856,1.38984622915465,1.63196009781771,1.69753322828857,1.09551981401974,1.19382447341974,1.36406604011525,1.17170961487371,1.17170961487371,1.16950297647812,1.24512142374056,1.39057405577648,1.47105211243931,1.08477061657134,1.57957736008225,1.10028279047413,1.25632843832037,0.811755256152915,2.07923025196052,1.53742764282002,1.34154254817568,1.07805550443562,0.785800727193505,0.843439888213631,0.505818150329573,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","454"
"37",1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,1,0,TRUE,TRUE,0.180065252721111,0.73546065646114,0.294437463204301,0.209783773680734,0.196227306714413,0.616524817434414,0.616524817434414,0.555429384517036,0.169775362200058,0.803125541418956,0.222496610375457,0.283738550741551,0.177778675651005,0.423552470809441,0.436582021901346,0.516547416753938,0.566211449896294,0.526586692803586,0.84050486863171,0.84050486863171,0.329768922016963,0.573145786742488,0.554736036511851,0.215369267593946,0.644890877369223,0.525415201798533,0.947056694787032,1.01336224120796,1.16947201371596,0.85948672775258,0.90700535743409,0.658603383306604,0.703727402926449,0.94004259591635,1.00785827803951,0.423480011592559,0.504732243483133,0.696591754097858,0.553345847028054,0.553345847028054,0.480149172248786,0.557969542772079,0.741636639089933,0.814938452782655,0.43138829583808,0.91569907559617,0.438008301384956,0.53264386372107,0.164226739788886,1.40510842469144,0.924478050751448,0.641870909097932,0.399556172697266,0.139163063175577,0.224151778708031,0.395902588377275,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","484"
"38",0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.931032614123286,1.42397262409343,1.04395417567231,0.845911539739988,0.780640312125903,1.43148987887224,1.43148987887224,1.37933798487048,0.991937555234992,1.6270341417724,1.02152552749909,1.09578434108936,0.860359465901091,1.23804032995338,1.25039933817564,1.32539852167317,1.37843674868141,1.33543779772282,1.62613243842246,1.62613243842246,1.08329266117274,1.34670911608073,1.37071534945384,0.751231525830949,1.47051941517821,1.30879174325721,1.7432268214075,1.79848887046772,1.99510055152494,1.64045302863705,1.69921283236616,1.42452587356442,1.47837691878469,1.72049078744776,1.81444012357282,1.22323867452255,1.1841799370352,1.43645190048731,1.26579008965588,1.26579008965588,1.30219726281978,1.36786485840452,1.55232430909939,1.58580784861391,1.22755842245855,1.74132761340515,1.2437588682445,1.23643208604664,0.897987999854498,2.22236219378932,1.68055958464882,1.43541105859744,1.18636147697848,0.867710961133454,0.943253884083974,0.591334757625712,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","490"
"39",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.980840840278988,1.51570146867531,1.08752251597074,0.882549338615464,0.839088345750747,1.46865200211258,1.46865200211258,1.42448960990126,1.03069237818131,1.67218576680318,1.06612234158374,1.14093596612015,0.913776765282189,1.279284068429,1.29164307665125,1.35977074603195,1.4306946295666,1.3698100220816,1.65733533168615,1.65733533168615,1.15357943231251,1.37791200934442,1.41152061915748,0.84299911581755,1.51132468488184,1.34725896117569,1.7744297146712,1.84308254622783,2.02630344478863,1.70481119987603,1.76295163283981,1.45572876682811,1.50957981204839,1.75880220996925,1.85275154609431,1.25567044601119,1.29217856025046,1.48541889150306,1.32993418232776,1.32993418232776,1.33340015608347,1.41245853416462,1.59691798485949,1.6170107418776,1.25876131572224,1.77253050666885,1.27496176150819,1.32623633147506,0.946028004295796,2.28671946836414,1.73078072464807,1.48023741870586,1.21756437024217,0.90617817905194,1.00892051249169,0.631327425438534,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","494"
"40",1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.410866036936497,0.91289641454723,0.516895192863823,0.366657408572916,0.248326312447593,0.854192091068275,0.854192091068275,0.79854233428303,0.411141904647544,1.04623849118495,0.4526072017608,0.521405824375412,0.334501068006697,0.661219744443303,0.674249295535208,0.753835741598913,0.797641098093962,0.76387501764856,1.07779319347668,1.07779319347668,0.576378602822301,0.81081306037635,0.792403310145713,0.231468432693366,0.889723764590761,0.760452498311432,1.18472396842089,1.23998601748111,1.41430490093749,1.07957671272799,1.12916638867885,0.885227159579756,0.934557939319475,1.17770986955021,1.24552555167337,0.657683752635513,0.73389490152701,0.927800456327728,0.768524253208041,0.768524253208041,0.721401612232329,0.795257867617053,0.971528658511941,1.05260572641652,0.669055569471941,1.16053196281771,0.675675575018818,0.796398866427642,0.384110246754518,1.64156654320187,1.15074817994911,0.876908205610832,0.632709727802335,0.356477590867751,0.439395269855695,0.278585512568696,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","503"
"41",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.950963249908096,1.44390325987824,1.06388481145712,0.889263520084816,0.800570947910713,1.45142051465705,1.45142051465705,1.39926862065529,1.0118681910198,1.64696477755721,1.0414561632839,1.11571497687417,0.880290101685901,1.25797096573819,1.27032997396045,1.34588775941352,1.39836738446622,1.35592703546317,1.64606307420727,1.64606307420727,1.13969644569408,1.36663975186554,1.39064598523865,0.771162161615759,1.49045005096302,1.32872237904202,1.76315745719231,1.81841950625253,2.01503118730975,1.66038366442186,1.71914346815097,1.44445650934923,1.49830755456951,1.74042142323257,1.83437075935763,1.24316931030736,1.27832053152917,1.45638253627212,1.29113036471994,1.29113036471994,1.32212789860459,1.38779549418933,1.5722549448842,1.60573848439872,1.24748905824336,1.76125824918997,1.26368950402931,1.3408244964298,0.917918635639309,2.24229282957413,1.70049022043363,1.45534169438225,1.20629211276329,0.887641596918265,0.963184519868785,0.611265393410523,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","508"
"42",1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.977335079871926,1.51219570826825,1.08401675556368,0.879043578208402,0.835582585343684,1.46514624170551,1.46514624170551,1.4209838494942,1.02718661777425,1.66868000639612,1.06261658117668,1.13743020571308,0.910271004875126,1.27577830802193,1.28813731624418,1.35303871635594,1.42551662225276,1.34299944030629,1.61164645442142,1.61164645442142,1.09894624942642,1.34066746676296,1.40801485875041,0.838917732342735,1.50781892447478,1.34375320076863,1.75467057145168,1.83957678582076,1.98011310809501,1.70130543946896,1.75944587243275,1.45216606824718,1.50429484579102,1.75529644956219,1.84924578568724,1.25216468560413,1.23893881205222,1.4811468715714,1.3264284219207,1.3264284219207,1.32639292214966,1.40895277375756,1.59341222445243,1.61219002348668,1.24954380464542,1.74510264326046,1.25520261828868,1.23622928748291,0.942522243888733,2.28321370795707,1.72727496424101,1.4767316582988,1.2122794039848,0.902672418644877,1.00541475208462,0.627821665031471,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","520"
"43",0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.283484636733167,0.712737509215354,0.29731045829805,0.286242436772453,0.252244485977906,0.631140619581851,0.631140619581851,0.58882037592473,0.378660107343724,0.811535420110503,0.322193296457822,0.350950513906009,0.325584201221009,0.441772685898271,0.461732084938226,0.588429097171328,0.659409918879844,0.578389821121681,0.794885742770706,0.794885742770706,0.370251177022805,0.551127221072514,0.56702067742461,0.265875227988487,0.633117215673179,0.518036241345832,0.928953612028881,1.01385982639797,1.13159714610794,0.875244344104586,0.933040641126792,0.683201520132785,0.732835002625388,0.983836606396556,1.04940973686742,0.441516671565734,0.522503557756437,0.714134180816306,0.527945217236478,0.527945217236478,0.510769482272419,0.603280185558013,0.702139612206327,0.8145051337765,0.423826845222627,0.851996934241323,0.428797386982718,0.528436140883597,0.262067687882031,1.4571526125927,0.901213868876629,0.699933994341456,0.421044277906356,0.261212707761338,0.27961629336416,0.378462678710363,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","526"
"44",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,TRUE,TRUE,0.218400246739862,0.738758175688756,0.329084387299678,0.182921079796317,0.206595328025542,0.624038257906677,0.624038257906677,0.573728512459102,0.241248248770386,0.796443556644876,0.239241652083242,0.290353899831045,0.159411186777105,0.430588708987818,0.450548108027773,0.587342903646661,0.638884046466589,0.597382179696309,0.849225314789881,0.849225314789881,0.43086725279157,0.617909982333083,0.556275169286137,0.238648393993545,0.622371707534706,0.532572891507791,0.956844361617253,1.01210641067747,1.16299261161183,0.85135296998277,0.900598509992042,0.714099964084512,0.760935448773002,1.00408737900374,1.0435268554727,0.444873091216278,0.601210603651758,0.758625118191793,0.568936540225303,0.568936540225303,0.513127824100635,0.588746271363069,0.665374003982542,0.852758189325494,0.4411759626683,0.830705770212321,0.447107696332015,0.650887516396911,0.212048468953519,1.42285509958303,0.922524437203885,0.697947894272643,0.439311954343046,0.20114212065261,0.239441445180487,0.354158469414675,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","541"
"45",0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,TRUE,TRUE,0.894898044229629,1.16664363272533,0.846029897247071,0.909490425344788,0.864479034002483,1.10291166152555,1.10291166152555,1.10310720464054,0.971491381963082,1.29510357102492,0.957396621770468,0.998292467746401,0.937818749245586,1.02273130194591,1.03509031016816,1.01891442125012,1.08097298469347,1.02895369729977,1.29937495544812,1.29937495544812,0.889863143686486,1.01841997286997,1.04304749929333,0.878109776013064,1.14041662537148,0.984285288614943,1.41340601796032,1.48239593606521,1.6611367367374,1.34046981037963,1.3971585678394,1.1243513927834,1.17150038283257,1.4067503169733,1.48727649452809,1.00507925675878,0.95006687957279,1.13504830301016,0.970718450193883,0.970718450193883,1.1120819723164,1.04110737543018,1.24012874513569,1.25628844049534,1.01023824970278,1.39932531240653,0.952842109756372,0.994468884882205,0.874302235906607,1.91317645558455,1.36824465773118,1.11898994173372,0.881539465712422,0.881776817457296,0.906201495837522,0.82908120874414,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","544"
"46",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.73947194260012,1.28050916400794,0.849099339828355,0.696005490902041,0.60987938400125,1.11814113950671,1.11814113950671,1.0629717036867,0.711095839596751,1.28624004771897,0.755792128702488,0.796275921497734,0.68927509838845,0.928516988092593,0.949146930002202,1.08298535919825,1.15059198704089,1.0898517891341,1.34197435284087,1.34197435284087,0.928948565128471,1.10912736014765,1.05391731303149,0.645561654689702,1.10134820625378,1.03806706683332,1.44653007919539,1.53214056408437,1.60510072113848,1.38969994336452,1.43687443710445,1.22068639682113,1.2615928537133,1.50676858452981,1.54620806099877,0.945165375581903,1.14296159197094,1.27768140137301,1.10952724512743,1.10952724512743,0.98869485949042,1.09679223687173,1.16859027863421,1.34466012853606,0.930861680246442,1.28763639497469,0.934770100998633,1.15272543263687,0.736535085625064,1.93055701778966,1.44853970192542,1.20980121178811,0.937646340571304,0.701564861125549,0.781192433499674,0.430448733720584,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","573"
"47",0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0,TRUE,TRUE,1.53253104966481,1.03959103969466,1.41960948811578,1.6176521240481,1.68292335166219,1.03207378491585,1.03207378491585,1.08422567891762,1.4716261085531,0.836529522015696,1.442038136289,1.36777932269873,1.603204197887,1.22552333383471,1.21316432561246,1.13816514211492,1.08512691510668,1.14167984143796,0.873032827322828,0.873032827322828,1.38573303231783,1.14401181498129,1.09284831433425,1.71233213795714,0.993909240331536,1.15477192053089,0.730008710292572,0.66507479332037,0.525606368854895,0.823110635151044,0.76435083142193,1.03903779022367,0.985186745003398,0.743072876340334,0.649123540215274,1.24032498926554,1.29658267229818,1.02711176330078,1.19777357413222,1.19777357413222,1.16136640096832,1.09569880538358,0.911239354688706,0.877755815174182,1.23600524132954,0.73993815103966,1.22947666345557,1.24844999426134,1.5655756639336,0.241201469998778,0.783004079139277,1.02815260519065,1.27720218680961,1.59585270265464,1.52030977970412,1.87222890616238,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","585"
"48",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,TRUE,TRUE,0.755598872556998,1.29954986859391,0.855388142627051,0.698219816913191,0.604293036931035,1.23385669329286,1.23385669329286,1.18969430108155,0.795897069361602,1.43739045798347,0.831327032764027,0.906140657300433,0.682842976852594,1.04448875960928,1.05684776783154,1.12684625533453,1.19422707384011,1.13688553138418,1.42758017208382,1.42758017208382,0.893411304232408,1.14815684974209,1.17672531033776,0.617585009077014,1.27652937606213,1.11246365235598,1.54467455506886,1.60828723740811,1.7965482851863,1.47001589105631,1.5281563240201,1.22597360722578,1.27982465244605,1.52400690114954,1.61795623727459,1.02468640818391,1.09014814142542,1.27092579728368,1.12759295534472,1.12759295534472,1.10364499648113,1.17766322534491,1.36212267603978,1.38725558227527,1.02900615611991,1.54277534706651,1.04520660190586,1.11343156783775,0.727074860660615,2.05192415954442,1.49598541582836,1.24544210988615,0.987809210639838,0.689869418251035,0.799986507728206,0.40891699623021,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","597"
"49",1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.727037792518255,0.337633782593195,0.61741039529002,0.770504244216334,0.856630351117125,0.636055513389446,0.636055513389446,0.667729291899197,0.755413895521624,0.65048751109226,0.710717606415887,0.67023381362064,0.777234636729924,0.584181155981713,0.596540164203965,0.524226805788815,0.552993681832864,0.534266081838463,0.588132333023978,0.588132333023978,0.546374930305189,0.427123205439309,0.481739278524357,0.838895190423686,0.540102261109414,0.507620027372848,0.498292905231741,0.537194833715224,0.733806514772442,0.463005477033558,0.454278916190402,0.38652576816594,0.404396272569844,0.45919675069526,0.55314608682032,0.560890372595776,0.32354814314743,0.324972431551155,0.356982489990943,0.356982489990943,0.675062209140553,0.566693142520159,0.645667208867097,0.521819002780981,0.572197269814645,0.921335029438092,0.544763232644525,0.374947363733188,0.729974649493311,0.961068157036816,0.419265547896317,0.397410953198959,0.528863394547071,0.764944873992826,0.6853173016187,1.03707945717393,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","610"
"50",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,1.47834717382467,1.98920993109854,1.59126873537369,1.39322609944137,1.32795487182728,1.97880443857362,1.97880443857362,1.92665254457186,1.53925211493637,2.17434870147378,1.56884008720047,1.64309890079074,1.40767402560247,1.78535488965476,1.79771389787702,1.87271308137455,1.92575130838279,1.8827523574242,2.17344699812384,2.17344699812384,1.63060722087412,1.89402367578211,1.91802990915522,1.31593195517302,2.01783397487959,1.85610630295859,2.29054138110888,2.3458034301691,2.54241511122632,2.18776758833843,2.24652739206754,1.9718404332658,2.02569147848607,2.26780534714914,2.3617546832742,1.77055323422393,1.71595303488251,1.98376646018869,1.81310464935726,1.81310464935726,1.84951182252116,1.9151794181059,2.09963886880077,2.13312240831529,1.77487298215993,2.28864217310653,1.79107342794588,1.78236219423238,1.44530255955588,2.76967675349069,2.2278741443502,1.98272561829882,1.73367603667986,1.41502552083483,1.49056844378535,1.13864931732709,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","627"
