"","X100","X120","X130","X200","X300","X310","X311","X320","X321","X322","X330","X331","X400","X410","X411","X420","X421","X422","X430","X431","X440","X441","X450","X451","X452","X500","X510","X511","X512","X520","X521","X530","X531","X540","X541","X600","X610","X611","X620","X621","X630","X700","X720","X730","X800","X810","X820","X900","X1000","X1030","X1040","X1050","X1060","X1070","X1071","X1072","test","component","X100_dist_w","X120_dist_w","X130_dist_w","X200_dist_w","X300_dist_w","X310_dist_w","X311_dist_w","X320_dist_w","X321_dist_w","X322_dist_w","X330_dist_w","X331_dist_w","X400_dist_w","X410_dist_w","X411_dist_w","X420_dist_w","X421_dist_w","X422_dist_w","X430_dist_w","X431_dist_w","X440_dist_w","X441_dist_w","X450_dist_w","X451_dist_w","X452_dist_w","X500_dist_w","X510_dist_w","X511_dist_w","X512_dist_w","X520_dist_w","X521_dist_w","X530_dist_w","X531_dist_w","X540_dist_w","X541_dist_w","X600_dist_w","X610_dist_w","X611_dist_w","X620_dist_w","X621_dist_w","X630_dist_w","X700_dist_w","X720_dist_w","X730_dist_w","X800_dist_w","X810_dist_w","X820_dist_w","X900_dist_w","X1000_dist_w","X1030_dist_w","X1040_dist_w","X1050_dist_w","X1060_dist_w","X1070_dist_w","X1071_dist_w","X1072_dist_w","X100_pred_w","X120_pred_w","X130_pred_w","X200_pred_w","X300_pred_w","X310_pred_w","X311_pred_w","X320_pred_w","X321_pred_w","X322_pred_w","X330_pred_w","X331_pred_w","X400_pred_w","X410_pred_w","X411_pred_w","X420_pred_w","X421_pred_w","X422_pred_w","X430_pred_w","X431_pred_w","X440_pred_w","X441_pred_w","X450_pred_w","X451_pred_w","X452_pred_w","X500_pred_w","X510_pred_w","X511_pred_w","X512_pred_w","X520_pred_w","X521_pred_w","X530_pred_w","X531_pred_w","X540_pred_w","X541_pred_w","X600_pred_w","X610_pred_w","X611_pred_w","X620_pred_w","X621_pred_w","X630_pred_w","X700_pred_w","X720_pred_w","X730_pred_w","X800_pred_w","X810_pred_w","X820_pred_w","X900_pred_w","X1000_pred_w","X1030_pred_w","X1040_pred_w","X1050_pred_w","X1060_pred_w","X1070_pred_w","X1071_pred_w","X1072_pred_w","id"
"27",1,0,1,0,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,3.12558086299438e-09,1.11469961186844e-08,1.55432825528587e-09,5.4925611323658e-10,9.98715557201566e-12,2.0499115071175e-08,2.0499115071175e-08,9.01235135602055e-09,3.06899189292683e-10,2.26944234239666e-08,2.62024999627952e-09,6.62456228920503e-09,1.20671121198496e-10,1.1882055869761e-08,1.14295110312413e-08,2.31069420221446e-10,8.81195326728025e-11,2.77273193805065e-10,1.06912878458499e-07,1.06912878458499e-07,1.5841481896205e-08,3.24757687120837e-08,1.78241179663329e-08,3.49972168758497e-11,1.09901699550594e-09,2.98236618890055e-08,1.02820522842072e-07,3.13595373938233e-08,1.73552425856619e-07,2.05746516137573e-08,1.96639621553207e-08,1.67763713391481e-09,4.58042821797078e-09,1.10002779477515e-08,3.4394536804405e-08,1.02602061969208e-08,9.13430462951861e-09,1.75014875711218e-09,6.54482665148855e-09,6.54482665148855e-09,7.06058482456803e-09,1.17184132991577e-08,3.244704377489e-09,6.22061475414655e-08,2.48778824972952e-08,9.91603257391283e-09,2.3961291359491e-08,5.99460775259957e-08,9.45206069227248e-11,6.85570294861563e-09,4.19234335818514e-08,6.30260773488684e-09,7.83944063013341e-09,2.45251601185802e-11,2.27201032004476e-09,1.66280946304679e-12,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","339"
"28",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,TRUE,TRUE,2.05806795410885e-10,1.03313170379489e-08,1.00628108046113e-09,7.02293876381082e-10,1.37721777126401e-09,3.60200701151762e-12,3.60200701151762e-12,5.09210064845841e-13,4.25203876715382e-14,4.51499526928965e-11,2.90724951476244e-11,2.0822113656385e-13,7.659093325468e-10,7.83506916292246e-13,8.78689207926816e-12,2.71916605148398e-10,6.2945186743273e-10,1.11391593997363e-11,2.36130679376308e-10,2.36130679376308e-10,2.62792124020279e-10,1.80341609107918e-10,2.15338819755137e-11,3.7913060319689e-09,5.9410174670565e-11,8.32871753111311e-11,4.0987187275506e-11,1.29193413693991e-09,1.97133439854682e-10,1.05447324399904e-09,7.35871564899337e-10,2.66108519860682e-09,2.23756615397593e-09,4.75774599605603e-09,1.4233651898377e-09,5.67217000715671e-11,3.05304392569152e-08,6.69944336754226e-09,2.73486975713535e-09,2.73486975713535e-09,5.6948579798824e-12,2.11738793209069e-10,1.44859287052934e-10,1.04786882567134e-09,7.23361526823267e-12,4.3853326253265e-11,5.55445663458441e-13,1.07952391379372e-09,6.97858554397307e-10,1.95044282426811e-10,1.82992460737007e-09,1.34294211300669e-09,1.86906976592096e-11,9.10206353288187e-11,5.48669511903179e-10,8.84419493570096e-09,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","343"
"29",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,TRUE,TRUE,2.38636076871322e-07,1.13689271218137e-06,8.02650602800499e-07,3.68139718612523e-08,3.31820513908879e-08,4.18457712043257e-06,4.18457712043257e-06,3.23117635085624e-06,3.19892989608871e-07,7.38752579909434e-06,5.37130296898994e-07,8.93395006750961e-07,4.32843762767604e-08,2.13543255568339e-06,2.1355800242754e-06,3.07572388764662e-06,2.72704185667446e-06,3.68707375032e-06,9.06858470726582e-06,9.06858470726582e-06,1.144360196504e-06,4.44689024674145e-06,4.32978567771034e-06,5.89226682358476e-09,6.26087138530322e-06,2.81659801514429e-06,1.11924377304016e-05,7.97664973211352e-06,2.95626130351497e-05,4.83736660226705e-06,5.86437621814769e-06,3.53860870531561e-06,4.40181110128011e-06,6.99366479912651e-06,9.72733851573952e-06,1.95727296864004e-06,5.38687975751315e-07,2.77625874644958e-06,1.46222034125526e-06,1.46222034125526e-06,2.45664788559054e-06,3.21124328852598e-06,5.34233787477562e-06,5.70647992159007e-06,2.21338551716945e-06,1.26523345216131e-05,3.24646462004721e-06,1.33982743089456e-06,1.9055674326983e-07,1.55846401547116e-05,5.46162713661386e-06,4.01852392103389e-06,2.09934876488697e-06,1.08574507933242e-07,2.12602170897186e-07,2.22715388822477e-07,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","360"
"30",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,7.9071947254442e-08,6.16216465936099e-10,5.35564066129892e-08,8.0041415291343e-09,2.16284216274081e-08,7.141116511935e-07,7.141116511935e-07,8.83646873953224e-07,2.71042506743375e-07,1.49884710204635e-06,1.94836659775103e-07,4.22395923649806e-07,2.81862863130907e-08,5.71533382051042e-07,5.42348968481904e-07,1.84185963697566e-07,2.12948397215057e-07,1.30438955186707e-07,2.14954996381849e-07,2.14954996381849e-07,2.04729139545219e-09,1.15297912543959e-07,7.06966081248016e-07,8.62055859815485e-09,1.27864189778408e-06,3.65546309401433e-07,6.15357793146576e-07,5.27966659953721e-07,9.1799165112472e-07,6.22602929878777e-07,7.91504433713263e-07,9.72251205525068e-08,1.48142843656662e-07,3.11901504982354e-07,7.30354496367316e-07,2.84146111685372e-07,6.50542364905231e-10,9.76942147275676e-08,6.67616243779069e-08,6.67616243779069e-08,4.85193779512954e-07,4.85285383176591e-07,6.55179717252114e-07,3.56132921096639e-07,3.58658482149413e-07,1.95596363221402e-06,3.57089079003179e-07,4.15467335242984e-09,2.01121763291082e-08,2.38931213149552e-06,3.41671170675102e-07,2.7686275618481e-07,1.68328878282573e-07,1.40435436869949e-08,5.33663197805178e-08,8.09192956797582e-10,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","371"
"31",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,1.01647355602465e-07,1.10578318133242e-06,2.37108628745506e-07,1.20506853620207e-07,2.04673208242342e-09,1.39154339619804e-06,1.39154339619804e-06,8.08945476481437e-07,4.12840501104072e-07,1.46039307226561e-06,2.53736996122007e-07,3.6624703147848e-07,3.13934525008782e-08,7.40607846035118e-07,7.38513553361162e-07,1.15600035332425e-06,3.27753185579998e-07,2.01809676522085e-06,5.81484861359307e-06,5.81484861359307e-06,6.62742205316868e-07,2.8447082679643e-06,1.12602902458142e-06,1.23892409259092e-07,1.59203609776279e-06,9.09809106261793e-07,5.01385836895128e-06,1.34931768985566e-06,1.56109064874813e-05,5.20070809215568e-07,5.46771095129545e-07,1.13849645362976e-06,1.48587360944615e-06,1.72478856474321e-06,2.33441113471862e-06,9.04862098019494e-07,2.5511355353657e-07,4.30277839192588e-07,1.77331072292713e-07,1.77331072292713e-07,1.40563778164469e-06,7.24886339234525e-07,1.0473870756211e-06,2.12257264276473e-06,1.30319442335636e-06,8.24904606176077e-06,1.99890135234235e-06,9.06173958657389e-07,8.43028818429334e-08,1.47958453017173e-06,6.11979544563268e-07,7.45117396642827e-07,9.07283079690053e-07,1.37898793364343e-07,8.64629185429314e-08,2.01990609103909e-08,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","383"
"32",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,2.00249433907496e-11,1.26758589929426e-08,2.0198177204713e-10,1.32712640359058e-12,1.48800243767798e-10,5.65843111523794e-10,5.65843111523794e-10,1.16966435927996e-09,4.88962946276628e-10,1.58017058379907e-09,1.32616058275289e-11,9.72397668096706e-11,5.99115242823544e-12,2.76591696733308e-10,4.56403128385193e-10,1.38515542528945e-09,1.0195221183737e-09,5.17726414290529e-10,9.21368168195984e-11,9.21368168195984e-11,2.47697564138907e-10,5.80533791895943e-11,2.19732927932705e-10,9.75623001192445e-10,2.58373925120184e-09,9.89833460779744e-11,1.96233582337514e-10,1.07404576987233e-10,1.90069076025323e-09,3.98810996019181e-11,2.30571943329142e-10,3.6957848488537e-10,3.3757713704725e-10,3.74437102777685e-09,3.50612783355122e-09,1.50225834730896e-10,5.83456499985161e-09,2.70762096680021e-09,1.83235048674907e-09,1.83235048674907e-09,8.71449176385081e-10,1.18278868981136e-09,3.85508153211259e-09,3.10836711861652e-09,5.30993510220914e-11,5.81343357855287e-09,1.18048545453586e-10,6.23384989277492e-11,2.53923964494144e-11,1.31605094266818e-08,6.13340519292108e-10,4.57518414799531e-10,7.38070476536507e-12,8.79376996054963e-11,1.25004830277633e-10,8.62057720236327e-10,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","402"
"33",1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,5.96189271203959e-10,1.41525973752743e-08,1.6877529489313e-08,2.50744148636439e-08,1.72370920319551e-08,1.07729976624207e-08,1.07729976624207e-08,4.88986305075296e-09,1.26757810121315e-09,8.72597600119483e-09,7.86220957648762e-10,6.102076002393e-10,1.3549072056575e-08,1.04762390125457e-09,2.01350782482603e-09,1.75694048574848e-08,1.54555882770558e-08,2.09871301112255e-08,9.92696986286322e-08,9.92696986286322e-08,3.97308361538189e-08,1.69159415787938e-08,2.84295897817718e-09,9.04290076017518e-09,3.26826182273899e-10,7.33487134693022e-09,1.07008123755243e-07,7.97405756435374e-08,2.0244041964794e-08,3.64431181746093e-08,3.57144496392521e-08,4.89230390189738e-08,7.26802578034563e-08,2.38031657848386e-07,1.29657314070487e-07,2.069582138572e-09,1.28380535220105e-07,7.31269365284887e-08,3.8234701726655e-08,3.8234701726655e-08,3.96041667674897e-09,1.30613739981646e-08,5.74318622114905e-09,1.44527109412944e-07,1.90736575863921e-09,2.26922659851872e-08,1.11734040572371e-09,4.12272891502816e-08,3.64812508012044e-10,4.98846053349494e-08,7.2348244458897e-08,3.23143782047575e-08,9.3272363091704e-09,7.83152370555243e-09,1.99474202388249e-09,8.67297173150821e-08,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","412"
"34",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,1.35887321967098e-08,1.29564823620177e-07,1.31804379369387e-09,2.13224050176272e-08,8.19636098223283e-08,1.55738360570877e-08,1.55738360570877e-08,3.28453593572232e-09,6.13701631702908e-09,3.33409088730541e-08,1.10057454512267e-08,1.67208795368489e-09,4.21019952198417e-08,3.99474989233573e-10,4.98419305711281e-10,7.45272074197611e-09,3.16992769223266e-08,5.0066942537134e-09,1.60181169795947e-08,1.60181169795947e-08,8.26277615337782e-10,2.19940922985373e-09,1.18246989621035e-08,1.25422501158879e-07,2.0920904805423e-08,8.66692121382913e-09,4.27846710685213e-08,3.17429784278473e-07,1.21950729646562e-08,2.22985978279142e-07,2.63774123888522e-07,3.40983646389143e-08,3.80578546569855e-08,7.12302345977015e-08,1.23868057317227e-07,8.79697436288078e-10,1.53477830056257e-08,2.91745821728512e-08,2.3693002562963e-08,2.3693002562963e-08,5.51313313247553e-10,1.44949305277458e-08,1.71789295101365e-07,2.69637409779871e-08,2.43298269311116e-10,3.79073803946462e-08,2.95201605188841e-10,1.6025219994838e-09,2.29388019915228e-08,5.91689744632187e-07,1.8188795657028e-07,2.81296979095074e-08,9.73176038055126e-10,2.75220268632769e-08,1.50367014185801e-08,1.74956397189698e-07,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","421"
"35",1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,TRUE,TRUE,2.22655629755987e-10,2.21688644638068e-11,7.54235342125383e-10,9.21418524974065e-10,3.04050295487582e-09,9.51954181493521e-10,9.51954181493521e-10,1.03114462393814e-10,2.05121058929012e-09,2.18728169833325e-10,1.67369851613965e-09,1.24553610766787e-09,1.44220460431573e-09,3.42919802283793e-10,1.62732810610007e-10,7.52119728635322e-11,2.59667558501268e-09,4.53931132155715e-11,2.5141342035485e-10,2.5141342035485e-10,1.24188440042433e-09,1.53572422044401e-11,6.63148905353166e-10,4.8736152938479e-09,5.07494323567596e-10,3.09448931129954e-10,7.19209305170755e-10,1.17515409129352e-08,1.08467230369291e-09,8.62117737914331e-09,1.1101710467603e-08,1.29489634789704e-10,6.23765272774534e-10,1.73008712932693e-09,4.00597513402466e-10,2.97226860648213e-10,4.01167541904446e-08,5.18401022250667e-12,1.92832516512024e-10,1.92832516512024e-10,5.06840978686212e-11,1.49047602429652e-10,3.6772535159906e-08,4.78956782221591e-12,1.36037691243169e-10,2.46619294772827e-08,2.37385929643575e-11,1.18263625306507e-09,7.69492825849098e-10,2.29788313209646e-08,2.70155858067497e-09,8.95341559211002e-11,3.25914162198698e-10,4.51872134968386e-10,2.21961094626825e-11,1.27469473843003e-09,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","436"
"36",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,3.62356686396178e-10,1.07991569742741e-08,1.6417356393482e-08,6.98015812840986e-08,1.33948817542467e-08,7.49233115642364e-08,7.49233115642364e-08,8.94130822912282e-08,2.83681207862174e-07,1.31245258328155e-07,7.15369100970478e-08,3.97245440071751e-08,8.73378019343701e-09,5.06183240115866e-08,8.82749052008666e-08,4.65248927343469e-07,4.34769973667637e-07,5.56780577065517e-07,1.25417420585579e-07,1.25417420585579e-07,1.08713834377289e-08,1.32099725758043e-07,2.26887002403763e-08,3.30074243929796e-10,2.80010377347508e-07,5.09332943179702e-08,1.8297991104004e-07,1.18294031751399e-07,5.55295912204865e-07,8.06212717722732e-08,1.08458617941613e-07,1.64169737423777e-07,2.34693663802121e-07,3.30039494975762e-07,4.76943344769573e-07,1.2909309645954e-07,3.30125503203212e-07,9.9844496586689e-08,5.6022204472664e-08,5.6022204472664e-08,2.03251577660574e-07,2.10508743200291e-07,4.75815853553585e-07,1.11412529522405e-07,7.1056750894234e-08,1.84351595711491e-06,9.88023877593996e-08,7.36414339884326e-07,1.25686684996742e-08,3.3311831965059e-07,2.32429206080392e-08,3.01021934937446e-07,1.45160580594968e-07,1.81217707210504e-08,2.09971569162516e-08,1.73368344161133e-09,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","454"
"37",1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,1,0,TRUE,TRUE,1.94097174910055e-11,6.35463289835595e-08,8.35036492170876e-10,2.8454219839151e-10,3.23373244502032e-11,2.12437081561348e-10,2.12437081561348e-10,5.33196366075424e-11,7.13226089059275e-13,1.45252995312823e-10,4.45984716967889e-11,5.32920189287673e-12,2.72838061462483e-11,9.67661143792345e-11,1.06694964132781e-10,5.92719412768596e-11,1.2601235994053e-10,1.0644784747726e-10,1.45572262180686e-09,1.45572262180686e-09,1.12773732003321e-09,1.71173723130567e-09,5.05637114520237e-11,8.26689468844915e-10,3.0311985603579e-10,8.94188295881192e-10,6.70193764574442e-09,9.40674370933801e-09,4.52196426375817e-08,3.51866023498336e-09,2.09790332748531e-09,8.93529997366418e-09,6.46061334235277e-09,3.51784382799542e-11,2.05754884852195e-11,4.46843509409287e-10,4.64694064867158e-09,3.03845294315929e-09,3.62725770116887e-09,3.62725770116887e-09,1.0775536740088e-10,3.73144389401949e-11,2.94019863767398e-10,4.31351182758259e-09,6.05362055583524e-10,8.84077836557243e-09,1.1115878051026e-09,1.16018994705017e-08,3.92742900582683e-11,7.80895439380225e-11,7.71034748183712e-09,6.21949211021298e-10,8.68193892711529e-10,1.82726751860356e-12,1.68165487422586e-10,4.62823539838262e-09,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","484"
"38",0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,8.47310111866177e-07,1.398361562193e-06,1.23120725037117e-06,5.20205722341542e-08,5.24640355816563e-07,7.45558761472346e-06,7.45558761472346e-06,7.18197953806471e-06,2.77511563507371e-06,1.21238182980415e-05,2.32918873607423e-06,3.43347005546202e-06,6.22361634010682e-07,5.07628720927088e-06,5.01570728734439e-06,4.37599459885073e-06,4.51160276390094e-06,4.81782640990117e-06,8.79067547562767e-06,8.79067547562767e-06,1.05887162010222e-06,3.95903225435142e-06,6.96150631618074e-06,2.7100951471163e-07,1.08256470992956e-05,4.13663313448761e-06,1.11726063800784e-05,9.08603208867317e-06,3.2713571848003e-05,6.90635946277098e-06,8.46000940547107e-06,3.29913855901991e-06,4.13103358630696e-06,6.06048909503486e-06,1.07897074861638e-05,3.97952989238014e-06,3.17325042246377e-07,1.73541620590712e-06,8.21839153317275e-07,8.21839153317275e-07,5.98541906029711e-06,5.4821675811441e-06,1.04996725699157e-05,5.19182476992523e-06,4.32127139213011e-06,2.30665468966873e-05,5.35633321530386e-06,3.90958476644016e-08,5.57256674814037e-07,2.11355271346312e-05,5.00333410694996e-06,4.65768248982121e-06,3.05476941460541e-06,4.84283425888683e-07,5.12619345884305e-07,1.63304352520817e-07,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","490"
"39",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,2.23183651065192e-08,1.55719934894051e-07,1.39963377804745e-08,2.21050691991717e-09,7.22979736642687e-09,8.39468711583794e-08,8.39468711583794e-08,1.99758231843712e-07,9.83210066273553e-09,3.89077869713692e-07,4.70700136814265e-08,1.04061908282674e-07,7.56926373802962e-09,1.05353408685745e-07,9.54468615214019e-08,3.21737984717101e-11,5.58648072534411e-09,1.13778711571683e-08,5.60454463380381e-07,5.60454463380381e-07,3.70147827142294e-08,1.16534486292021e-07,1.34993797061251e-07,5.06826160844255e-10,2.54178076576288e-07,5.88429636237772e-08,2.86974384717463e-07,1.78215234004455e-07,2.1598024795938e-06,3.92629216721859e-07,4.56810250034543e-07,8.7562914495621e-12,1.06853959276107e-09,6.99472614270469e-09,7.73130783160032e-08,6.83864119139931e-09,8.33887114100038e-08,1.61524431476306e-09,6.83066994083919e-08,6.83066994083919e-08,3.13211762543096e-08,9.49047884130008e-08,3.16202464918032e-07,8.61517649036052e-09,4.7382279284776e-08,1.65222880420442e-06,1.52993342709851e-07,9.7736601292597e-08,4.38522636395007e-09,1.11311474494883e-06,1.83196196643669e-07,2.30287275381475e-08,4.73585360474678e-09,1.31551193137515e-09,4.3781611479902e-08,2.98733996492297e-10,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","494"
"40",1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,8.70730008713958e-09,1.93528028320805e-08,9.72764664600738e-09,5.899095055049e-09,1.15547635847795e-10,1.00370576016229e-08,1.00370576016229e-08,1.3534782732041e-08,2.43065085665201e-09,3.11949435830435e-08,3.78424358276489e-09,4.93476488416969e-09,2.20708420737293e-09,6.14569742208071e-09,6.9910553348998e-09,5.05226955798911e-09,4.00853100575833e-10,5.91317881274915e-09,1.83207095178406e-07,1.83207095178406e-07,9.04186610552462e-09,7.21685971147279e-08,5.86691895050501e-09,1.53445850860255e-11,5.88613313070295e-08,5.40473480386403e-08,1.46082733346205e-07,7.91842258818648e-08,5.80505816777592e-07,4.62884589306635e-08,2.98301397874693e-08,2.43152559349455e-08,3.28525512901987e-08,6.76534045807917e-08,4.84925648251817e-08,1.58606825619982e-08,1.56898219999045e-08,4.34782036235907e-08,3.46789564019712e-08,3.46789564019712e-08,6.35809097643021e-09,1.26872481314205e-08,2.72685710455209e-08,1.42146249285145e-07,3.56852194831143e-08,2.35637206124172e-07,2.33875457132725e-08,7.72322049118616e-08,3.07167572473828e-09,9.68897741030738e-08,1.34442211393063e-07,2.10637407582359e-08,1.7136043699972e-08,2.3679714519573e-09,1.01759948825413e-08,5.9207753804072e-10,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","503"
"41",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,5.20211949850959e-08,7.45793462352576e-08,8.51893352743503e-08,4.39502184653935e-08,2.39391553594874e-08,1.71833457152352e-06,1.71833457152352e-06,1.67166403381932e-06,1.71699992475148e-07,3.41519319670229e-06,4.15348021187803e-07,8.10140742907781e-07,2.40819740585187e-08,1.20364504990836e-06,1.08687618801649e-06,1.19015528944674e-08,2.05996797346103e-08,1.32127054459438e-08,1.60567883326446e-06,1.60567883326446e-06,1.49011963822022e-07,3.33410220355567e-07,1.77090830159966e-06,1.55825963217476e-09,3.58648227644134e-06,7.6455165558369e-07,2.15181234280813e-06,1.70281648163485e-06,1.00864035315905e-05,1.31746914908896e-06,1.69059904970872e-06,4.72265828064096e-08,1.00835331208267e-07,1.42534742260561e-07,1.39483217196385e-06,6.66075743556882e-07,3.90950383146013e-07,3.83004320249791e-09,4.06000894604863e-08,4.06000894604863e-08,1.14446343650026e-06,8.4290098570729e-07,3.93400905889819e-06,4.85698908162526e-07,8.69194611220748e-07,9.35567022132178e-06,1.16193627273387e-06,5.09475357464132e-07,1.16349328099239e-08,4.41120121359626e-06,7.12354299919447e-07,2.27849682572262e-07,3.12078223796179e-07,7.13432161683163e-09,4.22941282520971e-09,3.10063101512194e-09,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","508"
"42",1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,4.16495944910021e-07,9.80856815057677e-07,4.14391076457771e-07,1.28933199096558e-07,2.23692310330459e-07,2.12903111327639e-06,2.12903111327639e-06,2.44057463721784e-06,8.73607637224188e-07,4.01687375971494e-06,7.54007602059719e-07,1.23042466278778e-06,2.64494365722106e-07,1.64121971985728e-06,1.60706865277934e-06,9.58769204244811e-07,1.27868092498648e-06,6.53613360224458e-07,6.48608586961617e-07,6.48608586961617e-07,2.03120572093783e-07,4.5040076840432e-07,2.09802720907671e-06,1.64656301819931e-07,3.26875444880681e-06,1.31332219860228e-06,1.96738506886309e-06,2.55070683444536e-06,1.98361689806325e-06,2.80859568321187e-06,3.31921200839154e-06,7.33612021323964e-07,9.12034488353432e-07,1.69851231013206e-06,2.8259641270632e-06,1.02565014250293e-06,1.33926216249972e-07,8.0595211002426e-07,6.48919641127892e-07,6.48919641127892e-07,1.422545189136e-06,1.72253625432987e-06,2.84502012141237e-06,1.47689797404621e-06,1.08349445407652e-06,3.72639285530478e-06,1.00219478282899e-06,6.76378926277003e-08,2.33868341644991e-07,8.15932285713584e-06,1.88013439127047e-06,1.37640709222186e-06,7.30593472231344e-07,1.77601065162996e-07,4.01187297725421e-07,5.49967312862437e-08,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","520"
