"","X100","X120","X130","X200","X300","X310","X311","X320","X321","X322","X330","X331","X400","X410","X411","X420","X421","X422","X430","X431","X440","X441","X450","X451","X452","X500","X510","X511","X512","X520","X521","X530","X531","X540","X541","X600","X610","X611","X620","X621","X630","X700","X720","X730","X800","X810","X820","X900","X1000","X1030","X1040","X1050","X1060","X1070","X1071","X1072","test","component","X100_dist_w","X120_dist_w","X130_dist_w","X200_dist_w","X300_dist_w","X310_dist_w","X311_dist_w","X320_dist_w","X321_dist_w","X322_dist_w","X330_dist_w","X331_dist_w","X400_dist_w","X410_dist_w","X411_dist_w","X420_dist_w","X421_dist_w","X422_dist_w","X430_dist_w","X431_dist_w","X440_dist_w","X441_dist_w","X450_dist_w","X451_dist_w","X452_dist_w","X500_dist_w","X510_dist_w","X511_dist_w","X512_dist_w","X520_dist_w","X521_dist_w","X530_dist_w","X531_dist_w","X540_dist_w","X541_dist_w","X600_dist_w","X610_dist_w","X611_dist_w","X620_dist_w","X621_dist_w","X630_dist_w","X700_dist_w","X720_dist_w","X730_dist_w","X800_dist_w","X810_dist_w","X820_dist_w","X900_dist_w","X1000_dist_w","X1030_dist_w","X1040_dist_w","X1050_dist_w","X1060_dist_w","X1070_dist_w","X1071_dist_w","X1072_dist_w","X100_pred_w","X120_pred_w","X130_pred_w","X200_pred_w","X300_pred_w","X310_pred_w","X311_pred_w","X320_pred_w","X321_pred_w","X322_pred_w","X330_pred_w","X331_pred_w","X400_pred_w","X410_pred_w","X411_pred_w","X420_pred_w","X421_pred_w","X422_pred_w","X430_pred_w","X431_pred_w","X440_pred_w","X441_pred_w","X450_pred_w","X451_pred_w","X452_pred_w","X500_pred_w","X510_pred_w","X511_pred_w","X512_pred_w","X520_pred_w","X521_pred_w","X530_pred_w","X531_pred_w","X540_pred_w","X541_pred_w","X600_pred_w","X610_pred_w","X611_pred_w","X620_pred_w","X621_pred_w","X630_pred_w","X700_pred_w","X720_pred_w","X730_pred_w","X800_pred_w","X810_pred_w","X820_pred_w","X900_pred_w","X1000_pred_w","X1030_pred_w","X1040_pred_w","X1050_pred_w","X1060_pred_w","X1070_pred_w","X1071_pred_w","X1072_pred_w","id"
"31",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.729994458500776,1.13751719607213,0.812570685247033,0.733074364469904,0.608554816149177,1.07501748018653,1.07501748018653,1.01308531561325,0.753554409864581,1.18226368563898,0.810033222654615,0.871268579553657,0.662200791355088,0.960801845135174,0.956120194442279,0.948336582082404,0.911992789569856,1.01964294690079,1.33819739332747,1.33819739332747,0.828748870848458,1.12208363702554,1.04924219805693,0.709929598292179,1.14250568614652,1.00861119900782,1.31615997121835,1.25394971425007,1.57013150048928,1.14699169498256,1.17459076928258,1.02589560181163,1.06085780626749,1.15877269866727,1.23750329864292,0.95444032013644,0.829500855077871,0.982845863998333,0.940472263769063,0.940472263769063,1.00658395353973,0.981859789832805,1.23213789036236,1.14743705686108,1.00060261872655,1.46186295353304,1.04563825159716,0.941385027056443,0.703792641744877,1.45120074114985,1.18678505285849,0.990253623521272,0.927567829216493,0.717293541002981,0.756613259807166,0.564560756115534,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","383"
"32",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.332396045835072,0.729458885062004,0.375592429696264,0.257468036643166,0.385228845340637,0.443182981815668,0.443182981815668,0.444085517927811,0.320602556950018,0.562252364137941,0.30635660260424,0.302860387303651,0.331637817745707,0.357957997442284,0.378391710429062,0.503088732220086,0.599872829679381,0.431782367401699,0.461015613130644,0.461015613130644,0.417042291366047,0.36275559096025,0.420190444406544,0.522071121947734,0.491623333999865,0.413436195000074,0.553944812117908,0.702289345733815,0.622910181724375,0.689910411183941,0.71637229405061,0.566256962515689,0.580740687381237,0.741782849007753,0.7267447544586,0.366192187691445,0.729357066405184,0.650792742395877,0.569202402424257,0.569202402424257,0.368296152752059,0.49643570903872,0.608163600411323,0.5839571443264,0.31326192902321,0.572864949464549,0.281148709630006,0.4959581202118,0.345772039047487,0.994119457351236,0.673957906717097,0.601898940806048,0.382103620406006,0.310427976221661,0.388182797756167,0.382660562649367,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","402"
"33",1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.513407173482072,0.479359490253883,0.57212454740227,0.603873384564963,0.576168133930873,0.580656806399229,0.580656806399229,0.524811990753147,0.568356668201327,0.611440693789726,0.483306205364695,0.433148904454008,0.555566532855603,0.466441171347869,0.486874884334646,0.683293833324712,0.642002951280814,0.754600198143098,0.868952083219837,0.868952083219837,0.754389935528166,0.770692061049443,0.531787947877492,0.474793351787871,0.513665478112761,0.541640271766897,0.849189043977431,0.786978787009145,0.994294435260749,0.634217785256585,0.665078897463282,0.746462063620315,0.773178607530178,0.871093499929957,0.856055405380805,0.537264469579854,0.697005469937986,0.709862205636314,0.586034061246794,0.586034061246794,0.572966891945316,0.58112515031405,0.589308284655404,0.773097632711606,0.533631691485625,0.819033347826082,0.585751574149257,0.86409135676086,0.553370919538262,0.938433200195996,0.718676934184215,0.684935685716936,0.614757916880564,0.606660320719553,0.43946731909257,0.748558232042433,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","412"
"34",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.700112285882217,0.971383637917195,0.620490840520249,0.681945162991952,0.781833149737299,0.760383262572373,0.760383262572373,0.75519844975731,0.633396328684211,0.924376819783049,0.689136425567267,0.696573318615439,0.726504821743738,0.67515827819899,0.670476627506095,0.590971087947179,0.692702274937824,0.519664723128792,0.681620616349094,0.681620616349094,0.430743123423182,0.525484771461892,0.760484301555381,0.879103451408168,0.853747789644973,0.703246729210395,0.843755346328229,0.992099879944136,0.909992987704297,0.980858136827619,1.00845721112764,0.668530107676405,0.691259493087952,0.852301654714468,0.931032254690118,0.606207645217432,0.738079856229702,0.746616007727297,0.817835141001759,0.817835141001759,0.632737501095504,0.720009955526876,0.970288056056432,0.781136175445274,0.603072463233531,0.934989405109657,0.573233626707039,0.396091397476784,0.677837738501724,1.28506718299491,0.964905632360774,0.730056485579784,0.570678587343316,0.658791497024759,0.756963637627794,0.803278621366207,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","421"
"35",1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,TRUE,TRUE,0.487679781986161,0.733695376828641,0.504409737842699,0.429113174123374,0.556873982820845,0.522695001483819,0.522695001483819,0.517510188668757,0.444947983331776,0.686688558694495,0.468662196691261,0.491117823475371,0.500302935445685,0.477295601531994,0.456861888545217,0.461483728310801,0.558267825770096,0.390177363492415,0.44393235526054,0.44393235526054,0.513304411391293,0.352795900213158,0.551659078537122,0.693716259427942,0.616059528556419,0.489631990249517,0.606067085239675,0.754411618855582,0.672304726615743,0.743169875739065,0.770768950039089,0.524651958606405,0.539135683471952,0.700177845098468,0.693343993601564,0.411516680094031,0.855834253363104,0.609187738486592,0.67351651147364,0.67351651147364,0.387064560227322,0.482321694438322,0.732599794967878,0.543447914356721,0.410997581354117,0.697301144021103,0.410766324819396,0.498147183249307,0.517417176527695,1.04737892190636,0.72721737127222,0.560293936896763,0.44657731936352,0.482073113701869,0.534924545080795,0.507736165271546,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","436"
"36",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.77567506077937,0.874986658171044,0.863191729804894,0.793842183669635,0.693954196924288,0.97628397431639,0.97628397431639,0.920439158670308,0.842391017977377,1.0482588375598,0.78665092109432,0.779214028046148,0.749282524917849,0.86206833926503,0.882502052251807,1.07892100124187,1.03763011919798,1.15022736606026,1.264579251137,1.264579251137,1.07801230605198,1.1663192289666,0.927415115794653,0.596683895253419,1.00850083806733,0.937267439684058,1.24481621189459,1.18260595492631,1.43612665241009,1.02984495317375,1.06070606538044,1.14208923153748,1.16880577544734,1.26672066784712,1.25168257329797,0.932891637497015,0.990412773529125,1.10548937355348,0.910657488757067,0.910657488757067,0.968594059862477,0.976752318231211,1.09813304228317,1.16872480062877,0.929258859402786,1.32785810545385,0.97202010940669,1.25971852467802,0.797949608159863,1.33406036811316,1.11430410210138,1.0805628536341,0.970168708472108,0.816995849636828,0.718823709033793,0.672508725295381,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","454"
"37",1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,1,0,TRUE,TRUE,0.323496287661453,0.743071926464811,0.40607251440771,0.364950806224207,0.300397977167033,0.66851930934721,0.66851930934721,0.606587144773923,0.349115997015805,0.775765514799661,0.403535051815292,0.464770408714334,0.293761044901896,0.55430367429585,0.549622023602956,0.541838411243081,0.505494618730533,0.613144776061467,0.931699222488146,0.931699222488146,0.422250700009135,0.715585466186216,0.642744027217604,0.397668278837902,0.736007515307197,0.602113028168493,0.909661800379028,0.847451543410742,1.16363332964995,0.752546425375235,0.78014549967526,0.619397430972307,0.654359635428169,0.752274527827948,0.831005127803598,0.547942149297116,0.435055585470549,0.57634769315901,0.546026994161741,0.546026994161741,0.600085782700409,0.575361618993482,0.825639719523038,0.740938886021757,0.594104447887222,1.05536478269372,0.639140080757838,0.53488685621712,0.297294470905554,1.05675547154253,0.780286882019168,0.583755452681949,0.521069658377169,0.311990866645712,0.362167990199844,0.438186585641856,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","484"
"38",0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,1.29858156729862,1.46703174493751,1.38115779404487,1.30166147326774,1.17445430311351,1.64360458898437,1.64360458898437,1.58167242441109,1.32214151866242,1.75085079443682,1.37862033145245,1.4398556883515,1.23078790015293,1.52938895393301,1.52470730324012,1.51692369088024,1.4805798983677,1.58823005569863,1.90678450212531,1.90678450212531,1.3973359796463,1.69067074582338,1.61782930685477,1.0432574494628,1.71109279494436,1.57719830780566,1.88474708001619,1.8225368230479,2.13871860928712,1.6709130127287,1.70291131636875,1.59448271060947,1.62944491506533,1.72735980746511,1.80609040744076,1.52302742893428,1.27454333795815,1.55143297279617,1.46591412585821,1.46591412585821,1.57517106233757,1.55044689863064,1.8007249991602,1.71602416565892,1.56918972752438,2.03045006233088,1.614225360395,1.50997213585428,1.27237975054272,1.97512842766811,1.75537216165633,1.55884073231911,1.49615493801433,1.28588064980082,1.27124094684113,1.13314786491337,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","490"
"39",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.573835786281418,1.04003720575557,0.612091727863344,0.483369575198527,0.511074825832618,0.829036830410752,0.829036830410752,0.823852017595689,0.518886291562164,0.993030387621428,0.616859246889475,0.682035281536101,0.531676426907888,0.743811846037368,0.739130195344474,0.670502074136051,0.766881754565897,0.741808438954438,1.04988988406007,1.04988988406007,0.669593378946159,0.833776127758142,0.82913786939376,0.614351744725659,0.922401357483352,0.771900297048774,1.02785246195095,1.06075344778251,1.28182399122188,1.049511704666,1.07711077896602,0.737588092544234,0.772550297000096,0.920955222552847,0.999685822528497,0.674861213055811,0.8963659912917,0.817801667282393,0.842992273452504,0.842992273452504,0.718276444272335,0.788663523365255,1.03894162389481,0.859129547593683,0.712295109459148,1.17355544426564,0.757330742329764,0.8512995975722,0.535074750910192,1.35372075083329,1.03355920019915,0.798710053418163,0.639260319949096,0.480582639043938,0.659133269490607,0.338684727721058,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","494"
"40",1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.593304529060634,0.761754706699531,0.675880755806891,0.596384435029762,0.469177264875532,0.938327550746391,0.938327550746391,0.876395386173104,0.616864480424439,1.04557375619884,0.673343293214473,0.734578650113515,0.525510861914946,0.824111915695031,0.819430265002137,0.811646652642262,0.775302860129714,0.882953017460648,1.20150746388733,1.20150746388733,0.740481616200957,0.985393707585397,0.912552268616785,0.337980411224814,1.00581575670638,0.871921269567675,1.17947004177821,1.11725978480992,1.43344157104913,0.965635974490719,0.997634278130772,0.889205672371488,0.92416787682735,1.02208276922713,1.10081336920278,0.817750390696298,0.652882083678101,0.846155934558191,0.760637087620232,0.760637087620232,0.86989402409959,0.845169860392663,1.09544796092222,1.01074712742094,0.863912689286403,1.3251730240929,0.908948322157019,0.922187834826998,0.567102712304735,1.26985138943013,1.05009512341835,0.85356369408113,0.79087789977635,0.580603611562839,0.565963908603149,0.525559542218112,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","503"
"41",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,1.04376704224627,1.21221721988517,1.12634326899253,1.0468469482154,0.919639778061166,1.38879006393203,1.38879006393203,1.32685789935874,1.06732699361007,1.49603626938448,1.12380580640011,1.18504116329915,0.975973375100581,1.27457442888067,1.26989277818777,1.26395505659877,1.22576537331535,1.33526142141715,1.65196997707296,1.65196997707296,1.26304636140887,1.43585622077103,1.36301478180242,0.788442924410449,1.45627826989201,1.32238378275331,1.62993255496384,1.56772229799556,1.88390408423477,1.41609848767635,1.44809679131641,1.33966818555712,1.37463039001298,1.47254528241276,1.55127588238841,1.26821290388193,1.17544682888602,1.29661844774383,1.21109960080587,1.21109960080587,1.32035653728522,1.2956323735783,1.54591047410785,1.46120964060657,1.31437520247204,1.77563553727853,1.35941083534265,1.44475258003492,1.01756522549037,1.72031390261576,1.50055763660398,1.30402620726676,1.24134041296199,1.03106612474847,1.01642642178878,0.878333339861026,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","508"
"42",1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.930455125957206,1.39665654543136,0.968711067539131,0.839988914874315,0.867694165508406,1.18565617008654,1.18565617008654,1.18047135727148,0.875505631237951,1.34964972729722,0.973478586565263,1.03865462121189,0.888295766583675,1.10043118571316,1.09574953502026,1.01624399546135,1.11797518245199,0.944937630642959,1.10689352386326,1.10689352386326,0.811518538563254,0.950757678976059,1.18575720906955,0.969068947651408,1.27902069715914,1.12851963672456,1.2690282538424,1.4173727874583,1.33526589521846,1.40613104434179,1.43373011864181,1.09380301519057,1.11653240060212,1.27757456222863,1.35630516220428,1.0314805527316,1.0886402044371,1.17188891524146,1.19961161312829,1.19961161312829,1.05002572883004,1.14528286304104,1.3955609635706,1.20640908295944,1.0283453707477,1.36026231262382,0.998506534221206,0.821364304990951,0.89169409058598,1.71034009050908,1.39017853987494,1.15532939309395,0.983242423551119,0.837201978719726,1.01575260916639,0.695304067396845,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","520"
"43",0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.436402706498842,0.776151795415403,0.422285340049663,0.416510414230747,0.470981209730479,0.489875892169067,0.489875892169067,0.49077842828121,0.443781064904369,0.577407131317789,0.395107903676659,0.376592954640132,0.490814992095641,0.404650907795684,0.425084620782461,0.549781642573485,0.64656574003278,0.478475277755098,0.504731122519203,0.504731122519203,0.463735201719447,0.406471100348809,0.466883354759944,0.600637120896951,0.448760884995212,0.460129105353473,0.600637722471307,0.748982256087214,0.630073474560115,0.736603321537341,0.763065204404009,0.612949872869088,0.627433597734636,0.788475759361152,0.773437664811999,0.412885098044844,0.776049976758583,0.697485652749276,0.615895312777656,0.615895312777656,0.414989063105459,0.54312861939212,0.504485442095031,0.630650054679799,0.359954839376609,0.469186791148257,0.327841619983405,0.542651030565199,0.442582457478373,1.04081236770463,0.720650817070496,0.648591851159447,0.428796530759405,0.415478851398702,0.478498962499579,0.489316121930499,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","526"
"44",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,TRUE,TRUE,0.372201091466662,0.659198810962313,0.459717760492186,0.390368214356927,0.35332364039156,0.572810005003682,0.572810005003682,0.5169651893576,0.438917048664669,0.603593892394179,0.383176951781612,0.37574005873344,0.345808555605141,0.458594369952323,0.479028082939099,0.675447031929165,0.634156149885267,0.746753396747551,0.86110528182429,0.86110528182429,0.674538336739272,0.762845259653896,0.523941146481945,0.441467101003677,0.505818676717214,0.53379347037135,0.841342242581885,0.779131985613598,0.986447633865203,0.626370983861038,0.657232096067735,0.738615262224768,0.765331806134631,0.86324669853441,0.848208603985258,0.529417668184307,0.659096992305493,0.702015404240767,0.50718351944436,0.50718351944436,0.565120090549769,0.573278348918504,0.457674309653201,0.765250831316059,0.525784890090078,0.618731213493331,0.568546140093982,0.856244555365313,0.394475638847155,0.930586398800449,0.710830132788668,0.67708888432139,0.566694739159401,0.42044130474857,0.317922723656476,0.489943247039542,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","541"
"45",0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,TRUE,TRUE,0.422954158540896,0.722107205616871,0.384834681528386,0.460131245247711,0.439621896697173,0.579539286672501,0.579539286672501,0.551033615977632,0.46954167679815,0.686785492124953,0.466348041947411,0.512564665110516,0.459455679062334,0.533065841416527,0.528384190723632,0.519851440373886,0.505471804911664,0.591157805192273,0.842719199813437,0.842719199813437,0.56161207582936,0.626605443511507,0.553764004542895,0.569277807863644,0.647027492632487,0.513133005493785,0.820681777704319,0.758471520736033,1.07465330697524,0.731581704527295,0.75918077882732,0.58301967066949,0.609736214579353,0.707651106979132,0.742025105128889,0.521659939623771,0.634956041637468,0.556391717628161,0.525062273313801,0.525062273313801,0.594727853264269,0.486381596318773,0.736659696848329,0.651958863347048,0.57197411504802,0.966384760019006,0.574479754449453,0.700648963810034,0.411223144445066,1.03579075069459,0.71562920006045,0.521493292766111,0.442667100007565,0.443282246949109,0.494561145829726,0.425864855925431,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","544"
"46",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.637218159943784,1.03428099917072,0.680414543804975,0.561839165782029,0.616863599825003,0.748005095924379,0.748005095924379,0.748907632036523,0.62542467105873,0.835536335073101,0.611178716712951,0.607682501412363,0.636459931854419,0.662780111550996,0.683213824537773,0.807910846328797,0.904694943788092,0.856681311010097,0.971033196086836,0.971033196086836,0.784466251001818,0.872773173916442,0.725012558515256,0.752164933947854,0.706890088750525,0.718258309108785,0.95127015684443,1.00711145984253,1.09637554812775,0.994732525292653,1.02119440815932,0.871079076624401,0.885562801489948,1.04660496311646,1.03156686856731,0.671014301800157,1.0341791805139,0.955614856504588,0.874024516532968,0.874024516532968,0.675048004812315,0.801257823147432,0.685653783882129,0.888779258435111,0.635712804352624,0.737917215926896,0.678474054356528,0.966172469627859,0.646933488708949,1.29894157145995,0.978780020825808,0.906721054914759,0.686925734514718,0.597986719061556,0.693004911864879,0.464334468284675,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","573"
"47",0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0,TRUE,TRUE,1.08570913227083,0.917258954631929,1.00313290552457,1.0826292263017,1.20983639645593,0.740686110585069,0.740686110585069,0.802618275158356,1.06214918090702,0.633439905132617,1.00567036811699,0.944435011217945,1.15350279941651,0.854901745636429,0.859583396329323,0.867367008689198,0.903710801201746,0.892331003196008,0.730375109975706,0.730375109975706,1.02575009527571,0.886510954862908,0.766461392714675,1.34103325010665,0.673197904625083,0.807092391763785,0.568240379996571,0.561753876521537,0.502002738620504,0.713377686840741,0.681379383200688,0.789807988959972,0.75484578450411,0.65693089210433,0.578200292128681,0.861263270635162,1.10974736161129,0.832857726773269,0.918376573711228,0.918376573711228,0.80911963723187,0.833843800938797,0.583565700409241,0.668266533910522,0.815100972045057,0.477006321215143,0.838762099617762,1.01590432884802,1.11191094902673,0.40916227190133,0.628918537913111,0.82544996725033,0.88813576155511,1.09841004976862,1.11304975272831,1.25114283465607,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","585"
"48",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,TRUE,TRUE,0.521938175933519,0.988139595407675,0.560194117515445,0.431471964850628,0.459177215484719,0.777139220062853,0.777139220062853,0.77195440724779,0.466988681214265,0.941132777273529,0.564961636541576,0.630137671188202,0.479778816559988,0.691914235689469,0.687232584996575,0.643930330538485,0.709458232428304,0.715236695356871,1.03379114178355,1.03379114178355,0.526056587687907,0.81767738548162,0.777240259045861,0.560551997627721,0.870503747135453,0.720002686700875,1.01175371967443,1.00885583743462,1.26572524894536,0.997614094318099,1.02521316861812,0.721489350267711,0.756451554723573,0.869057612204948,0.947788212180598,0.65003406859252,0.717030331962072,0.763371965217776,0.791094663104605,0.791094663104605,0.702177701995813,0.736765913017356,0.987044013546912,0.843030805317161,0.696196367182626,1.15745670198912,0.741232000053242,0.707762806313948,0.483177140562293,1.30182314048539,0.981661589851254,0.746812443070264,0.623161577672574,0.428685028696039,0.607235659142708,0.286787117373159,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","597"
"49",1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.595492699812562,0.371947548362512,0.55229631595137,0.670871693974316,0.615847259931343,0.622074859600614,0.622074859600614,0.609953262072222,0.607286188697616,0.621701235017995,0.621532143043394,0.625028358343983,0.596250927901927,0.591985487511117,0.587303836818223,0.491984735321797,0.441218514473757,0.563291100140184,0.741118296542033,0.741118296542033,0.510846454281586,0.595368165252517,0.54071558689812,0.585242170644884,0.609354114778298,0.55225935224721,0.59611746541092,0.524185760842698,0.840367547081908,0.422384884773376,0.414281701763484,0.428816505026194,0.442398491621005,0.429008745259904,0.507739345235554,0.580579585718361,0.19853167924245,0.342104143887009,0.358686343223377,0.358686343223377,0.653647499358859,0.525507943072198,0.713104926327123,0.534915031208659,0.63089376114261,0.994327443302892,0.646740036017628,0.450016882216369,0.585777371047396,0.676777365462905,0.457021099451123,0.393174526735836,0.545785125241628,0.634724140694789,0.539705947891467,0.76837639147167,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","610"
"50",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,1.09968755220433,1.39543833911697,1.18226377895058,1.10276745817346,0.975560288019226,1.44471057389009,1.44471057389009,1.3827784093168,1.12324750356813,1.55195677934254,1.17972631635817,1.24096167325721,1.03189388505864,1.33049493883873,1.32581328814583,1.31802967578596,1.28168588327341,1.38933604060434,1.70789048703102,1.70789048703102,1.19844196455201,1.49177673072909,1.41893529176048,0.967850741337012,1.51219877985007,1.37830429271137,1.6858530649219,1.62364280795362,1.93982459419283,1.47201899763441,1.50401730127447,1.39558869551518,1.43055089997104,1.52846579237082,1.60719639234647,1.32413341383999,1.0874219981227,1.35253895770188,1.26702011076393,1.26702011076393,1.37627704724328,1.35155288353636,1.60183098406591,1.51713015056463,1.3702957124301,1.83155604723659,1.41533134530071,1.31107812076,1.07348573544843,1.77623441257382,1.55647814656204,1.35994671722482,1.29726092292004,1.08698663470653,1.07234693174684,0.934253849819086,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","627"
