"","X100","X120","X130","X200","X300","X310","X311","X320","X321","X322","X330","X331","X400","X410","X411","X420","X421","X422","X430","X431","X440","X441","X450","X451","X452","X500","X510","X511","X512","X520","X521","X530","X531","X540","X541","X600","X610","X611","X620","X621","X630","X700","X720","X730","X800","X810","X820","X900","X1000","X1030","X1040","X1050","X1060","X1070","X1071","X1072","test","component","X100_dist_w","X120_dist_w","X130_dist_w","X200_dist_w","X300_dist_w","X310_dist_w","X311_dist_w","X320_dist_w","X321_dist_w","X322_dist_w","X330_dist_w","X331_dist_w","X400_dist_w","X410_dist_w","X411_dist_w","X420_dist_w","X421_dist_w","X422_dist_w","X430_dist_w","X431_dist_w","X440_dist_w","X441_dist_w","X450_dist_w","X451_dist_w","X452_dist_w","X500_dist_w","X510_dist_w","X511_dist_w","X512_dist_w","X520_dist_w","X521_dist_w","X530_dist_w","X531_dist_w","X540_dist_w","X541_dist_w","X600_dist_w","X610_dist_w","X611_dist_w","X620_dist_w","X621_dist_w","X630_dist_w","X700_dist_w","X720_dist_w","X730_dist_w","X800_dist_w","X810_dist_w","X820_dist_w","X900_dist_w","X1000_dist_w","X1030_dist_w","X1040_dist_w","X1050_dist_w","X1060_dist_w","X1070_dist_w","X1071_dist_w","X1072_dist_w","X100_pred_w","X120_pred_w","X130_pred_w","X200_pred_w","X300_pred_w","X310_pred_w","X311_pred_w","X320_pred_w","X321_pred_w","X322_pred_w","X330_pred_w","X331_pred_w","X400_pred_w","X410_pred_w","X411_pred_w","X420_pred_w","X421_pred_w","X422_pred_w","X430_pred_w","X431_pred_w","X440_pred_w","X441_pred_w","X450_pred_w","X451_pred_w","X452_pred_w","X500_pred_w","X510_pred_w","X511_pred_w","X512_pred_w","X520_pred_w","X521_pred_w","X530_pred_w","X531_pred_w","X540_pred_w","X541_pred_w","X600_pred_w","X610_pred_w","X611_pred_w","X620_pred_w","X621_pred_w","X630_pred_w","X700_pred_w","X720_pred_w","X730_pred_w","X800_pred_w","X810_pred_w","X820_pred_w","X900_pred_w","X1000_pred_w","X1030_pred_w","X1040_pred_w","X1050_pred_w","X1060_pred_w","X1070_pred_w","X1071_pred_w","X1072_pred_w","id"
"31",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.809531620399026,1.1001090847065,0.878687426134126,0.679465335784928,0.664322647589789,1.06741415661453,1.06741415661453,1.07757270316682,0.780539500748959,1.19638598413396,0.861823873108653,0.926451230355229,0.690190139955962,1.01172044722387,1.0167143214549,1.04163715208371,0.938443533908693,1.06456906723371,1.16871041439736,1.16871041439736,0.997786263767498,1.09255519543878,1.11339693793683,0.739246520290202,1.18179497454324,1.0333071287566,1.31529411456588,1.31418213356909,1.5883000649645,1.1069886586067,1.22300618314321,1.00385863360729,1.06715378669531,1.08051387641485,1.13766950124786,0.971749396972098,0.618244912771486,1.07242203100926,0.976905609745161,0.976905609745161,1.05861201487649,1.04037399513564,1.26010235801052,1.22413025835227,1.01908200419383,1.31171814636893,1.10283246262204,1.02391604232906,0.733273065027764,1.46308056236336,1.14982274852278,1.05150082840797,0.968572992377585,0.746456661028521,0.814836032672705,0.682495574953265,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","383"
"32",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.287302246938609,0.66981990037337,0.329942301374515,0.284679821891415,0.329020118550305,0.375926704751139,0.375926704751139,0.415389775124228,0.305352084451907,0.549326111349403,0.299632886371568,0.333016060478265,0.313452669853831,0.350701669576985,0.371332052510781,0.372955220538443,0.58219588248375,0.32781901580527,0.427444918524575,0.427444918524575,0.410094167135077,0.427896624857718,0.459350901521073,0.523213551589186,0.492482536430113,0.385804690589246,0.520557066429054,0.741176868778259,0.647410998339601,0.567067498122491,0.610451444369027,0.496189446104673,0.497510118051231,0.614644897823805,0.661828768143216,0.409440935277497,0.591979478314814,0.732119260728458,0.565510063442765,0.565510063442765,0.369129088184876,0.436415096710959,0.540061696292706,0.531473505290061,0.311255405159269,0.470598877935734,0.251653365552335,0.452755222896698,0.333897056658033,0.966531536809456,0.681395165435251,0.587247748649227,0.423061255315087,0.321280096435947,0.239115296615313,0.330791380275808,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","402"
"33",1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.527698534414323,0.587399594307967,0.530284020680919,0.567421151255252,0.574015590147114,0.531938697519885,0.531938697519885,0.509386588919773,0.59561527026446,0.540333403120118,0.485239767729228,0.456576036605673,0.570234003494412,0.483970292194885,0.507354195926389,0.596923345962973,0.640864233857342,0.587158704208669,0.696757014864752,0.696757014864752,0.636143595822607,0.683874505484752,0.531353459186318,0.505431611443917,0.545500505699587,0.541569337739336,0.790278674274254,0.8708310621257,0.92990327389475,0.534255390148311,0.63827237928969,0.660038602433269,0.70830842582224,0.746767047424465,0.774228048167232,0.559857550472841,0.7153145479243,0.808332627154536,0.604868276957044,0.604868276957044,0.489577388467106,0.579355848423821,0.608976958764989,0.788704387367108,0.52012565180435,0.649886131594586,0.583282885846687,0.801225738191208,0.577633820599522,0.92956952424062,0.766147794869492,0.694251719593492,0.597297187673171,0.607427619373202,0.491128102143944,0.691855149966235,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","412"
"34",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.686638369181775,0.916907972532266,0.651790772499049,0.838324360066732,0.766670188468139,0.723752202370881,0.723752202370881,0.771963266450681,0.640500410847782,0.905899602675857,0.683243461298098,0.664045067401813,0.744283980694995,0.687807897855076,0.691654212875733,0.632551981382277,0.691570808378299,0.619436686494272,0.709869093420204,0.709869093420204,0.58522622635337,0.64746802344667,0.820577714315443,0.783040038429349,0.85111615695812,0.690490150686854,0.851379661541455,0.991051087593533,1.00398448966605,0.914210849245405,0.977974193967707,0.654342769047604,0.668615588243192,0.760155750992719,0.832904904537962,0.638628943366156,0.56069243769065,0.812202066118033,0.757104046106134,0.757104046106134,0.727374780357278,0.709478595880128,0.909324975569812,0.777695466259596,0.621798529855562,0.886394666734943,0.58550463063281,0.484019881728468,0.672737808454802,1.26142300613182,0.879383829410807,0.757848890307737,0.629529147255332,0.652476499493045,0.775719169904641,0.677392109128325,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","421"
"35",1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,TRUE,TRUE,0.468181812015522,0.671641918035413,0.499718263505941,0.472168669232822,0.500269253636913,0.49162788576089,0.49162788576089,0.529317752578272,0.425184196322954,0.663254088803447,0.482234178113267,0.511671997041976,0.485082136457158,0.49577333328749,0.484167973053708,0.423096496632294,0.545810077580725,0.429322547455276,0.464603038923352,0.464603038923352,0.417131221340196,0.409013556971881,0.575311659818591,0.693342450945769,0.606410513884157,0.509446180002874,0.608530300898424,0.74578503309668,0.761338975793644,0.676203180500974,0.732708139470855,0.488802681313926,0.45001053366779,0.565587134866078,0.612605176339788,0.461091508831902,0.759416671099954,0.684105941125215,0.581000858263441,0.581000858263441,0.48305706563892,0.479331978091604,0.66405892107296,0.532429411762744,0.428743248284798,0.584526855389777,0.408542129017873,0.433822393052053,0.501426289747396,1.01615695163496,0.63506979506612,0.544715676527284,0.466922315609153,0.488717289221087,0.531044442856569,0.498228573060949,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","436"
"36",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.772876049885158,0.963108934130769,0.815952507798432,0.621190059000202,0.69358598489014,0.914591229035065,0.914591229035065,0.919202329545409,0.837669877208355,1.03801561051255,0.781829790424311,0.802420345082069,0.716352524180004,0.868259499285339,0.890981725981765,0.977627869422366,1.03028938434845,0.965925310549903,1.0756481726873,1.0756481726873,1.01185293564541,1.05971170116644,0.95502656431542,0.676474380637585,1.02342460092183,0.920800079583685,1.17350729822479,1.25706218016812,1.42992969134309,0.916130333555594,1.0646358095218,1.03646976704089,1.08484581449796,1.12355184152554,1.15438718892654,0.937085033238098,0.937813832038251,1.18404196697734,0.980577616779845,0.980577616779845,0.900241641255077,0.960679259574566,1.10173198438912,1.1655975777845,0.903176816561182,1.15334777274753,0.962477824391238,1.17693507801401,0.786776610612132,1.32146875297648,1.14311529541543,1.07597419586485,0.958777028570484,0.807037919573889,0.683795249162292,0.782122309938608,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","454"
"37",1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,1,0,TRUE,TRUE,0.378603363220055,0.695525506237786,0.449161944814311,0.386002757530861,0.304479045732197,0.623980410282214,0.623980410282214,0.628106885407462,0.358927909015455,0.746860452692811,0.423613271990741,0.485336274967406,0.303740907533042,0.566499809828934,0.572155361095038,0.60268433000518,0.493810496564579,0.626878515214203,0.728887826270336,0.728887826270336,0.56274631478392,0.655786569452608,0.667430243155335,0.369290796582045,0.734356767518485,0.593892802650361,0.871134060310858,0.867019585222185,1.13653519973911,0.684854937213951,0.784245972865472,0.568629507426341,0.629745253996245,0.642797652009292,0.696578930184066,0.534705815709088,0.226041032281541,0.641684319102639,0.557761424389663,0.557761424389663,0.609049564684553,0.598119153680413,0.821597281300739,0.786305637630388,0.575099409132511,0.859953281143541,0.660140657481231,0.592352197549249,0.313271399500025,1.02310860258674,0.71403770495688,0.609999131638408,0.535311772852801,0.331783360510628,0.387585197847079,0.364152700594272,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","484"
"38",0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,1.34147652885362,1.5468759250462,1.41063233458872,1.21141024423952,1.19626755604438,1.59935906506912,1.59935906506912,1.60951761162141,1.31248440920355,1.72833089258855,1.39376878156324,1.45839613880982,1.22213504841055,1.54366535567846,1.54865922990949,1.5735820605383,1.47038844236328,1.59651397568831,1.70065532285196,1.70065532285196,1.52973117222209,1.62450010389337,1.64534184639142,1.10671565510857,1.71373988299783,1.56525203721119,1.84723902302047,1.84612704202368,2.12024497341909,1.59378699985056,1.7549510915978,1.53580354206188,1.5990986951499,1.61245878486944,1.66961440970245,1.50369430542669,1.12783241469261,1.60436693946385,1.50885051819975,1.50885051819975,1.59055692333108,1.57231890359023,1.79204726646512,1.75607516680686,1.55102691264842,1.84366305482353,1.63477737107664,1.55586095078365,1.26521797348235,1.95249367855728,1.68176765697737,1.58344573686257,1.50051790083218,1.27840156948311,1.3467809411273,1.21444048340786,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","490"
"39",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.600074555636525,0.986344884485136,0.669035495924289,0.540157322219679,0.530061976632789,0.811809562207028,0.811809562207028,0.866767356761773,0.531926516198834,1.00070369298695,0.661302539895434,0.740114677352421,0.533901067908254,0.777867425721842,0.780769456190238,0.746136691531296,0.779380141380981,0.7690686066813,0.87320995384495,0.87320995384495,0.702285803215083,0.797054734886364,0.910728483158619,0.640286923304667,0.943860118067659,0.777949879967759,1.01979365401347,1.08200163038555,1.29279960441209,0.993224458385337,1.06127108271297,0.740416875639941,0.771653326142896,0.848799125175437,0.925677619585086,0.723730683510461,0.749874090560931,0.919605969879849,0.830909349835788,0.830909349835788,0.820506669822422,0.797840641784025,0.991439277930252,0.928629797799852,0.723581543641413,1.01621768581652,0.80733200206963,0.789837142805028,0.530749425135775,1.34931636214199,0.965477517449788,0.844904255824956,0.711665564641282,0.501822971186897,0.61843978173753,0.413131109761972,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","494"
"40",1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.641068397399413,0.847874068053418,0.709191565793889,0.514680988394718,0.494716102607758,0.891606174231465,0.891606174231465,0.895882864844063,0.598998946630689,1.01463643212941,0.687400249762493,0.750635446247595,0.520203263457212,0.834275789265535,0.839931340531639,0.867777177756434,0.756057517312598,0.892647010024597,0.996663805706937,0.996663805706937,0.82923272598487,0.923562548889209,0.935206222591936,0.406284437401974,1.00213274695509,0.86092093604437,1.13891003974746,1.13479556465879,1.40591404836841,0.886811697120806,1.04711126572384,0.834272018131782,0.897460947151705,0.910573631445892,0.964354909620667,0.799375959966497,0.604629917678217,0.90566672004214,0.811135132232421,0.811135132232421,0.876825544121154,0.865895133117014,1.08327998777428,1.05408161706699,0.842875388569112,1.12933212977284,0.927916636917832,0.86012817698585,0.567386422042977,1.2381627535066,0.979699797108966,0.876622901268731,0.797016594351855,0.581883191935294,0.646804142392128,0.532442431746676,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","503"
"41",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,1.09371232503054,1.29911172122313,1.16286813076564,0.963773083049241,0.948503352221306,1.35159486124605,1.35159486124605,1.36175340779833,1.06472020538048,1.48056668876548,1.14600457774017,1.21063193498675,0.97437084458748,1.29590115185539,1.30089502608642,1.32581785671523,1.22262423854021,1.34874977186523,1.45289111902888,1.45289111902888,1.28196696839902,1.3767359000703,1.39757764256835,0.86544213940367,1.46597567917476,1.31748783338812,1.5994748191974,1.5983628382006,1.87248076959602,1.34602279602749,1.50718688777473,1.28803933823881,1.35133449132683,1.36469458104637,1.42185020587937,1.25593010160362,1.12320667157534,1.37127872745854,1.26108631437668,1.26108631437668,1.342792719508,1.32455469976716,1.54428306264204,1.50831096298378,1.30326270882535,1.59589885100045,1.38701316725356,1.36232791755109,1.01745376965928,1.70472947473421,1.4340034531543,1.33568153303949,1.2527536970091,1.03097528658982,1.09901673730422,0.968747511310864,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","508"
"42",1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.939793298980587,1.3260636278292,1.00875423926835,0.879876065563741,0.869780719976851,1.15152830555109,1.15152830555109,1.20648610010584,0.871645259542897,1.34042243633101,1.0010212832395,1.07983342069648,0.873619811252317,1.1175861690659,1.1204881995343,1.05779516836449,1.11377358359438,1.04535552053562,1.1395244597625,1.1395244597625,1.01186297678528,1.07670345651705,1.25044722650268,0.965201063412899,1.28357886141172,1.11766862331182,1.28569864842599,1.42172037372962,1.43850732332121,1.3329432017294,1.40098982605704,1.080135618984,1.09648162062961,1.1885178685195,1.26539636292915,1.06344942685452,0.844199455894182,1.23633480628849,1.17062809317985,1.17062809317985,1.16022541316648,1.13755938512809,1.33115802127431,1.20702551798053,1.05033789925406,1.26169520291734,1.01389452032478,0.915571668739861,0.870468168479837,1.68903510548605,1.30519626079385,1.18462299916902,1.05138430798534,0.841541714530959,0.958158525081593,0.745768299823546,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","520"
"43",0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.374928348275435,0.718803001869557,0.384173388989532,0.438421921936339,0.456435599362206,0.436859446028502,0.436859446028502,0.464988441370538,0.465237871204018,0.504211936295085,0.375772114073521,0.393956603480198,0.446816189268899,0.412279289184246,0.432909672118042,0.431939953760019,0.643773502091011,0.384865831908687,0.484616286109302,0.484616286109302,0.463772463812006,0.482014030301588,0.491593080286054,0.530333074479141,0.471945237345214,0.443315642195778,0.582065900141775,0.80275448838552,0.56407656497145,0.625385511945895,0.637149556811874,0.550900820474482,0.552327716489136,0.669709901687064,0.720268118664705,0.466939131177398,0.622376692165938,0.78399933058988,0.6132066939135,0.6132066939135,0.417975874701428,0.496018717623887,0.456727262924556,0.586646905469639,0.372586779678284,0.414140813310107,0.311693950150847,0.50166784713421,0.40733111065708,1.02810915641672,0.736642875743368,0.64725043468277,0.479742412235117,0.383301850952841,0.32469519854268,0.382990615745335,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","526"
"44",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,TRUE,TRUE,0.37020533359396,0.60574529086735,0.412650721857681,0.294767537553438,0.324055865097552,0.504977321051488,0.504977321051488,0.483856831195672,0.423605732029384,0.507957270862188,0.373600241477637,0.392798635373922,0.330516817491787,0.457008915726488,0.480392819457992,0.569961969494576,0.616225239169478,0.560197327740271,0.669795638396355,0.669795638396355,0.60918221935421,0.656913129016355,0.504392082717921,0.448814502917903,0.51853912923119,0.514607961270939,0.763317297805857,0.843869685657303,0.85545803474929,0.507294013679914,0.611311002821292,0.633077225964872,0.681347049353843,0.719805670956068,0.747266671698835,0.530905670631984,0.544104455440995,0.781371250686139,0.582605838107649,0.582605838107649,0.464144263175583,0.552394471955424,0.52578036293567,0.761743010898711,0.493164275335953,0.414284052393041,0.553756073086512,0.774264361722812,0.39719577214027,0.907404607797507,0.739186418401095,0.667290343125095,0.553414704944239,0.426688861867819,0.298633130278074,0.468012474339838,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","541"
"45",0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,TRUE,TRUE,0.456661732096902,0.698815950288769,0.454271111277642,0.528090425282741,0.457653785657715,0.571246919309615,0.571246919309615,0.57144050822443,0.499735514477569,0.69135854055121,0.490184767232714,0.50834502036832,0.451135328640718,0.537292557716741,0.531452173002306,0.548002830976795,0.533272254729047,0.570259099067659,0.67066391393037,0.67066391393037,0.502758379210887,0.594928628243692,0.615136291624888,0.528762216229488,0.680941135964933,0.537737522006932,0.812583993556643,0.8151217133083,1.0800114171444,0.696118827001908,0.759882171724211,0.510233401134281,0.570896620184189,0.594746208028545,0.636786908731967,0.478537779359027,0.549468054524086,0.671568118273537,0.539012023862638,0.539012023862638,0.591125321212793,0.543902071762979,0.769878178181319,0.726409072506632,0.576767741892258,0.937629420667097,0.620277001543365,0.639862849684929,0.418266037074147,1.04333098388832,0.661291807167311,0.55633558542199,0.47832669752287,0.436346827319543,0.488270651027764,0.467847920744196,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","544"
"46",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.601325669927545,0.985889204942567,0.646011605943711,0.521864477421748,0.602066898323617,0.684789397970182,0.684789397970182,0.697071579735052,0.596400248229078,0.737340112337442,0.612334365768111,0.64420534636637,0.60236720038329,0.656570397520031,0.678806742041169,0.690563684334308,0.890504163020892,0.680123395520864,0.785985173876009,0.785985173876009,0.728390370744247,0.773522597767917,0.735046890258876,0.781726141273649,0.711334342808413,0.695265014363532,0.874843212743268,1.04421267084409,0.955806969235328,0.883136802691687,0.889753044808134,0.807035392567527,0.806282882064066,0.922921576696278,0.965976106151282,0.721259248188382,0.901948582919561,1.04462531695725,0.881579368011962,0.881579368011962,0.654852808641842,0.744973103862253,0.698477011657298,0.878257860999724,0.619354832160029,0.555550677129828,0.671211085216489,0.888557476533364,0.630509667161438,1.26695641496369,0.992221530451461,0.897112436187199,0.737844890984327,0.60836021712743,0.525392019807369,0.555332490480833,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","573"
"47",0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0,TRUE,TRUE,1.01549699892037,0.810097602727784,0.946341193185268,1.14556328353447,1.16070597172961,0.757614462704866,0.757614462704866,0.747455916152577,1.04448911857044,0.628642635185433,0.96320474621074,0.898577388964165,1.13483847936343,0.813308172095521,0.808314297864496,0.783391467235683,0.886585085410701,0.779371668902123,0.685202729675252,0.685202729675252,0.827242355551896,0.748023732920695,0.711631681382565,1.25025787266541,0.643233644776156,0.791721490562792,0.539028541011759,0.510846485750307,0.38621986611654,0.763186527923421,0.602022436176186,0.821169985712103,0.757874832624084,0.744514742904543,0.687359118071538,0.853279222347296,1.23342224443415,0.752606588310131,0.848123009574233,0.848123009574233,0.766416604442908,0.784654624183752,0.564926261308869,0.61770167145722,0.805946615125567,0.630409922918732,0.81083266911297,0.909155520697888,1.09175555429163,0.404479849216703,0.675205870796611,0.77352779091142,0.856455626941808,1.07857195829087,1.01019258664669,1.14253304436613,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","585"
"48",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,TRUE,TRUE,0.532236810492284,0.919913413802317,0.600165113439425,0.475998452684842,0.46108090950613,0.741474104766192,0.741474104766192,0.796431899320937,0.461591058757998,0.930368235546113,0.590967082454598,0.669779219911585,0.464539669264877,0.707531968281006,0.710433998749402,0.709894599885635,0.703719382809481,0.732826515035639,0.836967862199288,0.836967862199288,0.668451109083002,0.762780931987342,0.840393025717783,0.557621488672202,0.873524660626822,0.707614422526922,0.983551562367804,1.01166617294472,1.25655751276643,0.9228890009445,0.990935625272139,0.673490401229914,0.736679330249838,0.779484358061851,0.855342162144249,0.653395226069625,0.573116722401414,0.830486229832681,0.76576435017842,0.76576435017842,0.750171212381585,0.727505184343189,0.928359805812448,0.893300000165121,0.687339451995751,0.979975594170858,0.771089910423968,0.699346560083983,0.465488260006361,1.27898090470116,0.895980043891344,0.774568798384119,0.641330107200446,0.437874979949043,0.551033369312326,0.358873799754474,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","597"
"49",1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.639942761147549,0.340072855898963,0.595256825131382,0.719403953653345,0.639201532751477,0.605100918664891,0.605100918664891,0.610526480785131,0.644868182846015,0.638451324417521,0.628934065306983,0.597063084708723,0.638901230691803,0.593230167072636,0.586445497805939,0.582870654819582,0.463753377453613,0.609341160900908,0.589516696602659,0.589516696602659,0.527179684165209,0.560920478313283,0.578065944551333,0.501758724522713,0.628986566035882,0.546003416711561,0.624532900901806,0.593804367676399,0.867922299071815,0.412636866077826,0.502843504067446,0.456541301884359,0.495439673598592,0.446714146592332,0.471522063340529,0.520009182886711,0.339319848155533,0.352044265116575,0.360551112139898,0.360551112139898,0.650135292167066,0.542939513951354,0.670174590157002,0.536299185180064,0.631466449435818,1.0004612189218,0.681366158815474,0.507729577351287,0.610758763913656,0.700171004210003,0.429444982630095,0.441765195163836,0.503423540090766,0.632908213947664,0.715876411267725,0.685935940594261,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","610"
"50",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,1.14654032619175,1.35193972238433,1.21569613192685,1.01647404157765,1.00133135338251,1.40442286240725,1.40442286240725,1.41458140895954,1.11754820654168,1.53339468992668,1.19883257890138,1.26345993614795,1.02719884574868,1.3487291530166,1.35372302724762,1.37864585787643,1.27545223970141,1.40157777302644,1.50571912019009,1.50571912019009,1.33479496956022,1.4295639012315,1.45040564372955,0.969808229159722,1.51880368033596,1.37031583454932,1.6523028203586,1.65119083936181,1.92530877075722,1.39885079718869,1.56001488893593,1.34086733940001,1.40416249248803,1.41752258220757,1.47467820704058,1.30875810276482,0.928615080677961,1.40943073680198,1.31391431553788,1.31391431553788,1.39562072066921,1.37738270092836,1.59711106380325,1.56113896414499,1.35609070998655,1.64872685216166,1.43984116841477,1.36092474812178,1.07028177082049,1.75755747589541,1.4868314543155,1.3885095342007,1.30558169817031,1.08346536682124,1.15184473846543,1.01950428074599,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","627"
