"","X100","X120","X130","X200","X300","X310","X311","X320","X321","X322","X330","X331","X400","X410","X411","X420","X421","X422","X430","X431","X440","X441","X450","X451","X452","X500","X510","X511","X512","X520","X521","X530","X531","X540","X541","X600","X610","X611","X620","X621","X630","X700","X720","X730","X800","X810","X820","X900","X1000","X1030","X1040","X1050","X1060","X1070","X1071","X1072","test","component","X100_dist_w","X120_dist_w","X130_dist_w","X200_dist_w","X300_dist_w","X310_dist_w","X311_dist_w","X320_dist_w","X321_dist_w","X322_dist_w","X330_dist_w","X331_dist_w","X400_dist_w","X410_dist_w","X411_dist_w","X420_dist_w","X421_dist_w","X422_dist_w","X430_dist_w","X431_dist_w","X440_dist_w","X441_dist_w","X450_dist_w","X451_dist_w","X452_dist_w","X500_dist_w","X510_dist_w","X511_dist_w","X512_dist_w","X520_dist_w","X521_dist_w","X530_dist_w","X531_dist_w","X540_dist_w","X541_dist_w","X600_dist_w","X610_dist_w","X611_dist_w","X620_dist_w","X621_dist_w","X630_dist_w","X700_dist_w","X720_dist_w","X730_dist_w","X800_dist_w","X810_dist_w","X820_dist_w","X900_dist_w","X1000_dist_w","X1030_dist_w","X1040_dist_w","X1050_dist_w","X1060_dist_w","X1070_dist_w","X1071_dist_w","X1072_dist_w","X100_pred_w","X120_pred_w","X130_pred_w","X200_pred_w","X300_pred_w","X310_pred_w","X311_pred_w","X320_pred_w","X321_pred_w","X322_pred_w","X330_pred_w","X331_pred_w","X400_pred_w","X410_pred_w","X411_pred_w","X420_pred_w","X421_pred_w","X422_pred_w","X430_pred_w","X431_pred_w","X440_pred_w","X441_pred_w","X450_pred_w","X451_pred_w","X452_pred_w","X500_pred_w","X510_pred_w","X511_pred_w","X512_pred_w","X520_pred_w","X521_pred_w","X530_pred_w","X531_pred_w","X540_pred_w","X541_pred_w","X600_pred_w","X610_pred_w","X611_pred_w","X620_pred_w","X621_pred_w","X630_pred_w","X700_pred_w","X720_pred_w","X730_pred_w","X800_pred_w","X810_pred_w","X820_pred_w","X900_pred_w","X1000_pred_w","X1030_pred_w","X1040_pred_w","X1050_pred_w","X1060_pred_w","X1070_pred_w","X1071_pred_w","X1072_pred_w","id"
"31",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.801369679821155,1.08949027512174,0.850017430088483,0.752159046755679,0.667235450900329,1.14741471343527,1.14741471343527,1.11308180071247,0.924797704391699,1.25357224791259,0.881035981619177,0.955648534300373,0.71962921918279,1.04303786658616,1.04360688931514,1.05536994713846,1.01710891243278,1.10965048741598,1.34777709276547,1.34777709276547,0.914452928289519,1.16598773162675,1.11253403993932,0.711880774407345,1.1958292779336,1.06088868528993,1.35457273200881,1.26988895026729,1.59229009858986,1.18066193690675,1.2147811099166,1.07242152293433,1.1184301466975,1.23781256137054,1.30875946643415,1.02244697764499,0.869597009999891,1.04331116199916,0.949721614694982,0.949721614694982,1.10038395494072,1.07202464549787,1.20173807004525,1.21290139003295,1.06872372633291,1.48933019949469,1.11187968645145,0.991312050894251,0.746115767566416,1.50665213399286,1.19207972964015,1.07807734646145,0.994014137464778,0.751031224711937,0.794379143021998,0.587332723238371,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","383"
"32",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.264868954438742,0.66616726808527,0.315094394105499,0.2347508142347,0.322201104854949,0.429711596929969,0.429711596929969,0.442059041980971,0.323014946623963,0.55336578041511,0.246639334353839,0.284964233223943,0.270601162625472,0.347403301546154,0.362340831709427,0.436331360088053,0.500346903174212,0.382050819810528,0.443812631461787,0.443812631461787,0.327468087686209,0.340468763479661,0.401316911677505,0.459498932129547,0.472122857428618,0.3711660739471,0.532439739395059,0.620158830678497,0.643001582373079,0.593919137419918,0.624489649904517,0.470534125219674,0.486387409518802,0.654743636653513,0.661867839312867,0.32332517084839,0.604553061630499,0.552348834144993,0.495132619758414,0.495132619758414,0.366279974297934,0.448066065830492,0.535401674664679,0.543194108188172,0.303587422054333,0.584363014010706,0.288445518686679,0.409656543384557,0.292050835240623,0.917011261556296,0.596037950828441,0.509964773721202,0.315877107695581,0.268166110870363,0.325487126377942,0.361955792978412,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","402"
"33",1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.595752867568395,0.53443124507107,0.612044461400037,0.656781701663774,0.612309078458501,0.672625129929193,0.672625129929193,0.633853209934256,0.666822006825205,0.727116966772241,0.551100408328179,0.537923958167836,0.594245686404206,0.5686709565765,0.584202408233538,0.716852902148501,0.666813294796034,0.771133442426027,0.913005534136895,0.913005534136895,0.761711890078495,0.809661666154768,0.62363425879881,0.507112411646438,0.628829495003418,0.627418301812371,0.912100112368823,0.8274163306273,1.04680413309967,0.701435539129106,0.730130671097326,0.754248829012636,0.791536362546878,0.911838221903911,0.905992605361656,0.602215891615083,0.729786142042553,0.755973723852611,0.649661537347462,0.649661537347462,0.654072143162443,0.654953336085924,0.631549239977091,0.845832957411073,0.626251106692919,0.914773025541484,0.669185817706882,0.846439843896612,0.592241504465422,0.999220389994549,0.774369465572708,0.728086452753051,0.662131963230177,0.634500044070998,0.528140253455037,0.743304780586823,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","412"
"34",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.588573772957658,0.850600949170867,0.550060872783888,0.592915528630856,0.711252549925432,0.628258611323215,0.628258611323215,0.612306310469298,0.541583407823728,0.756312517110706,0.591599379601839,0.561110510280953,0.65167006298871,0.541290042867529,0.541859065596507,0.515254767343051,0.624854973185001,0.460974227065525,0.579893324131978,0.579893324131978,0.388892216888194,0.434028520873169,0.6188603931929,0.813121585664738,0.686683618851871,0.57466165166378,0.707421472022792,0.87024747014607,0.775904796602351,0.844658364463,0.869553349374418,0.600070662189044,0.61003684283691,0.733859041343623,0.804805946407239,0.508883932908497,0.642527808248784,0.634038992704077,0.690745834985132,0.690745834985132,0.522625107377623,0.604618846326536,0.826861131254034,0.648434593168447,0.478569154682065,0.765721882761395,0.451871959006791,0.365892593429876,0.610524127324807,1.11217991360387,0.825112057943562,0.626233038448629,0.483850162520661,0.600093962806204,0.639078446203103,0.764479564230654,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","421"
"35",1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,TRUE,TRUE,0.452307841147975,0.684955975040615,0.496005424979136,0.441336922716282,0.551541790984315,0.462613637192963,0.462613637192963,0.449266931200164,0.434035328877337,0.590667542980455,0.455253396403144,0.437807251993919,0.491177980221817,0.416351535606472,0.400820083949434,0.411511562852367,0.51828153722262,0.357231022574841,0.414248350001726,0.414248350001726,0.448480143042167,0.324986795048695,0.482716864427924,0.677722874649923,0.521038644721619,0.433622670016707,0.54177649789254,0.704602496015818,0.622269229396549,0.679013390332748,0.703908375244166,0.488094482552165,0.493343318216818,0.617165516723532,0.639160972276987,0.387187290713407,0.764972171982867,0.525752791339445,0.628824402612649,0.628824402612649,0.350045994610625,0.438973872196284,0.661216157123782,0.482789619038195,0.359546459585182,0.620754611995883,0.363111719351982,0.443038462140512,0.505061941856481,0.946534939473615,0.65946708381331,0.499448385678909,0.425206375632336,0.478835002134902,0.50382276483956,0.537586729498316,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","436"
"36",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.810263184228465,0.884892016532658,0.861575678110494,0.805921428555267,0.698182087043397,1.07352717633782,1.07352717633782,1.04267683784452,0.95821908830329,1.15950596488049,0.850256892128451,0.885582029087495,0.752046638814188,0.969150329488707,0.98408785965198,1.11267526683694,1.07158400065957,1.16695580711446,1.28825806310231,1.28825806310231,1.03965455027026,1.17389286020498,1.02543466054856,0.585715371521385,1.1017629949015,1.00267083077778,1.29635487749667,1.21167109575514,1.49822381555776,1.08779255708536,1.12460996763495,1.12149386748661,1.16278514626657,1.28216756093961,1.29946936647101,0.992716902113697,0.975766098445258,1.1064344953142,0.92754807170891,0.92754807170891,1.0612478574207,1.05170059195531,1.10767178701315,1.20767804747751,1.01050587182076,1.39526391646259,1.05236065678829,1.1969006153582,0.788312829861316,1.41378760227153,1.1332112875525,1.11234121788089,1.00098404640322,0.798742994379919,0.75975851098302,0.634357392955469,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","454"
"37",1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,1,0,TRUE,TRUE,0.253099948482931,0.672878668620533,0.348656031463341,0.332844376008068,0.272675800186227,0.50491120400812,0.50491120400812,0.462656709783668,0.274637965715542,0.603147156983791,0.293970851049022,0.315730717637929,0.263103189960293,0.400957030655427,0.40211997487817,0.420354023194212,0.415899078597536,0.474634563471738,0.733331004544248,0.733331004544248,0.357601432394955,0.560155074558003,0.469132175171041,0.385661579534524,0.543880782806487,0.4607460062621,0.728716503862436,0.714204944933756,0.940341603462752,0.622826520006675,0.639599226336717,0.533747244254664,0.549021667843754,0.625881759316307,0.673681242306267,0.412352367465904,0.435106467411582,0.502648777139081,0.480797336707716,0.480797336707716,0.451606777663933,0.436083830372681,0.644726339060985,0.609454836947981,0.442867498186532,0.837381704367576,0.477537752714531,0.500281905124403,0.272786450188137,0.866358054995213,0.664055799913535,0.468932431271192,0.40113560858506,0.284622177122983,0.309527422101162,0.427734044261838,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","484"
"38",0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,1.27742199802058,1.38355340130841,1.32606974828791,1.2282113649551,1.14124187087516,1.6234670316347,1.6234670316347,1.58913411891189,1.40085002259112,1.72962456611201,1.3570882998186,1.4317008524998,1.19568153738221,1.51909018478559,1.51965920751457,1.53142226533788,1.49316123063221,1.58570280561541,1.82382941096489,1.82382941096489,1.39050524648894,1.64204004982617,1.58858635813874,1.00884670050391,1.67188159613302,1.53694100348935,1.83062505020823,1.74594126846671,2.06834241678929,1.62271331737243,1.66018131549754,1.54847384113375,1.59448246489692,1.71386487956996,1.78481178463358,1.49849929584442,1.26683712121373,1.51936348019858,1.39293047904958,1.39293047904958,1.57643627314015,1.5480769636973,1.67779038824467,1.68895370823237,1.54477604453233,1.96538251769411,1.58793200465087,1.46859062255103,1.22216808576584,1.94870836255861,1.66813204783957,1.55412966466087,1.4700664556642,1.22708354291136,1.22935593347764,1.0633850414378,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","490"
"39",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.678839357006889,1.01162792219445,0.69374917896864,0.55841861826037,0.589373097973032,0.956509211449045,0.956509211449045,0.965374082270532,0.742503640133991,1.10586452947065,0.730328501266183,0.80794081585844,0.616612499103103,0.87420091606523,0.874769938794207,0.838235579503734,0.901943268236192,0.89251611978126,1.12465111779191,1.12465111779191,0.765214862937054,0.942861756653183,0.941326368489884,0.635106634511026,1.02462160648416,0.877039592938526,1.13144675703525,1.11916450156409,1.3691641236163,1.10279958397945,1.1369187569893,0.849295547960764,0.895304171723936,1.05312111163401,1.12406801669763,0.805965323801302,0.885756555479478,0.913538018270301,0.871859261767685,0.871859261767685,0.87725797996716,0.921300196794676,1.05101362134205,0.989775415059385,0.845597751359343,1.26620422452112,0.888753711477886,0.881588989903213,0.614024991437219,1.42878978106557,1.07178195690272,0.928610979723376,0.770888162491215,0.567182132360535,0.716516790094701,0.411731461111119,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","494"
"40",1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.569252423652453,0.683435459389618,0.611795347475815,0.556279266449137,0.422312931762332,0.864694497357541,0.864694497357541,0.827263414505174,0.638979318184408,0.967753861705297,0.605737725944313,0.675514010987351,0.482470533435318,0.760740324004849,0.761903268227592,0.777729412780912,0.731290526225493,0.832009953058438,1.09070639413095,1.09070639413095,0.708797289884985,0.919938367907425,0.828915468520463,0.301034505000071,0.910010891726306,0.803817986655406,1.08849979721186,1.00381601547033,1.30647171238257,0.87848581154765,0.90783153109138,0.823358314791242,0.865363193308696,0.985665052665729,1.03346453565569,0.750127797477268,0.645988162762216,0.821393231358971,0.70504483097991,0.70504483097991,0.814565568733433,0.793459219959381,0.915919683837957,0.969238130297402,0.802650791535954,1.2035118132874,0.837321046063952,0.867122679675158,0.519568726166522,1.18683765815189,0.951419737991252,0.812004411664498,0.732237982116109,0.526826398663362,0.535630849027939,0.457572896287493,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","503"
"41",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,1.11897627321504,1.22510767650287,1.16762402348237,1.09051068207993,0.982796146069618,1.46502130682916,1.46502130682916,1.43068839410635,1.24240429778558,1.57117884130647,1.19864257501306,1.27325512769426,1.03723581257667,1.36064445998005,1.36121348270903,1.374032575221,1.33471550582667,1.42831311549853,1.66538368615935,1.66538368615935,1.30101185865432,1.48359432502063,1.4301406333332,0.850400975698367,1.51343587132748,1.37849527868381,1.67217932540269,1.58749554366117,1.90989669198375,1.46426759256689,1.501735590692,1.39002811632821,1.43603674009138,1.55541915476442,1.62636605982804,1.34005357103888,1.22146928793554,1.36091775539304,1.2392762466107,1.2392762466107,1.41799054833461,1.38963123889176,1.51934466343913,1.53050798342683,1.38633031972679,1.80693679288857,1.42948627984533,1.44260380484848,1.0637223609603,1.79026263775307,1.50968632303403,1.39568393985533,1.31162073085866,1.06863781810582,1.0709102086721,0.904939316632255,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","508"
"42",1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.914855312103434,1.24764387729099,0.929765134065185,0.794434573356915,0.825389053069577,1.19252516654559,1.19252516654559,1.20139003736708,0.978519595230536,1.3418804845672,0.966344456362728,1.04395677095498,0.852628454199648,1.11021687116177,1.11078589389075,1.06795207290774,1.13479784746559,1.01367153263021,1.13259062969666,1.13259062969666,0.862225652479703,0.996458250856798,1.17734232358643,0.870034376576593,1.26063756158071,1.11305554803507,1.27958362642537,1.35518045666063,1.37439233556346,1.33881553907599,1.37293471208584,1.08500364870361,1.12170028427984,1.28913706673056,1.36008397179417,1.04198127889785,1.02775061216914,1.14810536290195,1.10787521686423,1.10787521686423,1.09434210433612,1.15731615189122,1.28702957643859,1.21868163142046,1.05073130908464,1.3728777181628,1.036890580868,0.860837652168798,0.850040946533764,1.66480573616211,1.30779791199927,1.16462693481992,0.997284275047116,0.80319808745708,0.952532745191246,0.647747416207664,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","520"
"43",0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.370731028719698,0.688965706973459,0.352049291886987,0.326861791197592,0.386482931254789,0.516008523641803,0.516008523641803,0.528355968692805,0.475734291280799,0.62161972553079,0.36946104604556,0.394743220004004,0.404177417662333,0.433700228257988,0.448637758421261,0.522628286799887,0.586643829886046,0.468347746522361,0.522588658454039,0.522588658454039,0.38479816865411,0.408223455556712,0.487613838389339,0.506186332186461,0.50718513497793,0.452208587716598,0.618736666106893,0.69433349634216,0.706120487759425,0.677317991182012,0.710786576616351,0.531446887449564,0.563426178042581,0.7308629604933,0.748164766024701,0.409622097560224,0.580685471270612,0.598238579920155,0.505698764797484,0.505698764797484,0.452576901009768,0.534362992542326,0.510432265886161,0.610829183058693,0.389884348766167,0.584632605198344,0.374742445398513,0.422925172704632,0.360291658686443,1.00330818826813,0.646300364105283,0.596261700433036,0.401625078179226,0.339130407808874,0.379776467957114,0.427592788914303,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","526"
"44",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,TRUE,TRUE,0.281897856592347,0.580895897151111,0.347345816684123,0.304013454104959,0.263427991516622,0.5000477544296,0.5000477544296,0.469197415936305,0.384739666395073,0.562461172774291,0.278872249948165,0.312102607179278,0.24960105416394,0.395670907580491,0.410608437743763,0.539195844928719,0.498104578751351,0.593476385206245,0.735100977962364,0.735100977962364,0.510209897931909,0.631757109980237,0.451955238640341,0.363654821695576,0.471526535228932,0.44951374563784,0.734195556194292,0.649511774452769,0.898310470499477,0.523530982954575,0.552226114922796,0.576344272838106,0.613631806372347,0.73393366572938,0.728088049187125,0.424311335440552,0.51928169069634,0.578069167678081,0.416134690299671,0.416134690299671,0.487768435512485,0.478221170047092,0.416984702218849,0.667928401236542,0.448346550518388,0.646920361691594,0.481715629895368,0.668535287722081,0.296383149951005,0.840308180363316,0.596464909398178,0.55018189657852,0.443121504549126,0.317425635180735,0.240215755443782,0.41000544624992,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","541"
"45",0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,TRUE,TRUE,0.543301694478619,0.845451838212115,0.542439752202736,0.585386960612632,0.588464986250367,0.675202335490689,0.675202335490689,0.645080834465938,0.546806177739241,0.760058457733884,0.597823034507746,0.607999722757028,0.606159472657911,0.624994592396632,0.62556361512561,0.633053564790451,0.655202376693443,0.687334105067977,0.887133964478575,0.887133964478575,0.630970351531944,0.695612178920906,0.646106286823579,0.708168387182038,0.713929512482551,0.614548966196426,0.874464754884026,0.877010141030513,1.08585673690654,0.839509253504247,0.864404238415665,0.709636484490249,0.724197308341845,0.79996513907088,0.845535618325012,0.635852495614835,0.687370644762022,0.662673630810268,0.641138212450179,0.641138212450179,0.686406964313228,0.611381517210979,0.833623802138478,0.734708529058723,0.646670051939915,0.931818956678488,0.640035205456038,0.734159222015693,0.56227371368202,1.10703080264511,0.81996294698481,0.647022925027804,0.56882981676696,0.58614888829585,0.608888375887896,0.584164885583337,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","544"
"46",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.625633512469872,1.04135096970117,0.690278095721402,0.609473555766771,0.622578651757413,0.717288886385358,0.717288886385358,0.696897578259311,0.517178691906466,0.793677094538583,0.598816348561194,0.580911840272887,0.645784864241375,0.630742991426088,0.646274443083126,0.74055758092132,0.838379214116474,0.777683119142619,0.919555210853487,0.919555210853487,0.728546290348093,0.806478918452416,0.693780470620614,0.758301453201421,0.683503694489916,0.705011126754446,0.899184940247527,0.991594709074306,0.998503043740557,0.96325276298732,0.979374881741852,0.845717826835577,0.846962917254512,0.971704560445218,0.965858943902963,0.652472705446813,0.979736763246402,0.910521413125755,0.870316321374318,0.870316321374318,0.634667989848478,0.751367395482808,0.749673478928976,0.845186019114795,0.613335934571623,0.715711893577515,0.633848546489963,0.910741767438967,0.66349290397893,1.20256411780745,0.971221652444345,0.840062003308453,0.661691767365184,0.625704601227941,0.700670827993845,0.516212764761232,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","573"
"47",0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0,TRUE,TRUE,1.04691760075109,0.940786197463254,0.998269850483759,1.09612823381656,1.18309772789651,0.700872567136968,0.700872567136968,0.735205479859776,0.923489576180542,0.594715032659654,0.967251298953064,0.892638746271869,1.12865806138945,0.805249413986077,0.804680391257099,0.792917333433786,0.831178368139457,0.811920673637232,0.69300157657078,0.69300157657078,0.96336655378774,0.829133955410644,0.735753240632922,1.31549289826776,0.653224153765839,0.787398595282314,0.546008579842077,0.578398330304955,0.469835851684747,0.701626281399233,0.664158283274126,0.775865757637915,0.729857133874742,0.610474719201703,0.539527814138087,0.82584030292725,1.07273613955291,0.804976118573084,0.931409119722082,0.931409119722082,0.747903325631518,0.776262635074367,0.646549210526994,0.635385890539294,0.779563554239335,0.453034691460637,0.788701625399438,0.964754554098644,1.10217151300583,0.375631236213056,0.656207550932092,0.770209934110791,0.854273143107463,1.0972560558603,1.09498366529403,1.26095455733387,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","585"
"48",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,TRUE,TRUE,0.519084227516929,0.859924425153822,0.527889223034715,0.434900964632571,0.421156265477955,0.788292378953968,0.788292378953968,0.797157249775456,0.574286807638915,0.937647696975578,0.562111668771107,0.639723983363363,0.451815940034374,0.705984083570153,0.706553106299131,0.691278310097412,0.73056505987397,0.745558850374938,0.983685455724427,0.983685455724427,0.558562546438789,0.801896094585703,0.773109535994808,0.474620670854379,0.856404773989086,0.70882276044345,0.990481094967767,0.950947669069012,1.22819846154882,0.934582751484373,0.968701924494222,0.708329885893283,0.754338509656456,0.884904279138934,0.95585118420255,0.658355340603948,0.707811739915249,0.762533603843964,0.732388058576179,0.732388058576179,0.73629231789968,0.7530833642996,0.882796788846972,0.848809752991905,0.704632089291863,1.12523856245364,0.747788049410405,0.716887936228961,0.459840076716069,1.26057294857049,0.903565124407644,0.760394147228299,0.629922500423735,0.415339432990703,0.571206150523169,0.254484316807191,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","597"
"49",1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.615252194933811,0.349928395980747,0.550607611682281,0.631412151636912,0.61830705564627,0.664004316023739,0.664004316023739,0.672928413850751,0.723707015497217,0.676701518700355,0.642069358842489,0.659973867130797,0.595100843162308,0.63268527317791,0.633254295906888,0.568998874084095,0.518212964202839,0.623279414361621,0.739194198000981,0.739194198000981,0.559993816578461,0.618510747717322,0.580852815487302,0.582659017375997,0.6427629894929,0.574517612235567,0.639204675041449,0.546078492694228,0.868479641016804,0.466118292206516,0.468760940330754,0.463838628169838,0.491280020832442,0.51400210379748,0.584949008861096,0.607713694091218,0.261148944157281,0.396810317893952,0.370569386029365,0.370569386029365,0.703821952395503,0.585653572443514,0.660932809386089,0.59090738641043,0.657596058829522,0.993246893125426,0.677453390210219,0.474531760171802,0.577392803424753,0.748845586786127,0.46826927206709,0.469494451696961,0.5791939400385,0.615181106175742,0.540214879409838,0.731144380386652,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","610"
"50",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,1.09220312362693,1.29523956290469,1.14085087389425,1.04299249056145,0.956022996481505,1.43824815724104,1.43824815724104,1.40391524451824,1.21563114819747,1.54440569171836,1.17186942542495,1.24648197810614,1.01046266298856,1.33387131039194,1.33444033312091,1.34620339094423,1.30794235623855,1.40048393122175,1.63861053657124,1.63861053657124,1.20528637209529,1.45682117543252,1.40336748374509,0.917630062190289,1.48666272173937,1.3517221290957,1.64540617581458,1.56072239407306,1.88312354239563,1.43749444297878,1.47496244110389,1.3632549667401,1.40926359050327,1.52864600517631,1.59959291023993,1.31328042145076,1.07534629778283,1.33414460580493,1.20771160465593,1.20771160465593,1.39121739874649,1.36285808930365,1.49257151385102,1.50373483383872,1.35955717013868,1.78016364330046,1.40271313025722,1.28214549470002,1.03694921137219,1.76348948816496,1.48291317344592,1.36891079026722,1.28484758127055,1.04186466851771,1.04413705908399,0.878166167044141,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","627"
