"","X100","X120","X130","X200","X300","X310","X311","X320","X321","X322","X330","X331","X400","X410","X411","X420","X421","X422","X430","X431","X440","X441","X450","X451","X452","X500","X510","X511","X512","X520","X521","X530","X531","X540","X541","X600","X610","X611","X620","X621","X630","X700","X720","X730","X800","X810","X820","X900","X1000","X1030","X1040","X1050","X1060","X1070","X1071","X1072","test","component","X100_dist","X120_dist","X130_dist","X200_dist","X300_dist","X310_dist","X311_dist","X320_dist","X321_dist","X322_dist","X330_dist","X331_dist","X400_dist","X410_dist","X411_dist","X420_dist","X421_dist","X422_dist","X430_dist","X431_dist","X440_dist","X441_dist","X450_dist","X451_dist","X452_dist","X500_dist","X510_dist","X511_dist","X512_dist","X520_dist","X521_dist","X530_dist","X531_dist","X540_dist","X541_dist","X600_dist","X610_dist","X611_dist","X620_dist","X621_dist","X630_dist","X700_dist","X720_dist","X730_dist","X800_dist","X810_dist","X820_dist","X900_dist","X1000_dist","X1030_dist","X1040_dist","X1050_dist","X1060_dist","X1070_dist","X1071_dist","X1072_dist","X100_pred","X120_pred","X130_pred","X200_pred","X300_pred","X310_pred","X311_pred","X320_pred","X321_pred","X322_pred","X330_pred","X331_pred","X400_pred","X410_pred","X411_pred","X420_pred","X421_pred","X422_pred","X430_pred","X431_pred","X440_pred","X441_pred","X450_pred","X451_pred","X452_pred","X500_pred","X510_pred","X511_pred","X512_pred","X520_pred","X521_pred","X530_pred","X531_pred","X540_pred","X541_pred","X600_pred","X610_pred","X611_pred","X620_pred","X621_pred","X630_pred","X700_pred","X720_pred","X730_pred","X800_pred","X810_pred","X820_pred","X900_pred","X1000_pred","X1030_pred","X1040_pred","X1050_pred","X1060_pred","X1070_pred","X1071_pred","X1072_pred","id"
"31",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.913309345780382,1.13886701926512,0.953384816187896,0.829575935963828,0.800459390694664,1.26020476152003,1.26020476152003,1.2417822188292,1.08089453601255,1.36559910821014,1.01859014939254,1.09452016483346,0.84003861400096,1.17175955463612,1.17082213202388,1.16644964032542,1.14239536626216,1.20727602959398,1.39540497744646,1.39540497744646,0.997121989558044,1.2296871120709,1.23310689894121,0.81255462109947,1.322160296564,1.16141318472324,1.41909249362667,1.3462233819761,1.66492458001578,1.27394054264939,1.31150184709816,1.15139290839621,1.19688773552809,1.30616105335768,1.3895848064494,1.13679377377735,0.912056754694958,1.11148373110205,1.02235229610319,1.02235229610319,1.22128068400784,1.1899133859809,1.31665335460098,1.27877439347969,1.17498675435452,1.57785285993367,1.21804172774019,1.01893532223864,0.851888916879457,1.58548057708287,1.2597915860441,1.1810218325195,1.10036907440393,0.850711841263817,0.892181396730392,0.709779365550341,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","383"
"32",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.246990120218657,0.594686299031778,0.290048892583733,0.258931260443796,0.290007596934399,0.384622758886218,0.384622758886218,0.402096040500986,0.31671379050306,0.497377747977414,0.215393038296633,0.255164922879084,0.251298796284171,0.312776120625786,0.325887905282627,0.394679347191134,0.44691242983581,0.353852957922567,0.392421620105512,0.392421620105512,0.316880106291963,0.3207419888521,0.359422112793588,0.415363902298292,0.436263758000839,0.319862595079236,0.468500666400633,0.529114905457492,0.60935945664374,0.501159062156057,0.534992958717932,0.418330470734773,0.429066030795117,0.576828054939445,0.581838559423618,0.285151191995791,0.590303634631779,0.507695079233022,0.461103805648245,0.461103805648245,0.341204339158183,0.396926214181164,0.485508923204193,0.488350261968435,0.267264231175456,0.555623438309377,0.266177640366491,0.427734782977926,0.281499804700963,0.809607818776474,0.522590697158892,0.442355770365786,0.273778282818549,0.266066974686981,0.306865894683571,0.345785757821696,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","402"
"33",1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.596859163570182,0.551756209652388,0.599351984544467,0.670800946031773,0.598341978840571,0.618254848162778,0.618254848162778,0.583031716057393,0.617940130265662,0.660671397084249,0.517919940752592,0.505973538397343,0.58747002256049,0.530887764979881,0.545514479823717,0.665734056261685,0.616087690457734,0.706560445530252,0.832929127445327,0.832929127445327,0.738321372132035,0.761249496191916,0.575947282684066,0.521658648910381,0.566023455073745,0.600209594869772,0.83492667819947,0.762057566548898,0.915966914805251,0.658202974187652,0.676929226916619,0.715520194243807,0.746190054639729,0.857808622677769,0.829736689778129,0.564550223615645,0.771200843346025,0.74845912382806,0.660905301937789,0.660905301937789,0.597307556862501,0.610934383136833,0.564970958630286,0.803586344489497,0.59082093892732,0.815028021589518,0.619092051277896,0.843202119898383,0.592390042889164,0.897790217367688,0.739811060746804,0.687282593558737,0.625852252755662,0.627806050231428,0.550575497191905,0.712779365992106,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","412"
"34",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.598476045284392,0.820216916332481,0.577212346704327,0.58133804000473,0.716587384431989,0.678158882693825,0.678158882693825,0.665755330830414,0.606742249695747,0.793322363615398,0.641970969729764,0.616791303347351,0.661446822184234,0.601341286490065,0.600403863877817,0.572278543988693,0.672883690775396,0.531452154720126,0.629920754462281,0.629920754462281,0.429016770371051,0.488161930751809,0.672046748883194,0.790316993052789,0.744596666681657,0.612272193696013,0.73829335033261,0.879021623351964,0.848558173064574,0.851701910124361,0.879424080601464,0.629503752379618,0.639482205703706,0.738376756765983,0.821800509857699,0.568758287676154,0.589487460516637,0.627875056521964,0.672654703757053,0.672654703757053,0.591489408785886,0.650429687036636,0.875867106728853,0.660767635049172,0.537056915107432,0.828540994806126,0.523529019156916,0.378768552810624,0.618571343532308,1.10087538674957,0.817871789948628,0.657741353064689,0.538263428134804,0.610672080545527,0.630162410701802,0.760777292010698,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","421"
"35",1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,TRUE,TRUE,0.388252170390881,0.585328716511139,0.439262507556965,0.399196082223002,0.488313080539837,0.443270682872484,0.443270682872484,0.433646432194266,0.428136906992217,0.558434163794057,0.43031543890325,0.416556267965872,0.432429622690483,0.401063415987459,0.386436701143623,0.39791651892604,0.49575432827375,0.357090129657473,0.395032554640939,0.395032554640939,0.402184896872221,0.302994568489536,0.462241903575324,0.585313634089495,0.509708466860316,0.398305030961819,0.503405150511268,0.644133423530623,0.62648000729598,0.616813710303019,0.644535880780123,0.447091707174019,0.45245764540341,0.551352196465687,0.586912310036357,0.371236785538815,0.691315356552331,0.449070990071451,0.540051385406906,0.540051385406906,0.350529525382119,0.415541487215294,0.640978906907512,0.425879435227831,0.34180891388451,0.615709011907175,0.354011414831603,0.420734206729547,0.438153027518323,0.865987186928225,0.582983590127287,0.460849911906978,0.395827212994616,0.416745851100976,0.423564362686343,0.474837634617123,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","436"
"36",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.714498292465914,0.785037482273791,0.756924968110097,0.731636297745576,0.623418716242319,0.980197923547634,0.980197923547634,0.965180564547889,0.905811976360119,1.06586194087944,0.780733793524505,0.818249446925987,0.663974400385671,0.891752716663733,0.904864501320574,1.01472026233128,0.987898650829028,1.05554665159984,1.12944734674315,1.12944734674315,0.911780107128775,1.0296553249814,0.940181815170919,0.522657344697517,1.02242312923329,0.896727814167599,1.15440712307103,1.08153801142046,1.36518741268507,0.983045687143264,1.02248963596386,0.991613510259127,1.0324958222963,1.1417691401259,1.17273990700834,0.899963120447434,0.915648186255528,0.981740396449463,0.832480943015112,0.832480943015112,0.975253031400052,0.962279731928848,1.01691618727028,1.0659058790595,0.910301383798882,1.27811569260296,0.95208409703689,1.07648339251979,0.694402994217997,1.29458936801097,0.99447008541463,1.0067630384303,0.899422850333305,0.702302257204778,0.682811927048504,0.552197045739608,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","454"
"37",1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,1,0,TRUE,TRUE,0.289199762041267,0.664256036801094,0.37025087099691,0.390430234667989,0.304457451774358,0.460481421809464,0.460481421809464,0.421853106012998,0.258645912879879,0.545669995393943,0.289015699959204,0.301392215363315,0.299992966842272,0.373114338626567,0.373691846201314,0.382251600610357,0.380977298948433,0.423077989878924,0.663674924503162,0.663674924503162,0.362016793341205,0.523501018955703,0.431092102128649,0.406542812209394,0.498345399126014,0.444940101586231,0.661831784429404,0.663813043779199,0.841109682577792,0.583229679180594,0.59023415356607,0.512369699055556,0.519139589289253,0.584420271583848,0.608801324893484,0.387075666847122,0.487629999752564,0.510625040622524,0.510094563911288,0.510094563911288,0.405554945144583,0.403356203543417,0.594104338915371,0.578674594583986,0.417726045157255,0.75403796249568,0.439136320225015,0.516297672142935,0.315982296325532,0.771211235649133,0.644599609340388,0.441586523808753,0.384661247547679,0.32546448144594,0.354268329970002,0.449100864637349,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","484"
"38",0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,1.15303919547734,1.24171610915761,1.19311466588486,1.06930578566079,1.03865044514578,1.49993461121699,1.49993461121699,1.48151206852616,1.32062438570951,1.60532895790711,1.2583199990895,1.33425001453042,1.07976846369792,1.41148940433309,1.41055198172084,1.40617949002238,1.38212521595912,1.44700587929095,1.63513482714342,1.63513482714342,1.23685183925501,1.46941696176786,1.47283674863817,0.917587013488297,1.56189014626096,1.4011430344202,1.65882234332363,1.58595323167306,1.90465442971274,1.4880970374697,1.52817711636412,1.39112275809318,1.43661758522505,1.54589090305464,1.62931465614636,1.37652362347432,1.11990812691768,1.35121358079901,1.23737937709636,1.23737937709636,1.4610105337048,1.42964323567786,1.55638320429795,1.51850424317666,1.41471660405148,1.81758270963063,1.45777157743715,1.26179300684131,1.09161876657642,1.7996407183374,1.49952143574106,1.42075168221646,1.34009892410089,1.09044169096078,1.10101683239784,0.949509215247303,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","490"
"39",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.700925180438872,0.960079275718937,0.715625115026809,0.563632033016064,0.621671647148482,0.996393110989347,0.996393110989347,1.01046120891304,0.823559864286232,1.13427809829398,0.785012908295403,0.863199154917292,0.642331346442724,0.924546472728916,0.923609050116668,0.884262248398827,0.93626378246978,0.925088637667393,1.10735912501078,1.10735912501078,0.781322093196325,0.941641259635216,0.984110710694615,0.634830908072467,1.07316410831741,0.902908919217047,1.13104664119099,1.11263337835915,1.3768787275801,1.09515279910321,1.13271410355197,0.863347055960533,0.908841883092405,1.0470232199037,1.13044697299542,0.85374535945645,0.825201534035507,0.893978839912583,0.843564552557012,0.843564552557012,0.933234831572158,0.956323382363956,1.08306335098404,0.990728541044013,0.886940901918841,1.28980700749798,0.929995875304511,0.841772319030319,0.632313983232702,1.40669283353668,1.04908660366637,0.948378078585722,0.81232322196825,0.592207575757625,0.71339365318421,0.457478596281117,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","494"
"40",1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.529015009305293,0.638229420247633,0.553518748493418,0.537713421977729,0.387182082233624,0.746836208465383,0.746836208465383,0.720511086893365,0.559623404076717,0.84432797627431,0.524152973597383,0.587747002019235,0.44288497889017,0.659469125282486,0.660046632857234,0.66603795658604,0.621124234326326,0.706864345854606,0.947461280478844,0.947461280478844,0.636749192642361,0.809855805611622,0.717446888784568,0.294474402390379,0.800889164628164,0.713469487755626,0.948186571085323,0.875317459434752,1.14365344807994,0.772098997147336,0.791461379950136,0.723874114711108,0.759156490201727,0.870775058239767,0.895156111549403,0.649955399275779,0.643370331879145,0.753205065540275,0.66509390148268,0.66509390148268,0.700009552072004,0.6871425595191,0.79538222266515,0.865029381239905,0.704080831813174,1.05658172799783,0.725491106880935,0.804205538143403,0.481802664452345,1.03863973670461,0.853707083706489,0.710115909978149,0.640423053064001,0.486599935240069,0.51383656253946,0.416778354330423,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","503"
"41",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.980400588763813,1.06907750244408,1.02047605917133,0.94958206850878,0.866011838432246,1.32729600450346,1.32729600450346,1.30887346181263,1.14798577899598,1.43269035119358,1.08568139237597,1.16161140781689,0.907129856984391,1.23885079761956,1.23791337500731,1.23457345055999,1.20948660924559,1.27539983982855,1.46249622042989,1.46249622042989,1.13163329535749,1.29677835505433,1.30019814192464,0.744948406774766,1.38925153954743,1.22850442770667,1.4861837366101,1.41331462495953,1.73201582299921,1.31545843075617,1.35553850965059,1.21848415137964,1.26397897851152,1.37325229634111,1.45667604943283,1.20388501676079,1.09557202774067,1.17857497408548,1.07696254801373,1.07696254801373,1.28837192699127,1.25700462896433,1.38374459758442,1.34586563646313,1.24207799733795,1.6449441029171,1.28513297072362,1.25640723400493,0.918980159862889,1.62700211162387,1.32688282902753,1.24811307550293,1.16746031738736,0.917803084247248,0.928378225684311,0.776870608533772,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","508"
"42",1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.87959412487193,1.13874822015199,0.894294059459867,0.742300977449123,0.80034059158154,1.17506205542241,1.17506205542241,1.18913015334609,1.00222880871929,1.31294704272704,0.963681852728461,1.04186809935035,0.821000290875782,1.10321541716197,1.10227799454973,1.05684118374907,1.11184160383274,1.0160147944805,1.11448339422266,1.11448339422266,0.838768000170068,0.983105823225728,1.16277965512767,0.812435821986346,1.25183305275046,1.0815778636501,1.24361849552007,1.29130232279221,1.38196372844781,1.27382174353627,1.31138304798503,1.04178445181987,1.08027539040088,1.22569216433676,1.30911591742847,1.03241430388951,0.911937955581834,1.07123136522441,1.02223349699007,1.02223349699007,1.09766445032977,1.13499232679701,1.2617322954171,1.16404998967603,1.04238206029489,1.371192733059,1.04256772963359,0.801728795956855,0.81098292766576,1.58536177796974,1.22775554809943,1.12704702301878,0.983756729276721,0.770876520190683,0.892062597617268,0.636147540714175,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","520"
"43",0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.375204845728364,0.631859596350338,0.363331418383752,0.309593648984644,0.396913615517102,0.546307074471838,0.546307074471838,0.563780356086607,0.536559029264404,0.641420037113462,0.409059255158175,0.43741064429559,0.407403798581199,0.474460436211407,0.487572220868247,0.556363662776754,0.608596745421431,0.515537273508188,0.538998667139167,0.538998667139167,0.404677974762624,0.439206645377417,0.521106428379209,0.488282142963324,0.547851972183106,0.468144350116289,0.630184981986254,0.677868809258397,0.748892230445458,0.659752099928622,0.696677274303553,0.533256910704604,0.567135334190917,0.712552108126799,0.743522875009238,0.446835507581412,0.508444741404523,0.566311802864234,0.467075889670501,0.467075889670501,0.502888654743804,0.558610529766785,0.536156021868922,0.602433332277664,0.428948546761076,0.633192136938006,0.427861955952112,0.406275663702806,0.362715042202286,0.971292134362095,0.613685904491778,0.604040085951406,0.434062362227919,0.346096371438677,0.360904622642937,0.432250139094229,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","526"
"44",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,TRUE,TRUE,0.297488751576956,0.562417485588986,0.346173291355683,0.342847933588149,0.276631860468943,0.448114750892165,0.448114750892165,0.433097391892421,0.37372880370465,0.510737072919276,0.253993827131583,0.286166274270519,0.26737076145327,0.359669544008265,0.372781328665105,0.482637089675809,0.455815478173559,0.523463478944375,0.649200859177773,0.649200859177773,0.492017506129786,0.577521227924361,0.408098642515451,0.374105706478848,0.434844186319348,0.416481326602218,0.651198409931915,0.578329298281343,0.807257737393977,0.474474705920097,0.493200958649064,0.531791925976253,0.562461786372174,0.674080354410214,0.646008421510574,0.38082195534809,0.558034821188987,0.564730855560505,0.433553478101491,0.433553478101491,0.443169858744584,0.43019655927338,0.37186297930376,0.619858076221942,0.407092670659766,0.575054256703886,0.427230685579863,0.659473851630829,0.316258144236567,0.762506195355501,0.556082792479249,0.503554325291182,0.407174038395607,0.333946555427384,0.274597081240779,0.413624433452546,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","541"
"45",0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,TRUE,TRUE,0.58333277887035,0.837520734868506,0.592194993323441,0.592897197545583,0.637324519783901,0.734643637051286,0.734643637051286,0.715167507626742,0.623656220217783,0.817316477358346,0.669444577051362,0.679134748225642,0.647814702847998,0.692739762380964,0.691802339768716,0.690704089298463,0.724895212346011,0.73153047856703,0.88218438594592,0.88218438594592,0.656351374434274,0.706085267856819,0.71371604095657,0.728693047230123,0.786265958755033,0.663449563028988,0.885109396699053,0.905284730795693,1.10286107289239,0.869005728660386,0.89672789913749,0.739879277546443,0.752249104326696,0.815000199282685,0.873611447138461,0.692156267793628,0.665411610125384,0.678211874143712,0.652158048682396,0.652158048682396,0.743963640541536,0.676692794480364,0.902130214172581,0.746834087112672,0.69183727573932,0.961306279601872,0.688838167968584,0.709816556544103,0.603125946469085,1.11817920528559,0.835175608484654,0.698003835203772,0.623216313511427,0.620380826502425,0.627842494224158,0.630442472643197,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","544"
"46",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.640739562718572,1.00381616135545,0.699178754907406,0.667669195353196,0.635534158632152,0.670038264167813,0.670038264167813,0.640834122889843,0.485462644718252,0.722223947320737,0.580729536143422,0.5533460848852,0.660428658607845,0.594298791665056,0.608925506508892,0.705392254756195,0.780405309802203,0.733315736495292,0.859684418410368,0.859684418410368,0.738642035522446,0.777623534443415,0.648716427457287,0.759551311599023,0.622289120022639,0.684897898673781,0.840919463737428,0.928685102755997,0.870768366211883,0.895366991370511,0.901735335682156,0.827460333058447,0.822613819646584,0.923853620917307,0.895781688017667,0.63034403234568,0.999433496955453,0.898679744079212,0.870233667971919,0.870233667971919,0.596378762461614,0.705279979023802,0.688769073227046,0.819408880890209,0.596813724465279,0.631781312287233,0.603238174096161,0.931559807477571,0.687448375302622,1.07258403030805,0.931720559482566,0.797831408935163,0.651581167066168,0.660194145312755,0.715995757007245,0.566048093800382,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","573"
"47",0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0,TRUE,TRUE,0.989029556254333,0.900352642574063,0.948954085846819,1.07276296607089,1.1034183065859,0.64213414051469,0.64213414051469,0.660556683205515,0.821444366022163,0.53673979382457,0.883748752642178,0.807818737201258,1.06230028803376,0.73057934739859,0.731516770010838,0.735889261709297,0.759943535772554,0.750182372289667,0.651713772547512,0.651713772547512,0.927429166600103,0.783091343544443,0.669232003093507,1.22448173824338,0.582132846027038,0.740925717311476,0.522578671250102,0.556115520058615,0.431768694157363,0.65397171426198,0.613891635367553,0.750945993638501,0.705451166506629,0.596177848677035,0.512754095585319,0.765545128257361,1.06101750178667,0.790855170932668,0.90468937463532,0.90468937463532,0.681058218026875,0.712425516053814,0.585685547433731,0.623564508555021,0.727352147680192,0.395821184300362,0.723629437136581,0.964468370813316,1.05044998515526,0.342428033394274,0.642547315990614,0.721317069515218,0.801969827630784,1.0516270607709,1.04105191933384,1.19255953648437,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","585"
"48",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,TRUE,TRUE,0.471325427054148,0.751017019596283,0.470453630422694,0.42646410212033,0.370488419431866,0.745209883272731,0.745209883272731,0.759277981196419,0.572376636569616,0.883094870577364,0.533829680578787,0.612015927200676,0.399872294422299,0.6733632450123,0.672425822400052,0.647717166990458,0.681989431683066,0.688543556259025,0.876672504111497,0.876672504111497,0.497766288214942,0.710954638735937,0.732927482977999,0.405078699242697,0.821980880600789,0.651725691500431,0.900360020291711,0.861450150642539,1.14619210668082,0.843969571386595,0.881530875835358,0.632660435061254,0.678155262193126,0.795839992187085,0.8792637452788,0.618061300442394,0.663884283970804,0.688978338319947,0.665703509730661,0.665703509730661,0.70254821067288,0.70514015464734,0.831880123267423,0.760041920144734,0.656254281019563,1.05912038659871,0.699309254405232,0.665222633715985,0.416922313895954,1.15550960582007,0.797903375949752,0.697194850869106,0.581636601068971,0.382790252824242,0.520637816113155,0.234276022501342,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","597"
"49",1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.720888190059824,0.477870508515278,0.66244899787099,0.6939585574252,0.726093594146244,0.810969774219051,0.810969774219051,0.830424016885281,0.876165108060144,0.834528208486669,0.780898216634974,0.808281667893196,0.701199094170552,0.786495579795734,0.785558157183486,0.714622220620775,0.679600891677405,0.755448609889342,0.836566211368766,0.836566211368766,0.65882834253811,0.72435401917973,0.741604918808767,0.683755476253774,0.811933086272315,0.709585765018596,0.766750301938506,0.686488839508816,1.00519003754849,0.6265188348913,0.636105074978996,0.592554142318523,0.621791095451888,0.646426510890396,0.729850263982112,0.747693970749842,0.362194255822943,0.519443178536963,0.491394084806478,0.491394084806478,0.848092052410703,0.738085966276258,0.817162168635424,0.708192566909401,0.78904410766964,1.11752119613239,0.81135221268302,0.540480925869404,0.674179377475774,0.900176326173157,0.600057043576817,0.622183066441807,0.710046585712228,0.701433607465641,0.645631995771151,0.802482525905162,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","610"
"50",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,1.03962257763262,1.20118533034805,1.07969804804014,0.955889167816069,0.925233827301056,1.38651799337227,1.38651799337227,1.36809545068144,1.20720776786479,1.49191234006239,1.14490338124478,1.2208333966857,0.9663518458532,1.29807278648837,1.29713536387612,1.29276287217766,1.2687085981144,1.33358926144623,1.5217182092987,1.5217182092987,1.12343522141028,1.35600034392314,1.35942013079345,0.874872932182405,1.44847352841624,1.28772641657548,1.54540572547891,1.47253661382834,1.79123781186802,1.37468041962498,1.4147604985194,1.27770614024845,1.32320096738033,1.43247428520992,1.51589803830164,1.26310700562959,0.974375065777893,1.23779696295429,1.12396275925164,1.12396275925164,1.34759391586008,1.31622661783314,1.44296658645323,1.40508762533194,1.30129998620676,1.70416609178591,1.34435495959243,1.14524855409088,0.978202148731698,1.68622410049268,1.38610481789634,1.30733506437174,1.22668230625617,0.977025073116058,0.98760021455312,0.836092597402582,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","627"
