"","X100","X120","X130","X200","X300","X310","X311","X320","X321","X322","X330","X331","X400","X410","X411","X420","X421","X422","X430","X431","X440","X441","X450","X451","X452","X500","X510","X511","X512","X520","X521","X530","X531","X540","X541","X600","X610","X611","X620","X621","X630","X700","X720","X730","X800","X810","X820","X900","X1000","X1030","X1040","X1050","X1060","X1070","X1071","X1072","test","component","X100_dist_w","X120_dist_w","X130_dist_w","X200_dist_w","X300_dist_w","X310_dist_w","X311_dist_w","X320_dist_w","X321_dist_w","X322_dist_w","X330_dist_w","X331_dist_w","X400_dist_w","X410_dist_w","X411_dist_w","X420_dist_w","X421_dist_w","X422_dist_w","X430_dist_w","X431_dist_w","X440_dist_w","X441_dist_w","X450_dist_w","X451_dist_w","X452_dist_w","X500_dist_w","X510_dist_w","X511_dist_w","X512_dist_w","X520_dist_w","X521_dist_w","X530_dist_w","X531_dist_w","X540_dist_w","X541_dist_w","X600_dist_w","X610_dist_w","X611_dist_w","X620_dist_w","X621_dist_w","X630_dist_w","X700_dist_w","X720_dist_w","X730_dist_w","X800_dist_w","X810_dist_w","X820_dist_w","X900_dist_w","X1000_dist_w","X1030_dist_w","X1040_dist_w","X1050_dist_w","X1060_dist_w","X1070_dist_w","X1071_dist_w","X1072_dist_w","X100_pred_w","X120_pred_w","X130_pred_w","X200_pred_w","X300_pred_w","X310_pred_w","X311_pred_w","X320_pred_w","X321_pred_w","X322_pred_w","X330_pred_w","X331_pred_w","X400_pred_w","X410_pred_w","X411_pred_w","X420_pred_w","X421_pred_w","X422_pred_w","X430_pred_w","X431_pred_w","X440_pred_w","X441_pred_w","X450_pred_w","X451_pred_w","X452_pred_w","X500_pred_w","X510_pred_w","X511_pred_w","X512_pred_w","X520_pred_w","X521_pred_w","X530_pred_w","X531_pred_w","X540_pred_w","X541_pred_w","X600_pred_w","X610_pred_w","X611_pred_w","X620_pred_w","X621_pred_w","X630_pred_w","X700_pred_w","X720_pred_w","X730_pred_w","X800_pred_w","X810_pred_w","X820_pred_w","X900_pred_w","X1000_pred_w","X1030_pred_w","X1040_pred_w","X1050_pred_w","X1060_pred_w","X1070_pred_w","X1071_pred_w","X1072_pred_w","id"
"32",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.244578078465227,0.633631669772672,0.28257166934834,0.242245022648059,0.272605555281631,0.363778497884215,0.363778497884215,0.440470241701167,0.307836463696661,0.546905692101133,0.260283658389542,0.302859831732782,0.258491384905736,0.343250726517937,0.355944412451509,0.343614829771281,0.500346903174212,0.314177427671915,0.422033162414561,0.422033162414561,0.377076355850838,0.413661699243577,0.444969981112031,0.469099930842256,0.481617258940266,0.366670517002006,0.531502972867033,0.709196865200543,0.677553765136822,0.509532281806723,0.558732133737884,0.445615915031537,0.461091755040414,0.564717145296123,0.623951456850993,0.366962691371226,0.5099019431539,0.649229403235439,0.518408256468656,0.518408256468656,0.382534823117327,0.409605573619945,0.475210498997326,0.515692010236832,0.301638391593686,0.455258242249432,0.258558788464685,0.427037823920005,0.291667886572387,0.917011261556296,0.623574339073006,0.526440700107752,0.366037334396459,0.283103162776928,0.215929362604315,0.30659309554776,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","402"
"33",1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.60500292071492,0.625751167163709,0.59926009830742,0.651173709188683,0.623146582795035,0.627418441012714,0.627418441012714,0.640453718927022,0.690580074519534,0.682438055338213,0.566609635812831,0.54883457369128,0.617664516479716,0.585577239515932,0.602562972710441,0.661572793705611,0.666813294796034,0.660408237907739,0.776235018685891,0.776235018685891,0.696697926431466,0.757205382687376,0.642001178913596,0.523440645506574,0.669677915171204,0.630112754287997,0.886032155806034,0.942497212118102,1.03866448772336,0.609215487026566,0.726966179213862,0.715520181873968,0.768522951170925,0.809261696330652,0.852731319723508,0.626577538018879,0.700296814432458,0.849085501160252,0.638844192101539,0.638844192101539,0.603510477612311,0.662797542211284,0.688587101457101,0.860237230351004,0.607528469060433,0.723019646193596,0.663148144305881,0.84451180118588,0.613783975464099,0.999220389994549,0.83025595586737,0.750908038129387,0.648046700205388,0.641251020745424,0.590305791674533,0.703818685709382,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","412"
"34",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.577044349047945,0.82018474772537,0.548924039911387,0.712703287526916,0.681039313202746,0.587004147199049,0.587004147199049,0.621829110451855,0.549820544919712,0.728264560851822,0.568481189288529,0.537243053536362,0.660842847027255,0.547673758767706,0.557293967431784,0.526388921879796,0.624854973185001,0.504507577145307,0.580059440368951,0.580059440368951,0.481677508081671,0.527159882098096,0.663046464570497,0.734524293751627,0.679231834671958,0.557129120975131,0.698830700177268,0.855332725468579,0.858912633887511,0.782322054580496,0.828680749609201,0.549772871775836,0.558167375069185,0.643811317327623,0.699448897373598,0.52976532630117,0.540669148748872,0.709623223287727,0.667686884571079,0.667686884571079,0.577088401668077,0.581751495698491,0.756699725796129,0.64787540974608,0.498503553600464,0.690832111946838,0.466006816903815,0.394325624690264,0.605164646432149,1.11217991360387,0.753042052455061,0.648637702333777,0.534239847103391,0.587459345101541,0.644635119415271,0.631781539171838,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","421"
"35",1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,TRUE,TRUE,0.446062983855355,0.654539773595118,0.478713894143536,0.449586307510022,0.494285655751241,0.434816966662088,0.434816966662088,0.476861839686344,0.419143549870759,0.58329729008631,0.453471915956366,0.466757759125565,0.481677468523081,0.436540479384279,0.430337403636886,0.397415753279413,0.51828153722262,0.395340909072921,0.414414466238699,0.414414466238699,0.385842608086202,0.368490313080368,0.497401490440245,0.686344279719511,0.518008856925443,0.457250756674214,0.552254950987329,0.689687751338327,0.713945363121999,0.624110028673494,0.663035775478949,0.448438877568447,0.408913363200122,0.508262980787837,0.552924357428134,0.43347782951996,0.716488051635482,0.61353641655505,0.569393691838804,0.569393691838804,0.418926421102504,0.431589577174675,0.591054751665878,0.482230435615828,0.386325009209912,0.491649840234609,0.370308080043459,0.367360998428129,0.498618443281316,0.946534939473615,0.587962247027994,0.502068454569256,0.453242030699384,0.48968927125851,0.489652353304083,0.513179204029342,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","436"
"36",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.821792608138178,0.976211938625297,0.859367129674228,0.686133669659207,0.720734738106326,1.00537188457895,1.00537188457895,1.05433102550936,0.94639488460381,1.14867846562901,0.85236685015669,0.88911746792403,0.742437187429553,0.970011360402676,0.984377078109988,1.03181278946459,1.07158400065957,1.02297474253237,1.13929470471578,1.13929470471578,1.04715869789305,1.10817241976292,1.05232686554561,0.664312663434496,1.11716293320459,0.994517077276949,1.26626672902114,1.33462063835952,1.51418717067304,0.984089946772387,1.13116131081487,1.06883913340683,1.1222625138007,1.16398090010206,1.22081178591606,0.988892978247528,0.893862864366571,1.19954627262184,0.989304963563127,0.989304963563127,1.0182167706184,1.03548812224357,1.13531755166646,1.21538564658175,0.987060364365918,1.21214464391449,1.03494181713676,1.19497257264747,0.793672310753974,1.41378760227153,1.18569861487413,1.12517877999438,0.991837264232563,0.811377612084582,0.754201837770852,0.767055418014285,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","454"
"37",1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,1,0,TRUE,TRUE,0.293685484715623,0.641407588377754,0.36322178435246,0.312123779722376,0.25733115511764,0.477775302459775,0.477775302459775,0.505552257613673,0.295637236875368,0.599663251910357,0.317307287895575,0.362755809332245,0.253236228500643,0.429191048593153,0.435652309222975,0.479191545753611,0.415899078597536,0.493256538454962,0.589929533117295,0.589929533117295,0.457155418306132,0.535150914999596,0.517403431759421,0.359619781767478,0.576412812587,0.461251690970631,0.728652113249192,0.734854513858172,0.956304958578032,0.571972768334599,0.644076840436728,0.471442842783869,0.516943664268388,0.542160045662742,0.601254755383769,0.428072639397475,0.282552060128515,0.572456026013909,0.510592092276499,0.510592092276499,0.469055371232576,0.468556409379474,0.653892030003367,0.65343320045224,0.434783744883963,0.654262431819474,0.502290751864202,0.515133590949562,0.279458446894309,0.866358054995213,0.609365665941126,0.503918954188877,0.44288719480804,0.295788532091955,0.286299745202622,0.348516144993476,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","484"
"38",0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,1.31830328881617,1.47699272026815,1.3727115480069,1.18309581176815,1.1794642045234,1.5721972331641,1.5721972331641,1.62444962674088,1.38858102644175,1.71879706686053,1.37595720657252,1.43885036192687,1.20300754095894,1.53127895069785,1.53512019584048,1.54591373677585,1.49316123063221,1.55763651591889,1.67064300036513,1.67064300036513,1.51386201621928,1.6037717332931,1.62244546677713,1.07876382892781,1.68728153443612,1.53740882249771,1.82654046768225,1.84463172131754,2.08430577190457,1.54669373495208,1.70127991204639,1.52558117382787,1.58786131167899,1.61453303065211,1.68698900279428,1.48557325464385,1.13327750666795,1.60228405280028,1.45281129535571,1.45281129535571,1.58833537184992,1.55890077062972,1.70543615289798,1.72623539790094,1.5319694214074,1.78226324514601,1.59436534034447,1.56314525002312,1.22798706194717,1.94870836255861,1.66578221431146,1.58675182176917,1.47375436434,1.23707051197562,1.30529262349062,1.16373455489108,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","490"
"39",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.687900347919248,0.991161736297388,0.742152849196621,0.608763713538839,0.609166498042042,0.904908107350044,0.904908107350044,0.992968990756712,0.726880364756796,1.09940444115668,0.752696685840498,0.826927878785925,0.615102311771347,0.881376076035307,0.883545289404192,0.846735443602867,0.901943268236192,0.858458222745899,0.971464707192147,0.971464707192147,0.814683723046291,0.90459344012011,0.997468730167575,0.665105081983569,1.03411600799581,0.870317402526164,1.12736217450927,1.19606570738076,1.38512747873158,1.02886516939417,1.10902161755872,0.852027724299885,0.888683018505998,0.966339296932025,1.05455995723621,0.824347599821225,0.729381745182426,1.01242677728676,0.873133214506773,0.873133214506773,0.935033572172872,0.902059619352822,1.02770924805287,1.02705710472795,0.832791128234415,1.08308495197302,0.895187047171481,0.900429991708278,0.603126077333724,1.42878978106557,1.05545141483154,0.958635301061976,0.805423870733297,0.578550540602513,0.685329322542124,0.483990647588916,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","494"
"40",1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.611562100644614,0.775819899552077,0.661881468001938,0.490921716847695,0.468195851070332,0.836373301729329,0.836373301729329,0.865335550963094,0.630058065221382,0.959446545259779,0.6456148649833,0.70299553832248,0.490233204358131,0.788974341942575,0.795435602572397,0.817803253148343,0.731290526225493,0.837199523425721,0.949712826466717,0.949712826466717,0.806763212296116,0.894934208349018,0.877186725108843,0.37193122706709,0.936196105936422,0.815134011640224,1.08843540659861,1.09463780720759,1.32243506749785,0.813948787337728,0.96511174750481,0.814391734426477,0.876251261180681,0.901943339012164,0.961038048733191,0.76334895203609,0.564084928683529,0.902305614034655,0.756732461330752,0.756732461330752,0.828838664581998,0.828339702728895,0.965595591378668,1.01321649380166,0.794567038233385,1.02039254073929,0.862074045213624,0.874916884298984,0.531448252254782,1.18683765815189,0.952469067436164,0.854610592035635,0.754765257556504,0.54573142322089,0.600259365841201,0.492353325785209,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","503"
"41",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,1.15985756401063,1.31854699546261,1.21426582320136,1.02515313247849,1.02101847971786,1.41375150835856,1.41375150835856,1.46600390193534,1.23013530163621,1.56035134205499,1.21751148176698,1.28040463712133,1.0445618161534,1.37283322589231,1.37667447103494,1.38746801197031,1.33471550582667,1.39919079111335,1.51219727555959,1.51219727555959,1.35541629141374,1.44532600848756,1.46399974197159,0.924171314349158,1.52883580963058,1.37896309769217,1.66809474287671,1.686185996512,1.92586004709903,1.38824801014654,1.54283418724085,1.36713544902233,1.42941558687345,1.45608730584657,1.52854327798874,1.32712752983831,1.13956605385685,1.45255076044141,1.29436557055016,1.29436557055016,1.42988964704438,1.40045504582418,1.54699042809244,1.5677896730954,1.37352369660186,1.62381752034047,1.43591961553893,1.44067576213775,1.06954133714163,1.79026263775307,1.50733648950592,1.42830609696363,1.31530863953446,1.07996283885168,1.14684689868508,1.0134902016191,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","508"
"42",1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.923916303015792,1.22717769139393,0.978168804293166,0.844779668635383,0.845182453138587,1.14092406244659,1.14092406244659,1.22898494585326,0.96289631985334,1.33542039625322,0.988712640937042,1.06294383388247,0.851118266867892,1.11739203113185,1.11956124450074,1.06032254525251,1.13479784746559,1.04377247809405,1.14880791650479,1.14880791650479,1.02660721804964,1.09259482226029,1.23348468526412,0.892332254203043,1.27013196309236,1.10633335762271,1.30437805715424,1.43208166247731,1.46606846928891,1.26488112449071,1.34503757265527,1.08804367939643,1.11279688795946,1.20235525202857,1.29057591233275,1.06036355491777,0.819719421404998,1.23479472728646,1.10914916960332,1.10914916960332,1.17104952726942,1.13807557444937,1.26372520314942,1.21405695019776,1.05844611635164,1.24377294640152,1.0247698913457,0.97803804516823,0.839142032430269,1.66480573616211,1.29146736992808,1.19465125615852,1.04143982582984,0.814566495699057,0.921345277638668,0.715802624149814,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","520"
"43",0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.330398930546112,0.657484987458142,0.338247598353586,0.372379622852545,0.371348960258017,0.447521926254536,0.447521926254536,0.519655838341747,0.484129516905952,0.569864817515047,0.353733572027665,0.386634152272725,0.365560973401388,0.429547653229771,0.442241339163343,0.419644810334344,0.586643829886046,0.382533917100632,0.49088283324853,0.49088283324853,0.432094656709553,0.470418721123208,0.513851863593436,0.452729850317903,0.519166496851699,0.436864824795044,0.617527530886224,0.795493791912377,0.67782335632446,0.57570054870411,0.622444728888882,0.504724851368482,0.52062130247427,0.62522633387162,0.69782190784763,0.43710649091454,0.478069285769198,0.697127338936618,0.537167587463005,0.537167587463005,0.461274064824293,0.488086138456318,0.475480090184964,0.576630411271661,0.386960271703256,0.48013178193283,0.338769580531081,0.463185686579689,0.332229142492164,1.00330818826813,0.684806982883852,0.606501426776834,0.432945938115503,0.308184227575338,0.295541270523673,0.310613805822796,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","526"
"44",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,TRUE,TRUE,0.293427280502059,0.548360298838513,0.328502981363265,0.231252943439767,0.232261375522537,0.449513884838183,0.449513884838183,0.46821788492806,0.372915462695594,0.506338853821046,0.301990440261476,0.333228576013642,0.235754727852871,0.407672683341401,0.424658416535911,0.48366823753108,0.498104578751351,0.482503681733209,0.59833046251136,0.59833046251136,0.518793370256935,0.579300826512845,0.464096622739066,0.373255820408285,0.491773358996673,0.452208198113466,0.708127599631504,0.764592655943571,0.845481502764251,0.431310930852035,0.549061623039331,0.537615625699437,0.590618394996395,0.631357140156121,0.674826763548977,0.446634607333767,0.436208107752969,0.671180944985721,0.498017190576947,0.498017190576947,0.431657275103481,0.484892986036753,0.477298392723089,0.682332674176474,0.429623912885903,0.445728561978487,0.482616453699914,0.666607245011349,0.30588698494538,0.840308180363316,0.65235139969284,0.573003481954856,0.452814089143073,0.330981247909582,0.24376618519291,0.37989909514512,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","541"
"45",0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,TRUE,TRUE,0.547563664465504,0.815035636766617,0.553462244786368,0.605403898223729,0.574986737230835,0.634279176994925,0.634279176994925,0.607901826713513,0.555198076029648,0.710966445530293,0.578814529202695,0.588194055651653,0.571039637486515,0.599296687521755,0.599806270512457,0.627981972481502,0.655202376693443,0.634373474048507,0.717896383307656,0.717896383307656,0.584934165329674,0.654338652209272,0.668009105161873,0.65471190531348,0.712383265094084,0.604206444928497,0.836994969783644,0.883884643387181,1.05074221088894,0.777172943621743,0.823531638650448,0.603643929304435,0.649233657867072,0.678512568919317,0.711863846913489,0.570976885105618,0.614745232384498,0.750457256025873,0.662537773612326,0.662537773612326,0.64127715792699,0.618578550957206,0.814412534623062,0.776055716527628,0.638027108474136,0.894048202580473,0.664626904072941,0.664232862081713,0.544207197041761,1.10703080264511,0.747892941496308,0.656740127022788,0.582556244691912,0.553821268884596,0.55923565117665,0.58167876159676,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","544"
"46",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.603618495736887,1.00881537138858,0.657755370964243,0.540409342532757,0.603732050495322,0.682097531815312,0.682097531815312,0.652311555701311,0.505587275582659,0.711001267748772,0.608893114502469,0.639537135943199,0.605867246550597,0.641844224353434,0.664608921069395,0.686886152614172,0.838379214116474,0.680390319240272,0.766733524831325,0.766733524831325,0.711015198744774,0.751017424806463,0.72247435347461,0.785342692112591,0.701500392174692,0.689705229533065,0.839731781110338,0.993070393036785,0.903969709608583,0.884715983422626,0.894239193544322,0.779584056589581,0.778701191328773,0.878412159773813,0.905063391070476,0.708603411933263,0.878838736430424,0.996296848415344,0.89359195808456,0.89359195808456,0.632135684198118,0.725520444047706,0.746338698563413,0.853302672180605,0.613934778021142,0.553341695671707,0.66100491771384,0.820046362989191,0.646926965204674,1.20256411780745,0.95738797077862,0.852666095461646,0.731076304848646,0.628600497458497,0.547148616436084,0.588047371244201,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","573"
"47",0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0,TRUE,TRUE,1.0060363099555,0.847346878503515,0.951628050764763,1.14124378700352,1.14487539424826,0.752142365607567,0.752142365607567,0.699889972030785,0.935758572329915,0.605542531911132,0.948382392199149,0.885489236844795,1.12133205781273,0.793060648073814,0.789219402931188,0.778425861995812,0.831178368139457,0.781819728173391,0.676784289762649,0.676784289762649,0.810477582552387,0.732997384007155,0.701894131994535,1.24557576984386,0.637058064335549,0.786930776273956,0.521214149113201,0.479707877454122,0.35952373697853,0.777645863819583,0.623059686725278,0.798758424943796,0.736478287092681,0.709806568119557,0.637350595977389,0.838766344127813,1.20801391278412,0.722055545971384,0.871528303415961,0.871528303415961,0.736004226921748,0.765438828141949,0.618903445873683,0.611535256069686,0.792370177364263,0.629430143969305,0.800822314921745,0.847554161099212,1.09635253682449,0.375631236213056,0.658557384460207,0.7375877770025,0.850585234431669,1.08726908679605,1.01904697528105,1.16060504388058,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","585"
"48",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,TRUE,TRUE,0.529573604625863,0.838403360459481,0.579737214069823,0.465004063496553,0.446312589467139,0.736691274854968,0.736691274854968,0.824752158261635,0.558663532261719,0.931187608661602,0.584479853345421,0.658711046290848,0.450742420048709,0.713159243540231,0.715328456909115,0.705769781535386,0.73056505987397,0.717492560678419,0.830499045124667,0.830499045124667,0.683250534428892,0.771421530481794,0.829251897672499,0.49789814212395,0.865899175500734,0.702100570031088,0.986396512441785,1.02784887488569,1.2441618166641,0.860648336899089,0.940804785063647,0.690879056559253,0.752738583313457,0.802164050170248,0.88634312474113,0.656130767326149,0.553155088303633,0.847214778302455,0.725468825359987,0.725468825359987,0.766816739677796,0.733842786857746,0.865292197657516,0.889703815934438,0.691825466166935,0.942119289905541,0.754221385104,0.75140420643176,0.455001712519502,1.26057294857049,0.890552712834411,0.790418468566899,0.63720703823822,0.435625896725949,0.528710509770876,0.355746108121079,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","597"
"49",1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.637267211666796,0.318800827665132,0.58313033643944,0.700476364870926,0.637153656908361,0.60857940606459,0.60857940606459,0.656498993140875,0.735298431821024,0.667642691993716,0.631992592901214,0.601348571460484,0.635018460853086,0.607778812372934,0.600837400068443,0.585542770366123,0.518212964202839,0.600504949513519,0.600027039186679,0.600027039186679,0.542652056684232,0.576693618100646,0.591983598682701,0.504061725462885,0.640819981800341,0.551180477870618,0.653790139005419,0.644768945545061,0.884442996132084,0.411985799827316,0.501614037314238,0.484146422680217,0.524092548145453,0.493928043040724,0.536771333823328,0.53228229547042,0.362046970973259,0.4024212770278,0.34817653047351,0.34817653047351,0.674002136015364,0.56313123181905,0.624993714886733,0.55616746380047,0.63673352371235,0.956929786711335,0.668851044202244,0.550209223884185,0.593958742199009,0.748845586786127,0.465919438538976,0.488176290535744,0.509809402555037,0.612285209945186,0.693737090967599,0.652838336159482,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","610"
"50",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,1.13308441442251,1.2917738458745,1.18749267361325,0.997876937374494,0.994245330129748,1.38697835877045,1.38697835877045,1.43923075234723,1.2033621520481,1.53357819246688,1.19073833217886,1.25363148753322,1.01778866656528,1.3460600763042,1.34990132144682,1.3606948623822,1.30794235623855,1.37241764152523,1.48542412597148,1.48542412597148,1.32864314182562,1.41855285889944,1.43722659238348,0.939927939816738,1.50206266004246,1.35218994810406,1.6413215932886,1.65941284692389,1.89908689751091,1.36147486055843,1.51606103765273,1.34036229943422,1.40264243728533,1.42931415625846,1.50177012840062,1.3003543802502,0.93110681159389,1.41706517840663,1.26759242096205,1.26759242096205,1.40311649745626,1.37368189623606,1.52021727850433,1.54101652350729,1.34675054701375,1.59704437075235,1.40914646595081,1.37792637562946,1.04276818755352,1.76348948816496,1.4805633399178,1.40153294737551,1.28853548994634,1.05185163758197,1.12007374909696,0.97851568049743,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","627"
"51",0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.450039435225645,0.598203107871267,0.406075848363561,0.529176069606054,0.528773285102851,0.458251810419357,0.458251810419357,0.471287088333665,0.517343377408785,0.509171611403684,0.401669933112484,0.376451938040775,0.522837471373546,0.416410608922574,0.433396342117084,0.507084054709016,0.536315304891565,0.500588221335116,0.607068388092533,0.607068388092533,0.531213100839618,0.588038752094018,0.472834548320239,0.481623484038395,0.500511284577846,0.460946123694639,0.716865525212677,0.773330581524744,0.839031987688005,0.506101301492473,0.590054240543915,0.556694258629496,0.599356320577568,0.640095065737294,0.683564689130151,0.47338581926782,0.568770954964005,0.703358881537641,0.576826791445421,0.576826791445421,0.434343847018954,0.493630911617926,0.527622355920455,0.691070599757647,0.443834817955169,0.473859257646404,0.491354379281087,0.675345170592523,0.534813705811168,0.830053759401191,0.671275522770469,0.584339368680765,0.502963550967275,0.55938924254238,0.452610460602769,0.658153114091623,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","646"
