"","X100","X120","X130","X200","X300","X310","X311","X320","X321","X322","X330","X331","X400","X410","X411","X420","X421","X422","X430","X431","X440","X441","X450","X451","X452","X500","X510","X511","X512","X520","X521","X530","X531","X540","X541","X600","X610","X611","X620","X621","X630","X700","X720","X730","X800","X810","X820","X900","X1000","X1030","X1040","X1050","X1060","X1070","X1071","X1072","test","component","X100_dist","X120_dist","X130_dist","X200_dist","X300_dist","X310_dist","X311_dist","X320_dist","X321_dist","X322_dist","X330_dist","X331_dist","X400_dist","X410_dist","X411_dist","X420_dist","X421_dist","X422_dist","X430_dist","X431_dist","X440_dist","X441_dist","X450_dist","X451_dist","X452_dist","X500_dist","X510_dist","X511_dist","X512_dist","X520_dist","X521_dist","X530_dist","X531_dist","X540_dist","X541_dist","X600_dist","X610_dist","X611_dist","X620_dist","X621_dist","X630_dist","X700_dist","X720_dist","X730_dist","X800_dist","X810_dist","X820_dist","X900_dist","X1000_dist","X1030_dist","X1040_dist","X1050_dist","X1060_dist","X1070_dist","X1071_dist","X1072_dist","X100_pred","X120_pred","X130_pred","X200_pred","X300_pred","X310_pred","X311_pred","X320_pred","X321_pred","X322_pred","X330_pred","X331_pred","X400_pred","X410_pred","X411_pred","X420_pred","X421_pred","X422_pred","X430_pred","X431_pred","X440_pred","X441_pred","X450_pred","X451_pred","X452_pred","X500_pred","X510_pred","X511_pred","X512_pred","X520_pred","X521_pred","X530_pred","X531_pred","X540_pred","X541_pred","X600_pred","X610_pred","X611_pred","X620_pred","X621_pred","X630_pred","X700_pred","X720_pred","X730_pred","X800_pred","X810_pred","X820_pred","X900_pred","X1000_pred","X1030_pred","X1040_pred","X1050_pred","X1060_pred","X1070_pred","X1071_pred","X1072_pred","id"
"31",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.422402910606098,0.500498575862564,0.430919137923681,0.376670775465736,0.39202024190573,0.564734161907074,0.564734161907074,0.566191426456681,0.503911205274666,0.615058300634568,0.47472498313046,0.506865282080056,0.402119883778056,0.531941697553713,0.531371002723359,0.517530200129564,0.527004989244415,0.523425610266951,0.590101694687406,0.590101694687406,0.42973299453324,0.515968602493351,0.550471654866849,0.374176495252898,0.592136989114055,0.516017438983117,0.611092235026898,0.60803280991756,0.707577920728333,0.578715221578007,0.596245847566335,0.504725199781667,0.522936395401095,0.580371270935103,0.620282568598772,0.508506558339468,0.398323820886077,0.494887432611074,0.458025033161836,0.458025033161836,0.547587623200822,0.537461091142525,0.607547968276532,0.558871142222571,0.518665387437063,0.694384027317018,0.529016121859553,0.430012064976388,0.394538568389136,0.729106634674894,0.568863865501228,0.526528968072514,0.483867551633648,0.38856803399002,0.411905862702748,0.35329599614045,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","383"
"32",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.128248141481431,0.286088458390914,0.136099522266233,0.130873554136014,0.147138348452435,0.188071588927197,0.188071588927197,0.187196412619332,0.141613103879629,0.247052898315352,0.111590806499437,0.121603704161277,0.135533638349155,0.144835826088789,0.14914325229749,0.179471294608825,0.209469407521303,0.168977791565691,0.227348683709239,0.227348683709239,0.153352593395733,0.167941906290665,0.178779120248733,0.218076357479947,0.202447083277161,0.160951461937637,0.270272019825937,0.304941466238606,0.338077026795751,0.277210092506586,0.29206004753177,0.212507267903902,0.222315123776639,0.295693635911039,0.306992981925425,0.13317518710987,0.281588021696825,0.242978166852783,0.231072451357955,0.231072451357955,0.153243423029186,0.185856227825288,0.226063925446496,0.241847118060649,0.126296139685533,0.273954711222597,0.126093631932631,0.212825279874595,0.137080753637339,0.441262544627362,0.289300535809359,0.220774098326557,0.135479600866279,0.123998675380531,0.160518651878865,0.151516610841316,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","402"
"33",1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.29096777188348,0.243203476232922,0.279699557385081,0.31076584081433,0.26785554631089,0.31274499869019,0.31274499869019,0.307248519692338,0.34260970149751,0.329081554005681,0.275090597659702,0.287664422855435,0.269177065908174,0.297817565929407,0.299295336454316,0.327697626491364,0.290926885668025,0.355231490605145,0.402483833671983,0.402483833671983,0.35162408704676,0.383093341576315,0.304760751671788,0.226570292735201,0.312239432538538,0.302408742711239,0.390115158282346,0.344850211061482,0.459515501094712,0.297501317073121,0.309933219917162,0.327029893235754,0.339758770168476,0.375815988093286,0.373676764360116,0.30177593962017,0.33049957634971,0.332099455285589,0.291346347378631,0.291346347378631,0.32359332072335,0.301409931530033,0.274847018645989,0.360795631700397,0.324046233597461,0.410737624596272,0.344072224950305,0.39505450034419,0.279464692823644,0.435339717735384,0.334615768424734,0.320530125940956,0.313539543932995,0.294159314865585,0.262478659902123,0.308660450425561,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","412"
"34",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.283104561534623,0.373103969535857,0.281634854892522,0.260671559025758,0.313241484214683,0.332186730630908,0.332186730630908,0.340865789472936,0.304808603362309,0.374137950240207,0.315814682073858,0.327353420200084,0.295528362386312,0.326057834997133,0.321503497895492,0.278601351621552,0.313342034221685,0.262922998188866,0.301395867960224,0.301395867960224,0.209836673522787,0.247126902575139,0.336473798611882,0.355499830207712,0.371636863696972,0.304581465811132,0.336280290915772,0.37563464507213,0.412879871657643,0.372307270257805,0.38324500065857,0.277273647574122,0.281721128853029,0.321517444640283,0.359452475739316,0.298090039584937,0.279401236663809,0.280091594601876,0.312506773284284,0.312506773284284,0.312289141448649,0.316119448688316,0.41124446613141,0.29685240343028,0.295150875038373,0.421328579306976,0.294271155047462,0.166011497361778,0.280172358333523,0.483316690469754,0.356392421757866,0.30155382728368,0.276416736688779,0.270387131120433,0.303453220131916,0.315265636803542,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","421"
"35",1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,TRUE,TRUE,0.197603726392053,0.344431667077095,0.214827544549092,0.184606610281906,0.23295132068408,0.225410034599426,0.225410034599426,0.223418844062835,0.195196565085511,0.27888903717102,0.199501447960574,0.198310118041832,0.206984189477154,0.205043681836319,0.203240571069367,0.215573063541454,0.248267376251246,0.199324473568037,0.240241696017315,0.240241696017315,0.192519894807324,0.204797697892869,0.244986584097903,0.293717032041279,0.264994088922727,0.216349624720518,0.295833295298439,0.343157285831319,0.366386558718662,0.323005432475982,0.337328607723823,0.256896076475061,0.261063221412995,0.318516066043991,0.329768556108473,0.190760464186758,0.329640163604124,0.281718833195704,0.300471510092381,0.300471510092381,0.186449672793972,0.228820427183316,0.286907929532298,0.259384808688264,0.178887254724857,0.276334082831984,0.187888103167472,0.217549278622836,0.210722757116685,0.470331856179566,0.337860900865004,0.268267592190382,0.203284545019907,0.198220298494737,0.22599108085214,0.238345528657457,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","436"
"36",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.336322841111772,0.412862795848811,0.354644473584842,0.326493148510056,0.282502955932793,0.461396608579092,0.461396608579092,0.450398074393534,0.40214406033144,0.505710266265117,0.353264276035984,0.378601014213403,0.304792914548659,0.414901372519514,0.418710579827708,0.452581620470651,0.441849940245214,0.472695790996825,0.547622231963356,0.547622231963356,0.417854370065063,0.487324935404507,0.443256801289341,0.239874015848711,0.467609005260734,0.42702212157902,0.557694864538687,0.539453897902903,0.643169000487761,0.487220401648463,0.505107905525962,0.464688951561706,0.482692362405598,0.545534802430345,0.561186029889665,0.413654273913958,0.410961743118435,0.466274344854493,0.404097112851024,0.404097112851024,0.446845232919018,0.442678771283871,0.461189082683995,0.512914966471315,0.427665754021473,0.575817683978988,0.444940865651742,0.474401245263304,0.319237501520821,0.658854772210395,0.510200232683717,0.464557937656918,0.411846419172137,0.323160263046065,0.315244686929638,0.264615197620907,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","454"
"37",1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,1,0,TRUE,TRUE,0.173034601130278,0.284937108972914,0.182938679648723,0.204367987410507,0.167396984828606,0.25087368924136,0.25087368924136,0.240022830766029,0.155277285563405,0.300611704072791,0.179647881719584,0.200205908101095,0.16795317399159,0.217734449180389,0.214487353016207,0.191103724750192,0.200443463785461,0.205853727604604,0.315061112588341,0.315061112588341,0.1596231600185,0.242867232860433,0.241376777668071,0.193561656566639,0.279315552662624,0.228152195863344,0.322241374582628,0.333618579003797,0.402051549541868,0.295514708413724,0.307143712223704,0.229793515316175,0.23940533691155,0.296264861828206,0.321966203055544,0.203740502633424,0.228919061672422,0.241843169464911,0.24463862679318,0.24463862679318,0.222381583637796,0.219485271015701,0.327780214982757,0.275846578750007,0.219321995162359,0.391130870414575,0.225335014911594,0.222809402031428,0.173594996062695,0.44054016405647,0.317801492988544,0.22237820202037,0.188775652375745,0.177068102832037,0.19405041469508,0.199495233540727,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","484"
"38",0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.532616719267589,0.545215878742618,0.542569514404349,0.525476225415189,0.482536592171914,0.648792385560835,0.648792385560835,0.6389161348413,0.598531772768325,0.684273596283605,0.559367360522345,0.587427784593994,0.500726718135324,0.61504006107903,0.615180023147903,0.62275229398131,0.60003570250254,0.650002897831452,0.732526684362918,0.732526684362918,0.586612735572785,0.673132571311505,0.634221589939207,0.415403574982135,0.66412514393611,0.616006314880994,0.726369076651609,0.688383911480379,0.819320441301916,0.638295051039487,0.653554314580025,0.622393709432897,0.64015431492918,0.685423618967582,0.708345714349393,0.608245597085321,0.521229056633758,0.61077563346296,0.558886445222061,0.558886445222061,0.641809770137817,0.620302057946455,0.661174922032392,0.674806766271403,0.629708878905002,0.78513623707597,0.649415306125888,0.623454494121181,0.509992739080702,0.779810290399503,0.659273410988744,0.622139787969078,0.599804438749173,0.518925080477418,0.504680906021671,0.479683071282022,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","490"
"39",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.33021202545118,0.473407141017058,0.354071018606718,0.281846416132665,0.29385425694314,0.480795307747123,0.480795307747123,0.476752405337883,0.401153914979672,0.538954600358175,0.369832210360581,0.398010357644499,0.307428704171079,0.433727855173629,0.436454055063983,0.453922836264478,0.469887876893662,0.455765497416492,0.522872147972984,0.522872147972984,0.376056000996082,0.44941913595981,0.467106982939254,0.300624527782406,0.50107599992033,0.436268627304462,0.558682060483833,0.570268699697629,0.647368398743213,0.533021896068304,0.552565042676865,0.464108741335143,0.482015990511503,0.555036219829821,0.582548140890773,0.418720828509706,0.412231899948254,0.469166353568304,0.42325101823007,0.42325101823007,0.45289930869713,0.46364664175979,0.511252161016903,0.511128295255685,0.422077575036249,0.586141319907621,0.432502678182132,0.409940915027993,0.310712475357721,0.709570109440948,0.536206653117866,0.480188419446738,0.40621567975444,0.298658718554442,0.328496614510083,0.230806258213315,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","494"
"40",1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.253188729984361,0.303888513573742,0.270856203329428,0.274722450742678,0.211241657491283,0.349563128279252,0.349563128279252,0.332944119648942,0.292870985285281,0.387279375830042,0.261468591813391,0.281931778209465,0.22604256753767,0.310632736015231,0.311319686108606,0.334055103340393,0.311616316272385,0.36444870611435,0.453115094572756,0.453115094572756,0.324420286927339,0.398093112316816,0.337626967680363,0.155187595930326,0.362854336665405,0.326497186547314,0.447945796265675,0.423906986885348,0.535215359772551,0.365971740739923,0.38138738720436,0.356730676922564,0.37105849353809,0.421027775412851,0.435036525947625,0.312863797235258,0.310466382573527,0.354641434436751,0.31214393846542,0.31214393846542,0.33814816016855,0.324501163885224,0.370537301566341,0.398846960189392,0.332996017536216,0.479894884021687,0.353839001919176,0.386012078165182,0.245358746774991,0.525208911309808,0.403027324641346,0.344151947215345,0.31487693362336,0.258823977174347,0.232605955254842,0.241446290480216,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","503"
"41",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.491304299023157,0.516020431898338,0.503066399844148,0.486264969156519,0.437672301042998,0.610469344934501,0.610469344934501,0.600058031019578,0.558609984402788,0.646359713535436,0.512705739019364,0.538817079194835,0.460926531224086,0.57045701202347,0.573017661167268,0.595182157366259,0.575229526446339,0.621424280379515,0.698996567166204,0.698996567166204,0.562053079973079,0.638734572543534,0.589717428665804,0.374594830503869,0.615344591972039,0.57570337870249,0.694920119176036,0.660042603033004,0.78283669635973,0.607457390104884,0.623293813153786,0.596472155493455,0.614625045715087,0.666129467663245,0.685113227801698,0.56856446832078,0.50743067914008,0.587964406888212,0.523366104778407,0.523366104778407,0.603868362079639,0.586066718394776,0.608766157141715,0.64856609927691,0.587046586589253,0.737420675647843,0.604859134031272,0.609720362512943,0.471306809987424,0.759367499551198,0.628144761388672,0.594147386544272,0.561831295272537,0.479703990674582,0.463391356531951,0.430319454494106,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","508"
"42",1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.364827977618093,0.514823131188415,0.377985353106244,0.313772587712521,0.335221256472742,0.497001790286706,0.497001790286706,0.497541462356162,0.417380907579193,0.55841332075119,0.396841465043532,0.427640574552421,0.342628009575865,0.457138356695547,0.458029263469012,0.455686548983264,0.479971488680917,0.445918404905655,0.511843719937978,0.511843719937978,0.369109955337874,0.439767096341039,0.487904700443702,0.362421063248435,0.524416514329208,0.456614544202935,0.558685243727687,0.581329463610337,0.636394716380393,0.556172505688001,0.573650370934793,0.466081270605106,0.482944695304593,0.557737168352361,0.58697680078159,0.433041519729954,0.440166677116846,0.482518901410211,0.456493126965496,0.456493126965496,0.462929134934321,0.480009139912172,0.54013147723224,0.517207151245607,0.436759621749499,0.599409497422994,0.440292702806104,0.389818107287142,0.341242794596517,0.720915234539184,0.55389626469414,0.490529329990409,0.416335450110578,0.323078472718939,0.376629701216227,0.267181029191338,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","520"
"43",0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.173988577799891,0.284232828712279,0.173416154570181,0.144720668950162,0.19507779998356,0.252951692485702,0.252951692485702,0.261739119233981,0.241323110448039,0.298284503869252,0.197039809395778,0.206574803343207,0.189340570866445,0.221697092424561,0.226699336433496,0.24846938052003,0.276706596934483,0.240854695692905,0.261510385130438,0.261510385130438,0.197606342375114,0.20220102882543,0.232261397567981,0.245376940403276,0.256512950745068,0.207333785232935,0.296894582838384,0.32376155671827,0.37255998369012,0.303425470125906,0.319416226234526,0.240967045425132,0.252631537365717,0.317346763838365,0.338941501405681,0.209064795587843,0.25781478156425,0.249027402999706,0.214662911689336,0.214662911689336,0.242090339774338,0.249378195794363,0.270520589002427,0.269238249782535,0.198552255501824,0.329072804035556,0.197816913759619,0.218915742284979,0.173554778934234,0.46013730482228,0.289395778652186,0.259200346485861,0.194376506817625,0.162819165471031,0.183766352070669,0.187792053072763,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","526"
"44",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,TRUE,TRUE,0.16390041290236,0.254712373080297,0.177825496624639,0.191686499303896,0.167306793518196,0.209807948380174,0.209807948380174,0.198932419280186,0.193071639123572,0.247616914759272,0.141897658078471,0.138138863545718,0.167598965491808,0.164946586056879,0.172776058123279,0.236116661258928,0.236172295299987,0.251175442179983,0.29839189694341,0.29839189694341,0.247194780182513,0.258959652667243,0.191804834593828,0.193897386109224,0.199250886138066,0.189290463555447,0.309623752907209,0.313993731019494,0.379184988084242,0.267533073535852,0.282816591487701,0.261381268943624,0.270647605702173,0.327221802500371,0.328925892502676,0.181202373657211,0.298932143294927,0.273345411346032,0.232807227974513,0.232807227974513,0.200835479365725,0.209344141497218,0.200194538424273,0.281222592963616,0.181699937888843,0.289087364299771,0.195252842506934,0.31030848251562,0.17920817663669,0.434454641217487,0.294929626381999,0.250626573220861,0.196128579376246,0.185207179568645,0.162173403019769,0.200972198041169,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","541"
"45",0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,TRUE,TRUE,0.333829902377899,0.432933222199328,0.349372633742145,0.322809183605613,0.326657001881268,0.459034219323551,0.459034219323551,0.458282826151626,0.382172359186884,0.500048195055688,0.37632308499276,0.390916521700195,0.346027512564355,0.416439930338872,0.42105190007662,0.429160957368489,0.454129591742365,0.434101814993546,0.487567637292337,0.487567637292337,0.358210337670554,0.403535372369222,0.422771014105281,0.342786398720368,0.455189682268869,0.406933854479409,0.496686825517205,0.512521173276392,0.574228636909177,0.482753733104306,0.496263481197398,0.422368847211847,0.43387489550926,0.487527957061981,0.523521971463201,0.410059540440914,0.337300128934157,0.406685568875413,0.354489245215018,0.354489245215018,0.447173948380114,0.438624022621721,0.498260619377296,0.461681555563192,0.404862548714777,0.565894511762702,0.401220992438383,0.386448439737663,0.333416831425236,0.623042467012688,0.463759389743448,0.425758158973759,0.379921731698472,0.330097365017595,0.337824687579229,0.307726798773247,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","544"
"46",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.273662875641083,0.435543915342969,0.306609644377717,0.293858366483987,0.270553473491464,0.339368174076876,0.339368174076876,0.322288178884207,0.241230087628502,0.385467340386873,0.257527211303959,0.253133122239929,0.279217287545206,0.286275329169155,0.293039702239704,0.346268716409581,0.367474558313779,0.347910964039872,0.409954838685018,0.409954838685018,0.336342185635792,0.355501310372957,0.324955795865375,0.318995673914871,0.334514676856748,0.324794884556193,0.437738369364871,0.470414864836433,0.490303622487075,0.429969839657797,0.442650910203992,0.395756916443481,0.402005520602964,0.464119011322846,0.46847471948691,0.300238030714039,0.435041090337385,0.414762421572317,0.387765942597646,0.387765942597646,0.305405126759395,0.339381600186193,0.366601959857409,0.412510011169585,0.29002308142122,0.392454558023865,0.290558073480368,0.410381915028943,0.294752527280312,0.586234044293141,0.454885638818047,0.383199802870523,0.309394339025654,0.289413920058764,0.29757621886648,0.265391225048874,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","573"
"47",0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0,TRUE,TRUE,0.473846426130324,0.378208325213404,0.447657172347424,0.509737506007941,0.524888697971267,0.328992693639407,0.328992693639407,0.344825228351675,0.45365599438629,0.271298549277214,0.447315025467405,0.420811561319553,0.503704995727484,0.379939731287068,0.378091951731348,0.368873855659428,0.363819553455568,0.369663979156024,0.290594297977004,0.290594297977004,0.444891040020271,0.360843461288015,0.338334497659694,0.551332101538034,0.308434113587315,0.360578177989206,0.241603971890497,0.245161706323157,0.186183342179473,0.286093257406255,0.269616493792073,0.348790734300037,0.330353832658692,0.267963574149412,0.235650596416963,0.389624478540236,0.452227070373063,0.346674343653754,0.395262707231213,0.395262707231213,0.370095202336838,0.349571908600538,0.310023570634982,0.291859882335921,0.382890485445699,0.263049970708728,0.376590577445431,0.428525032568863,0.493065984191646,0.167353613699668,0.276684316016869,0.335177441565326,0.399628877983825,0.502091903274385,0.477867307099052,0.582923288759179,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","585"
"48",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,TRUE,TRUE,0.235665620424299,0.399775455447835,0.259845301499356,0.214263941605389,0.186762659855175,0.381190526515673,0.381190526515673,0.372714942729405,0.276080382132824,0.442140622757158,0.257826267783003,0.289188616629861,0.208518495444865,0.328478330028215,0.331156701030706,0.346124099312148,0.361518330572783,0.349735531403615,0.438855860478273,0.438855860478273,0.279386183593047,0.359432676392788,0.364125554162335,0.209508157014098,0.398990650669015,0.342454758250836,0.469456745167243,0.482944813291857,0.549951280202833,0.442198191038245,0.459511864256025,0.371899628097871,0.388841657946314,0.465666887498659,0.489327694417811,0.315316537927923,0.346812322417364,0.387199949656882,0.347867377498146,0.347867377498146,0.346721958090318,0.360445228173805,0.421959815245509,0.425447076174223,0.323143070416859,0.500684011276603,0.329834036902014,0.340228965327608,0.218785805758562,0.617333564307089,0.455553682450639,0.3797440841259,0.302875843474943,0.207536630126318,0.247085854555605,0.124318007324338,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","597"
"49",1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.347377225504355,0.287492766724905,0.33222278459141,0.3278118023051,0.366694354801141,0.396613020460081,0.396613020460081,0.409136792386282,0.42817855846031,0.412085092208296,0.392807437448917,0.40542014801777,0.355465927517607,0.400533425981094,0.397493209132328,0.3681960744638,0.367003175185034,0.380469624756898,0.393601553420712,0.393601553420712,0.325954548397514,0.359337964942582,0.388655078350994,0.351568711136082,0.418774158257696,0.35870146510766,0.382651771670305,0.36173520621728,0.476486807599107,0.352952643294346,0.364257088285874,0.318775553723295,0.327463559988832,0.335452702467292,0.37684062884646,0.381324448359022,0.207948628655482,0.279432738734628,0.272422060091069,0.272422060091069,0.412327698773465,0.375650244176011,0.42829459003926,0.34017323853372,0.388558507866326,0.500013847752596,0.399829187359163,0.276636427258212,0.334780466213639,0.440342405475996,0.322050377849767,0.338780957093321,0.358853685646823,0.341469387875451,0.326099660762463,0.391877196214465,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","610"
"50",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.482509413203561,0.616049188297309,0.507507222037196,0.450755043056449,0.432287641333651,0.631642707840745,0.631642707840745,0.621725358578715,0.53124338745363,0.690622702371107,0.513841549855159,0.545301939556705,0.450438169335849,0.583238917724564,0.584358704134673,0.594343163371842,0.601237394800461,0.601658822615085,0.690829034725229,0.690829034725229,0.523818315568981,0.614911614908767,0.620664679500078,0.418676916937173,0.656576226291143,0.593973974384228,0.720367837399643,0.723647127048076,0.809052477410639,0.680130791655908,0.698628920179593,0.614778808772479,0.633046344649035,0.704298144497024,0.731329103598115,0.569148472485649,0.552594748806855,0.621769887241136,0.580490872235831,0.580490872235831,0.599183195877022,0.608408245730878,0.670145123914448,0.668541245805461,0.579862525568754,0.752693464165298,0.592108464026245,0.566527267391739,0.461380327283761,0.853939027749649,0.694926805431184,0.625061664780565,0.558532623332858,0.453633960121442,0.480474730453016,0.378942698940587,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","627"
