"","X100","X120","X130","X200","X300","X310","X311","X320","X321","X322","X330","X331","X400","X410","X411","X420","X421","X422","X430","X431","X440","X441","X450","X451","X452","X500","X510","X511","X512","X520","X521","X530","X531","X540","X541","X600","X610","X611","X620","X621","X630","X700","X720","X730","X800","X810","X820","X900","X1000","X1030","X1040","X1050","X1060","X1070","X1071","X1072","test","component","X100_dist","X120_dist","X130_dist","X200_dist","X300_dist","X310_dist","X311_dist","X320_dist","X321_dist","X322_dist","X330_dist","X331_dist","X400_dist","X410_dist","X411_dist","X420_dist","X421_dist","X422_dist","X430_dist","X431_dist","X440_dist","X441_dist","X450_dist","X451_dist","X452_dist","X500_dist","X510_dist","X511_dist","X512_dist","X520_dist","X521_dist","X530_dist","X531_dist","X540_dist","X541_dist","X600_dist","X610_dist","X611_dist","X620_dist","X621_dist","X630_dist","X700_dist","X720_dist","X730_dist","X800_dist","X810_dist","X820_dist","X900_dist","X1000_dist","X1030_dist","X1040_dist","X1050_dist","X1060_dist","X1070_dist","X1071_dist","X1072_dist","X100_pred","X120_pred","X130_pred","X200_pred","X300_pred","X310_pred","X311_pred","X320_pred","X321_pred","X322_pred","X330_pred","X331_pred","X400_pred","X410_pred","X411_pred","X420_pred","X421_pred","X422_pred","X430_pred","X431_pred","X440_pred","X441_pred","X450_pred","X451_pred","X452_pred","X500_pred","X510_pred","X511_pred","X512_pred","X520_pred","X521_pred","X530_pred","X531_pred","X540_pred","X541_pred","X600_pred","X610_pred","X611_pred","X620_pred","X621_pred","X630_pred","X700_pred","X720_pred","X730_pred","X800_pred","X810_pred","X820_pred","X900_pred","X1000_pred","X1030_pred","X1040_pred","X1050_pred","X1060_pred","X1070_pred","X1071_pred","X1072_pred","id"
"31",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.43187512178143,0.511147302590885,0.449531901828455,0.401965925009354,0.399277232091244,0.531347155791516,0.531347155791516,0.570761320415358,0.494764616986175,0.607191192669015,0.468212394269881,0.494513795635183,0.404526774440377,0.524108260012013,0.522613493259423,0.506449936315341,0.527004989244415,0.503905425971907,0.5423040442199,0.5423040442199,0.480812923234071,0.512453703689654,0.560163214180725,0.379217576184969,0.584203541651065,0.507873512854408,0.611467282297574,0.645280186221928,0.713607481175828,0.542381717271596,0.590659632157058,0.492056100370099,0.511039035762162,0.533020089352235,0.572011509141956,0.488318790352459,0.32735011525336,0.532721211605333,0.474680774308875,0.474680774308875,0.557242339687578,0.521345749051868,0.585582703660425,0.560920993821396,0.5138302791109,0.650297007810822,0.519663650720526,0.477474151394825,0.3902311321925,0.729106634674894,0.561287000091484,0.534044837867328,0.479007402904212,0.385096620330523,0.436235203460958,0.354666947600998,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","383"
"32",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.116592645153456,0.27410110989621,0.12942390342218,0.132561913448244,0.134595911269982,0.162457667065623,0.162457667065623,0.188302704310989,0.138110811535818,0.229201460366523,0.115239142719924,0.133189623687466,0.127739615214503,0.147710286966986,0.152854421753143,0.149128506829202,0.209469407521303,0.139930643941904,0.197434902297157,0.197434902297157,0.159695508518704,0.182494068303474,0.197337333540889,0.208990284565308,0.207749573025835,0.161420724636437,0.2640564185276,0.334088756342692,0.339655985100565,0.244654997513813,0.271707712350962,0.192055166856814,0.201459717894841,0.243863027455119,0.270337727787649,0.155141241747116,0.244154236410405,0.288169057470515,0.227816465899271,0.227816465899271,0.16320832990976,0.175893285928355,0.218749658210228,0.246567122767809,0.127614763849765,0.201164322565941,0.122075551558994,0.194714423599063,0.134295313817772,0.441262544627362,0.28382516863355,0.228786631163249,0.161069401469435,0.129775569347996,0.111421779050868,0.138439254798222,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","402"
"33",1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.295671267899059,0.274368036001794,0.28521612284537,0.293723580978198,0.278125248440501,0.307449039274217,0.307449039274217,0.326363660377575,0.348130937236464,0.333410483735633,0.283595409254107,0.281342611496246,0.278951020529938,0.303695383532643,0.30352417756485,0.318914897163209,0.290926885668025,0.328099684498183,0.355513434047812,0.355513434047812,0.335479719599446,0.351622166751264,0.309641704702147,0.234101681983646,0.325759628805211,0.31284483241497,0.388237798267074,0.393252454207396,0.458444306587741,0.278693909581628,0.323389154665152,0.329848822252134,0.34677708609323,0.348527587257546,0.361939726914495,0.305864428975296,0.32388842337942,0.358296650632339,0.293751301106484,0.293751301106484,0.310786401447362,0.313680046281192,0.311845904583588,0.375809444799511,0.314965333774201,0.360539565112092,0.342706806120304,0.394084556719503,0.288454788940499,0.435339717735384,0.353320107131908,0.327218270788096,0.305277034184832,0.301331947884717,0.293066554480698,0.315429199852295,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","412"
"34",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.284505317166654,0.352152909340652,0.290473382912046,0.311573028397995,0.302523462425861,0.316059251342825,0.316059251342825,0.343483094032506,0.296191811183177,0.374970839858284,0.304841396803719,0.316854621434447,0.297732311560176,0.317708760319312,0.313059769436097,0.283937963821295,0.313342034221685,0.28083401262606,0.291354826626639,0.291354826626639,0.253036340769688,0.265924316785122,0.343398806737162,0.334916060311683,0.356238465410866,0.29908979964807,0.339171958219116,0.381843980251414,0.421025702387446,0.362112807922549,0.374385733404567,0.268414916769721,0.26849448392018,0.289578620590253,0.316780494403842,0.283603726566965,0.245061682315924,0.301429731016135,0.303652432657368,0.303652432657368,0.338203102014894,0.301267839923832,0.37081826523363,0.301163028949478,0.2988917705026,0.422817811004854,0.28855922739836,0.200476303903622,0.275611080814144,0.483316690469754,0.327459995302736,0.303218016690902,0.278896136958111,0.265616359353979,0.309555296098968,0.267688174807105,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","421"
"35",1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,TRUE,TRUE,0.193390810901505,0.330134910980209,0.208008669369169,0.199892149516555,0.212759562514612,0.217555835347986,0.217555835347986,0.236943692025314,0.183624815990352,0.275016518333063,0.19577878809012,0.207409695979618,0.206082048426832,0.210063917682588,0.210972412256121,0.202111153280637,0.248267376251246,0.195905993676049,0.236712835212725,0.236712835212725,0.201806745906278,0.217721564714006,0.253981970164865,0.288655343534703,0.260354348364062,0.223130510845404,0.290149983282596,0.356854863870272,0.361189010784767,0.311335281268125,0.323710544703339,0.237560107131254,0.238410324388791,0.272741092170134,0.29236622313386,0.213276564866973,0.284882412813467,0.318001609643462,0.288122394865245,0.288122394865245,0.214519106708789,0.226436152009277,0.275796991524776,0.278466211621286,0.185349096845307,0.234501969986213,0.183239924082457,0.207313341047104,0.209628609948467,0.470331856179566,0.319269527830756,0.270060309442173,0.223287428236539,0.203964601716215,0.202843816158453,0.212278919544491,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","436"
"36",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.345110249341993,0.442693078390072,0.36287324871721,0.290899575364803,0.295861076482796,0.434804684246824,0.434804684246824,0.458463609433332,0.398954618818449,0.49104031871332,0.359428676178274,0.38087074632634,0.304355108068322,0.418256642057244,0.4222882076656,0.433883097999748,0.441849940245214,0.434573217843219,0.487208784216106,0.487208784216106,0.436267021039831,0.468349825491358,0.455164775695646,0.273606234585741,0.476211344759468,0.42737751870433,0.55093508453564,0.586148713410097,0.639594016077869,0.44485187199967,0.503137458764235,0.447652722639951,0.471318265559108,0.49370640905964,0.5227853715855,0.415080497080721,0.357028790290197,0.51230984765155,0.425660665693938,0.425660665693938,0.438932284843946,0.441040773072577,0.476984018058968,0.522743564452849,0.419979138557663,0.491791470120692,0.442721708267729,0.484477302474011,0.321774041207834,0.658854772210395,0.517892585769981,0.475217427264404,0.414626079539562,0.328642672481079,0.327659320064986,0.309965842395726,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","454"
"37",1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,1,0,TRUE,TRUE,0.188707795244807,0.288645553133738,0.201491857012304,0.206809328183201,0.171929509615749,0.242888806382163,0.242888806382163,0.251593954293616,0.15761990190932,0.298670031454431,0.192689526605651,0.210077767698535,0.171472549398135,0.226607663620979,0.226472657398017,0.224362007702718,0.200443463785461,0.233978620940781,0.266054061524976,0.266054061524976,0.213792294703615,0.243374129938067,0.264617861675037,0.184875693680335,0.285580742756844,0.23273086040542,0.320686263393079,0.350667776764182,0.413497597136693,0.276724133526832,0.318498013117307,0.220362551541806,0.237673045445006,0.25635259750933,0.280233496558598,0.20928899574959,0.187683524915753,0.278371492594814,0.248794298402098,0.248794298402098,0.243209385161424,0.231255786389635,0.316826789421521,0.293732548933433,0.222143402152342,0.353712476931646,0.242207645215658,0.22437158075347,0.179636035046992,0.44054016405647,0.295955619676192,0.240549107732392,0.208775023881469,0.183475148112817,0.212610487724091,0.190222868661608,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","484"
"38",0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.548114734353728,0.583303222746901,0.559949418533599,0.509796570687765,0.499147948054749,0.629343191644667,0.629343191644667,0.652902383601475,0.596592470795372,0.681870352150471,0.564658838462307,0.582885542623688,0.507312943761272,0.617502240350404,0.617648706030821,0.623813759039678,0.60003570250254,0.63068231846719,0.669166257468974,0.669166257468974,0.616297511653517,0.647743713883643,0.644210352680501,0.440386474073119,0.669335726201883,0.617683557559165,0.724230832536555,0.731195543301202,0.821187873934713,0.608684732880584,0.668442886052326,0.615284570317572,0.639682711976643,0.646530198391332,0.673275674620966,0.599430893918245,0.477717973238243,0.644115620888671,0.579768025115212,0.579768025115212,0.63980924037287,0.624272466425974,0.671576879881072,0.689033485472512,0.622208399406447,0.72698259539631,0.649884288211874,0.650134557852757,0.51487947650265,0.779810290399503,0.66265902378198,0.633228173517213,0.594499857401441,0.522816208113088,0.546760270130589,0.507334400892835,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","490"
"39",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.334867307285088,0.483152124453167,0.362857790534598,0.278158637312928,0.296413317227492,0.445463825678609,0.445463825678609,0.479846431183955,0.390135565279986,0.52152987346618,0.367221603492062,0.397723780116693,0.302614258681047,0.430938352451209,0.434014570682012,0.42810852242356,0.469887876893662,0.420819893824436,0.47732320910956,0.47732320910956,0.416147584645898,0.450193341408235,0.479618476255975,0.319361592587721,0.499419334658894,0.430256318998208,0.553398146806628,0.610095785070992,0.646478401133966,0.489183500068098,0.537428581332571,0.441314242360263,0.460462632233874,0.496015135047614,0.533489230684179,0.415563540723083,0.330969859415647,0.519314723968442,0.44015472360325,0.44015472360325,0.458641566955911,0.44870542972092,0.502575847205254,0.515213724920104,0.417982895634225,0.511062597105922,0.42337344659774,0.434697335673128,0.305241536800078,0.709570109440948,0.532820944705115,0.488465906913949,0.413450551807172,0.299721269819389,0.321622904368478,0.26196318305574,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","494"
"40",1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.269313737169973,0.33909436777265,0.281834258088547,0.238688338061069,0.224333433419673,0.336624044688555,0.336624044688555,0.348105680560164,0.293331631689661,0.381776490137731,0.272255714863423,0.287091389868748,0.231409938644474,0.319504042234653,0.321772630370057,0.338744339321055,0.311616316272385,0.347589037173488,0.389169192886076,0.389169192886076,0.341250022149275,0.371290970540958,0.350639419169521,0.18661923395037,0.373313916306973,0.333031132891411,0.441548923594913,0.459878508252071,0.532292376168149,0.337859975890927,0.395796410643292,0.343671568739496,0.367027431479918,0.37756379461531,0.39882542341043,0.316654188785944,0.272943692398994,0.393430580608201,0.329588605457479,0.329588605457479,0.334212468735109,0.336666409969218,0.387332575528601,0.418859457109209,0.327134915294565,0.415268135334207,0.361212404990287,0.38841083779587,0.254083972027538,0.525208911309808,0.401622195853777,0.356974088053651,0.31840134769065,0.266632013998959,0.268227492626832,0.266780327599374,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","503"
"41",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.503100081108397,0.553862986308889,0.515551476658624,0.459248027411524,0.454633723764229,0.585973810102336,0.585973810102336,0.608162481442638,0.557245019631573,0.635703953672456,0.517896843642387,0.535956615567858,0.463451953286835,0.572086922539202,0.574366651873791,0.585037772001304,0.575229526446339,0.589022809360255,0.632347639704998,0.632347639704998,0.582910099959658,0.613763376759772,0.599674820378445,0.402663278941975,0.622860966341196,0.575207961579583,0.689926568523792,0.70710021890759,0.781159234876718,0.568777030142943,0.629865735424363,0.58456162505971,0.609528703645909,0.621963734458262,0.649459646266457,0.561638066962074,0.467477370840846,0.626375970147278,0.548435550230924,0.548435550230924,0.594138601266268,0.586060613071493,0.622787790620282,0.657785235157259,0.578396745259325,0.665335262871689,0.604057611809283,0.626637171438628,0.474816912800905,0.759367499551198,0.637410264773171,0.605097209401754,0.557966003608621,0.482937517740863,0.492215828473663,0.466911972366199,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","508"
"42",1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.368693550682066,0.512588545714325,0.39331385950911,0.333977530187998,0.338318456135595,0.46781906055268,0.46781906055268,0.504913945033229,0.408078329849925,0.548474461972113,0.398883098603157,0.429491581247998,0.340826719336692,0.456296586251763,0.457601201527754,0.440585350244939,0.479971488680917,0.433829511293485,0.48555876463045,0.48555876463045,0.42614239984349,0.458437776176206,0.505328585742734,0.369493653943713,0.523704205423401,0.452549448987915,0.559419040400541,0.616640945143407,0.648647301132413,0.519970028307261,0.560249739808617,0.453122414031738,0.468181000540562,0.50601653238877,0.543808265741532,0.434340686956452,0.35168108535101,0.528489382037362,0.462646958071207,0.462646958071207,0.482605389970144,0.467727487992631,0.526870588849658,0.52047921764703,0.436409104223692,0.538453385776229,0.432735974641883,0.426477976790805,0.335933171242176,0.720915234539184,0.546057392134225,0.500542829084151,0.429582273690829,0.326420135709531,0.366998922087255,0.287070467411295,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","520"
"43",0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.157323582686166,0.270257732648735,0.161914112795878,0.167957567685824,0.18326914969917,0.208649035320714,0.208649035320714,0.246609480375794,0.234373436905865,0.271463520704154,0.178266585853482,0.191041635969658,0.179632121011825,0.205145956438537,0.207692551234345,0.195330186453782,0.276706596934483,0.178234340726245,0.220783449904058,0.220783449904058,0.188672434284988,0.204846343495252,0.235791266502022,0.229894885062649,0.246550719681239,0.191582372094529,0.288783592385937,0.359224994914942,0.364895041601769,0.258068159107912,0.28434303117269,0.213545487873946,0.222503673242186,0.262545230433622,0.295798190186427,0.194254580780322,0.235040946918733,0.292533200798879,0.22294259308884,0.22294259308884,0.232853329797609,0.215671343178466,0.241234795739104,0.256093480149344,0.192394764467545,0.273943289841431,0.175635577750283,0.21061852838983,0.162493441528515,0.46013730482228,0.291116814651063,0.259496493766894,0.192276557115651,0.152840337306704,0.142654437462954,0.15596002938615,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","526"
"44",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,TRUE,TRUE,0.156568058794438,0.26386472194496,0.160906158885169,0.14879227217827,0.160520479552669,0.184986868303239,0.184986868303239,0.194875345730113,0.193388993341615,0.220747175594039,0.142415606200594,0.145512703851193,0.159856384804472,0.167878509587928,0.17584899250366,0.200945567683828,0.236172295299987,0.197754991822216,0.244722252318711,0.244722252318711,0.221326192627317,0.238542747503273,0.199390529738634,0.197913946015142,0.209798556044164,0.190670469321522,0.296360161815443,0.349798167347765,0.364724035883061,0.22778508666488,0.266066521444925,0.236514733138095,0.25077445177974,0.277228819782591,0.295544731955861,0.194384420831231,0.285463244262079,0.315466933768519,0.243331126424196,0.243331126424196,0.17616646424198,0.204416427833539,0.216681025617201,0.287845094443672,0.174278968790326,0.195957489539503,0.19363566970397,0.282374668951187,0.180953191188882,0.434454641217487,0.301777184196554,0.256043002875661,0.203680379774427,0.188433205952664,0.131156332609157,0.205691656443609,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","541"
"45",0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,TRUE,TRUE,0.331969357042673,0.435690674904486,0.348349481997962,0.320628750647397,0.3271231377635,0.413434980316119,0.413434980316119,0.432292476291673,0.375180187203074,0.464591762778962,0.362056297333918,0.381127968626666,0.331992460038287,0.400914924769903,0.404761786670823,0.400721326663193,0.454129591742365,0.390616852660004,0.421845377267969,0.421845377267969,0.379793683446557,0.401300537846638,0.429781112028181,0.335868208246523,0.445975434859192,0.385488178925528,0.485604207064249,0.539064627428798,0.566094333527899,0.429121885791189,0.470419991158818,0.38937206957736,0.405412854750311,0.434663450525931,0.468510083205081,0.383309033929753,0.323226306627019,0.446270584249037,0.388665823749956,0.388665823749956,0.43283092001698,0.407559010825768,0.461737778272259,0.444331793091159,0.399710317553496,0.510290834695699,0.395857082676644,0.383559187810899,0.322981003319099,0.623042467012688,0.457752310842696,0.431866451304229,0.378260449890769,0.316687468147014,0.319864088340039,0.303296957859764,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","544"
"46",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.270047308016876,0.438594228869155,0.293859945326845,0.243081981788742,0.262578859430641,0.32041600950491,0.32041600950491,0.313197306348799,0.237429465213851,0.353981001627661,0.26549467808936,0.280527213634539,0.264188228150108,0.2955794859259,0.305837480086623,0.326009123391779,0.367474558313779,0.319439445874602,0.369558632946933,0.369558632946933,0.339366949083188,0.359329019346342,0.341034271809391,0.330984863773728,0.346428611529946,0.324088157040517,0.422953833586381,0.490358312668567,0.479033287009223,0.393971891859483,0.424908937592819,0.365308576127797,0.376636800879809,0.412479850688601,0.429890542977393,0.324480892018297,0.400798841828937,0.459177129140911,0.40035268367342,0.40035268367342,0.298166674835326,0.337328860331259,0.373298223160802,0.418944460722255,0.291683118852553,0.290197620573899,0.299988618708661,0.378286181988839,0.293265119587394,0.586234044293141,0.448988181196244,0.392580645823193,0.336047899256848,0.294039262570597,0.246865094994384,0.292624793094487,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","573"
"47",0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0,TRUE,TRUE,0.462964973110878,0.348580914932889,0.432246661518822,0.526139546856763,0.514192018157818,0.350225097023348,0.350225097023348,0.332401747874807,0.461296397511357,0.283004629558864,0.43709051482247,0.405785609807171,0.505908674184464,0.371258679879582,0.366470682714328,0.367693176181238,0.363819553455568,0.371453505288487,0.315049942178326,0.315049942178326,0.380752408276982,0.344470022612522,0.318196025376019,0.522337865069066,0.297967913500466,0.362419332753053,0.240285018870048,0.205586425051853,0.155161560603618,0.323469226275069,0.263081215777526,0.359847964149503,0.339353194243109,0.311887407458682,0.277335299594256,0.381497265941422,0.519522831711161,0.309616840223614,0.372493820719509,0.372493820719509,0.353475042148692,0.347975249599679,0.291383834288558,0.281841073632364,0.382719379785697,0.352576274633367,0.375126950553271,0.383847269940435,0.494705386157795,0.167353613699668,0.279306279951829,0.320129461585992,0.384507705419921,0.497651074565936,0.476454126190543,0.537362898020049,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","585"
"48",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,TRUE,TRUE,0.244086692174891,0.408508789298246,0.273730371582582,0.197560252388746,0.196403223696717,0.352833264399083,0.352833264399083,0.378295218410027,0.26996457153558,0.426286182435116,0.267473252911452,0.299784369856541,0.202711502444061,0.332928229010738,0.337199142072329,0.335472517422293,0.361518330572783,0.332652071670876,0.39105089938341,0.39105089938341,0.329570374314363,0.366045161295312,0.385466657019728,0.227571993823949,0.405822029842789,0.340424619791457,0.465234813650297,0.518934257861164,0.556885220389573,0.400734364696906,0.451489992175551,0.352878703426896,0.37364387346206,0.409816352264302,0.444187787436361,0.322667096677445,0.267172188816579,0.438137939632165,0.362611098436969,0.362611098436969,0.357141465122999,0.355442074154343,0.419225128240737,0.432802776494817,0.321575328878951,0.422105644129342,0.331549363703473,0.354624975892152,0.217051846911754,0.617333564307089,0.449433451873213,0.394007709785274,0.321562186124818,0.214592586877964,0.235671230894382,0.178865696104041,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","597"
"49",1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.34947365868802,0.28679720368306,0.339009893602404,0.372515507563314,0.363272258420668,0.370686503809463,0.370686503809463,0.406329123116524,0.422663473966589,0.412563946592179,0.371520414634788,0.37313687947001,0.36201697930043,0.381366078698096,0.374393450581638,0.354988859643207,0.367003175185034,0.355301599325179,0.350133687693981,0.350133687693981,0.32518950863786,0.331899398812428,0.378870913504827,0.328331986940712,0.39653125848334,0.347633041930366,0.383552763945457,0.386734251168828,0.469309086061325,0.337604033450965,0.359244984957887,0.313291280384711,0.320361915065153,0.313237581243032,0.339093657653622,0.339436489035411,0.237834216476839,0.284370230720083,0.27878209817659,0.27878209817659,0.408889226554904,0.352013764482848,0.388321420099686,0.335168446268826,0.381091231276492,0.509179623399644,0.384283582455424,0.309510445510891,0.331583886280616,0.440342405475996,0.314347913616823,0.332281432314238,0.328304950000249,0.329871294866808,0.366831365313544,0.341392442285086,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","610"
"50",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.494825176850191,0.63433842729535,0.523848054655585,0.438052706412872,0.442246701551366,0.606107995337605,0.606107995337605,0.633494787696414,0.523094885144066,0.680376863963345,0.521284430641522,0.552742385271942,0.449921710539654,0.588054185364839,0.590873273005943,0.588665403773058,0.601237394800461,0.587666896212832,0.643869179934669,0.643869179934669,0.578051587287895,0.615692317728826,0.638719948220034,0.44597819236765,0.661279553294343,0.593588941865364,0.717445888810212,0.761592835038061,0.815385222773588,0.642640679686923,0.697413812627057,0.598574061006566,0.62037242086847,0.650218330694996,0.685145766732806,0.572988965400225,0.465157547830126,0.669798619602517,0.596942401215632,0.596942401215632,0.612021661275378,0.606368642126443,0.671366882559713,0.680848443533023,0.577569616030612,0.676153063067938,0.591922795838122,0.596580307553116,0.461055524576289,0.853939027749649,0.688219216250292,0.638187685512695,0.570934865098365,0.459863350487779,0.488599647713729,0.423171629109829,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","627"
