"","X100","X120","X130","X200","X300","X310","X311","X320","X321","X322","X330","X331","X400","X410","X411","X420","X421","X422","X430","X431","X440","X441","X450","X451","X452","X500","X510","X511","X512","X520","X521","X530","X531","X540","X541","X600","X610","X611","X620","X621","X630","X700","X720","X730","X800","X810","X820","X900","X1000","X1030","X1040","X1050","X1060","X1070","X1071","X1072","test","component","X100_dist_w","X120_dist_w","X130_dist_w","X200_dist_w","X300_dist_w","X310_dist_w","X311_dist_w","X320_dist_w","X321_dist_w","X322_dist_w","X330_dist_w","X331_dist_w","X400_dist_w","X410_dist_w","X411_dist_w","X420_dist_w","X421_dist_w","X422_dist_w","X430_dist_w","X431_dist_w","X440_dist_w","X441_dist_w","X450_dist_w","X451_dist_w","X452_dist_w","X500_dist_w","X510_dist_w","X511_dist_w","X512_dist_w","X520_dist_w","X521_dist_w","X530_dist_w","X531_dist_w","X540_dist_w","X541_dist_w","X600_dist_w","X610_dist_w","X611_dist_w","X620_dist_w","X621_dist_w","X630_dist_w","X700_dist_w","X720_dist_w","X730_dist_w","X800_dist_w","X810_dist_w","X820_dist_w","X900_dist_w","X1000_dist_w","X1030_dist_w","X1040_dist_w","X1050_dist_w","X1060_dist_w","X1070_dist_w","X1071_dist_w","X1072_dist_w","X100_pred","X120_pred","X130_pred","X200_pred","X300_pred","X310_pred","X311_pred","X320_pred","X321_pred","X322_pred","X330_pred","X331_pred","X400_pred","X410_pred","X411_pred","X420_pred","X421_pred","X422_pred","X430_pred","X431_pred","X440_pred","X441_pred","X450_pred","X451_pred","X452_pred","X500_pred","X510_pred","X511_pred","X512_pred","X520_pred","X521_pred","X530_pred","X531_pred","X540_pred","X541_pred","X600_pred","X610_pred","X611_pred","X620_pred","X621_pred","X630_pred","X700_pred","X720_pred","X730_pred","X800_pred","X810_pred","X820_pred","X900_pred","X1000_pred","X1030_pred","X1040_pred","X1050_pred","X1060_pred","X1070_pred","X1071_pred","X1072_pred","id"
"31",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.478548918910084,0.625930037284492,0.509721103602892,0.446345594495421,0.42500922962441,0.625189797108065,0.625189797108065,0.643763099617896,0.484379895950936,0.709257226585687,0.51898898448789,0.559032528939346,0.435299202425422,0.597255852896838,0.602582739908391,0.595238627734419,0.619586552105968,0.593239447686933,0.643927026452107,0.643927026452107,0.564214452005343,0.609888147343164,0.6502635076412,0.407080294947034,0.681851253321524,0.583464318608173,0.739358156186966,0.792791038981383,0.86445475788707,0.628127742678658,0.704822701705215,0.568571177502985,0.60086418559304,0.639092158290471,0.692532916413416,0.562420618173604,0.374222352359678,0.638457271793095,0.556427793966027,0.556427793966027,0.642109475453141,0.607332216427038,0.717126178458183,0.671671653462335,0.59512831084931,0.793812703381176,0.604076299502579,0.565228481584142,0.433370908729028,0.887794304260021,0.670874889939679,0.621852861363019,0.548381726002044,0.42847400463453,0.479490961695989,0.385833238389419,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","383"
"32",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.163497728251572,0.326020444402549,0.168546399049088,0.196913498287267,0.208393710201649,0.212953321754487,0.212953321754487,0.238362994337664,0.164923517200126,0.292157225463104,0.169886518865333,0.190184082569024,0.19609273821996,0.195385236590766,0.204000221949747,0.183711292643335,0.298962503847655,0.159952833460132,0.21763183943267,0.21763183943267,0.182181598160877,0.203192169823457,0.247139961904652,0.306802359169046,0.256331255650435,0.186866001450346,0.312506493028127,0.41777985999451,0.400650204904624,0.291416480704317,0.317837520775262,0.215281814228046,0.224411499817304,0.291581298783409,0.339003595850086,0.191764789274911,0.297330669146019,0.328871553624982,0.246068302230415,0.246068302230415,0.225771906005308,0.220240765218778,0.273970472404479,0.264934687506161,0.170743369707787,0.295048220146806,0.132774308500679,0.203197757781113,0.181005833532585,0.539233663170061,0.32427914252567,0.275693143635327,0.186223494783944,0.165848682501258,0.162788832344854,0.176439104942308,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","402"
"33",1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.341268686674142,0.259473823884556,0.330205154875737,0.329457704181832,0.335001722014804,0.340504591847714,0.340504591847714,0.319984299670285,0.363046542416749,0.327592556643878,0.321892660690901,0.305717441211294,0.337820345997451,0.327031009144119,0.329982041401783,0.377829288405019,0.334763469251273,0.392137253545275,0.406266410006292,0.406266410006292,0.387291688650769,0.40086801751537,0.317574121533928,0.285935055856703,0.338654959658977,0.34146551311185,0.435138890426059,0.429461881109349,0.528718909695762,0.258846659005279,0.324408266539046,0.362383079705953,0.386097134752961,0.3673329212231,0.376249016587637,0.343876579624585,0.371304414257431,0.361973101290829,0.306630514394275,0.306630514394275,0.331227802425238,0.34007196708122,0.360545062684918,0.416009126056886,0.364909067541832,0.432494534795626,0.423124779364949,0.464188410769298,0.35895480138378,0.44879153683163,0.35352775343533,0.345218555375905,0.351568805484382,0.380930167750646,0.340659571553568,0.420545807771179,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","412"
"34",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.376539321853344,0.451594491179217,0.378101435228218,0.42088962637556,0.400678158270666,0.395213868721869,0.395213868721869,0.421660071373073,0.340256776664448,0.468292963414089,0.387405155229488,0.402468500189209,0.389460880217462,0.395282789859935,0.390316475177787,0.344947576665436,0.376175635240384,0.343775448081612,0.352261455130257,0.352261455130257,0.316463596963845,0.329255511182409,0.429219769931527,0.460951447729178,0.440846842648336,0.37716099470908,0.40875277056469,0.469079719615216,0.49538755097536,0.457117186923051,0.462482924180757,0.334129620521811,0.329272592974462,0.365125906492882,0.40222035588474,0.355990708085406,0.349740708844073,0.375408692543627,0.382846572978324,0.382846572978324,0.413218525641597,0.376884930259916,0.461591429698776,0.359871579471686,0.364579854500584,0.515980489036135,0.342075293320009,0.240729255211964,0.363272132225493,0.586570073206473,0.405256225093568,0.371816708054072,0.345469551498161,0.3494720267944,0.416208388230898,0.351212803641983,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","421"
"35",1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,TRUE,TRUE,0.272331975933005,0.331093554217879,0.258992136060669,0.326471243096001,0.32871696319285,0.218001874700826,0.218001874700826,0.242579065947434,0.244247283908079,0.274247729899102,0.259162946989053,0.254953301166684,0.312433634719078,0.228055738385793,0.22414738869205,0.182486389650083,0.261641886764461,0.172296340637258,0.175827291043672,0.175827291043672,0.183841303052545,0.171705514652872,0.251874627751574,0.414887663472722,0.247495028567157,0.221776496213978,0.226187722235489,0.324518149400895,0.294989743539423,0.314833283604602,0.293581247275669,0.215547443869314,0.194833568936248,0.241425614159077,0.269566932744898,0.21976653918733,0.362549214601682,0.279918265941264,0.275882025924288,0.275882025924288,0.226796822338823,0.220678938328631,0.254395793014198,0.199213512976157,0.190143823564292,0.26222621277851,0.151735484018539,0.149684337184191,0.293216582849726,0.45351020602124,0.27689746635455,0.246173005588101,0.220957104654548,0.283310014269516,0.302263374400992,0.310749371950026,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","436"
"36",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.427349511389046,0.532459730858418,0.451191622283436,0.363803653099607,0.369702323174226,0.55426074015469,0.55426074015469,0.554239554936967,0.463051908115411,0.600815543423094,0.449252754829207,0.474393627329366,0.385950088709649,0.521332069325596,0.532032070571508,0.562153883667747,0.581132847399457,0.561597840867798,0.614835911632358,0.614835911632358,0.554401979392205,0.593466962827367,0.55776087556653,0.313616124647244,0.586933163094213,0.523953808200683,0.697001954454871,0.740605882926939,0.809812902305499,0.517669447246176,0.609028932910359,0.548709578476968,0.586411939551004,0.611405198022915,0.652475633901886,0.520024385291578,0.422181133973004,0.616173307706331,0.503172913828172,0.503172913828172,0.557713173754352,0.551408164930314,0.616877399770386,0.648029455899639,0.544273796370591,0.675629018751351,0.577320721221506,0.616224140887919,0.410620681009468,0.803953162191563,0.623168210248688,0.582872342424319,0.515963505441164,0.422212380668959,0.39579111574673,0.409063587220562,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","454"
"37",1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,1,0,TRUE,TRUE,0.234625326134121,0.328854077665051,0.251245780047829,0.241177002028652,0.20311896368655,0.334780915168213,0.334780915168213,0.34730535518001,0.206880246727715,0.410416503250112,0.256177040174023,0.284358207108269,0.204101960559281,0.312178941789632,0.312963502661343,0.306429947197537,0.294526652189059,0.315730836234574,0.351956882942935,0.351956882942935,0.276736932361595,0.319020559772478,0.356661906998165,0.198632582311857,0.388301646914893,0.302225758877272,0.433291937766663,0.471214227160046,0.560805047694867,0.336138654242036,0.402495166945316,0.271200267647683,0.301645991250702,0.32655532764424,0.374289780344047,0.273802126661217,0.113019982033141,0.323549905988936,0.266826111882069,0.266826111882069,0.34719022793786,0.310904259899662,0.427987828872662,0.371532735096112,0.311915039291568,0.514652917689187,0.337361966472356,0.282924483111545,0.199795133862959,0.563928543392508,0.35878611913909,0.309076296847192,0.262023281855118,0.20346473313669,0.267617180529264,0.203954936857128,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","484"
"38",0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.743554359384412,0.77473923473683,0.761731872061578,0.69593132249638,0.682835705240535,0.850225365617394,0.850225365617394,0.845872344539718,0.760854753182174,0.887035578478734,0.761871878803568,0.781006115245033,0.697712827780256,0.823296358843311,0.828185515990481,0.856195212328195,0.818209325309271,0.866834135487314,0.903936707766979,0.903936707766979,0.840462918141423,0.878916308524939,0.848462542932399,0.591190889116368,0.881816354356422,0.824253035181078,0.968858854467656,0.968909132883052,1.0914164500532,0.787074485496121,0.876173267290194,0.821835732059584,0.858931475645465,0.858588792682529,0.888983196427014,0.80941331327879,0.649108686262597,0.84194759105969,0.771169256342917,0.771169256342917,0.853583124886126,0.835718292195518,0.916723905241773,0.920581424832118,0.84882456424446,1.0032098109349,0.895540803248121,0.887792023520269,0.717935404823118,0.99753843492274,0.864595814493699,0.836101360264781,0.804732346435253,0.732996743392186,0.737153597437889,0.725958432192062,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","490"
"39",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.367358099119406,0.567272013438217,0.402773118062956,0.321384476017573,0.323354634946383,0.521636191802236,0.521636191802236,0.54122375107728,0.390123347792081,0.604901632274476,0.408166746518077,0.450683925007617,0.333260702389473,0.489975973649795,0.500571249903795,0.498036584729648,0.56912199558686,0.485159567520357,0.549366226628774,0.549366226628774,0.478935397444946,0.521813289815129,0.548590345833385,0.352245708288529,0.573674975301691,0.480583176276638,0.652924603190041,0.735763024467124,0.762264978902956,0.546602706787316,0.618972145458162,0.495516078424896,0.526124019098205,0.581985019748064,0.637787691674584,0.472274595687964,0.373656725067258,0.599989968148107,0.488116837874217,0.488116837874217,0.535619598084279,0.517291083297144,0.601818995353002,0.591624191135813,0.485931510064393,0.644720013457578,0.481466643566803,0.499598972543783,0.335763285428698,0.84355582275889,0.613980935602616,0.559792193212212,0.46098922457001,0.325720007874197,0.341057662296647,0.273560309125686,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","494"
"40",1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.377312058712026,0.396565265188193,0.389124257192709,0.337428658134482,0.32697144869634,0.464945331631365,0.464945331631365,0.457474292551189,0.393946505282587,0.497604609279947,0.385791965658444,0.398403270910865,0.33935430772373,0.438629899344038,0.443625294908631,0.477285106994816,0.441483711514728,0.489190848941557,0.524040743437473,0.524040743437473,0.467758126632127,0.502497851513975,0.460903270701637,0.235405267450043,0.493271017239736,0.443548598909533,0.586185859103038,0.594609187224503,0.705556551907988,0.402558707937354,0.491849957299578,0.447963205237631,0.484024933602187,0.483563646694574,0.513335902530076,0.431492715017146,0.321448766199233,0.473596485095924,0.39597344623118,0.39597344623118,0.465270350971748,0.453237466926637,0.528258732475587,0.542350755482426,0.467332074964869,0.611352567195552,0.519002175037006,0.527458766916496,0.36345763164859,0.636659388738328,0.488910848812234,0.45847913254279,0.429881255735538,0.383157630260881,0.374714055694687,0.394878230412499,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","503"
"41",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.703944770789278,0.764944565971624,0.724728168742112,0.646441765480705,0.643202131553754,0.820903965110093,0.820903965110093,0.8169190779613,0.733044306534736,0.857933550385984,0.723880905672544,0.745082072404711,0.65955522596756,0.790586982298157,0.798825853577822,0.830736537470489,0.819773497426681,0.835668134270496,0.88103543376586,0.88103543376586,0.819857223829566,0.858634923668576,0.818964940495094,0.562106232161346,0.850108942454537,0.792847361936717,0.953724144463558,0.972821431539656,1.07027093589182,0.763554861397682,0.855966941318904,0.806226977803515,0.844662814272133,0.855433736520279,0.890222051643402,0.784810525677462,0.650832755049083,0.848017224993787,0.753656612351364,0.753656612351364,0.823678823369656,0.812947376330666,0.88166980640271,0.90586632780575,0.817254848589238,0.953846588919623,0.858181981987142,0.877687713563992,0.682753432971702,1.01135254921393,0.86146167034317,0.82893340558223,0.78057450572403,0.696474161493464,0.682359276247716,0.684765536580158,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","508"
"42",1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.451626418757192,0.646793426838007,0.48100420334044,0.440331737833612,0.43161273303841,0.57632900540072,0.57632900540072,0.603317020685596,0.448212074538427,0.667774243308923,0.488842339998256,0.529333556467047,0.432975296261067,0.553208828662097,0.559855459494809,0.534609794280133,0.611917638814078,0.51991138865394,0.574060274164146,0.574060274164146,0.510075847791498,0.54642597193471,0.612579707809439,0.488499718332854,0.632155454450138,0.53841552142078,0.672033196760232,0.762336495618141,0.769333260257296,0.63037639794877,0.679705048920902,0.535323591453476,0.554215435990224,0.615986651806998,0.671134359276245,0.52521733497735,0.446061906871419,0.636414316134528,0.555819062712869,0.555819062712869,0.593672402251535,0.568394508834244,0.657392038043773,0.611449694457937,0.53233764427952,0.692209860905089,0.506609884586173,0.489549297901673,0.420015996796602,0.88489009772139,0.656472516975595,0.602314493863414,0.511520277083506,0.400952581232198,0.447613129223282,0.350044613818704,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","520"
"43",0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.212049005635475,0.383239061851376,0.223422099530388,0.221461574162733,0.24188819087282,0.285355661999248,0.285355661999248,0.309067863371812,0.240049172818527,0.356895988758153,0.228715698667505,0.251964297541389,0.235227722126408,0.265758723757047,0.27654026023726,0.265286831664248,0.382331000769779,0.240270045668357,0.296501954269071,0.296501954269071,0.26317029053944,0.284242938906868,0.313041191050762,0.330725607000608,0.32221214352615,0.255359445967331,0.389076642250521,0.494769428973732,0.469660255379969,0.346433586594331,0.380806301106158,0.291210573987121,0.30432177636898,0.369282396056295,0.417313509371403,0.265424592205044,0.339904685451006,0.403078792656712,0.305360334135994,0.305360334135994,0.299889498725113,0.294753082293604,0.334906091299378,0.341974599283297,0.250724027784923,0.352863926608634,0.217437631430612,0.289311894265403,0.223208148691523,0.61042225268622,0.396276997660978,0.352561286569474,0.258936819147711,0.20788960844283,0.187497238548779,0.201953312425707,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","526"
"44",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,TRUE,TRUE,0.193849793842171,0.27857442640357,0.192989329825358,0.17551231692422,0.207356542845996,0.239575778312574,0.239575778312574,0.237069199138628,0.236550780252153,0.270170475256384,0.184082407385444,0.185164880927939,0.207037390160667,0.213696917307098,0.226993419777725,0.263593949956052,0.324430019017425,0.25637708963729,0.30207308468989,0.30207308468989,0.277306068768237,0.296322795739775,0.238965406863308,0.242626627154704,0.254624166140271,0.224206621341977,0.371923512532967,0.440230401629989,0.460559257090896,0.235785295260094,0.297312868356951,0.279339464378306,0.30273951455174,0.334588844889417,0.368271673185715,0.240840830371892,0.328300927590397,0.359501090940678,0.250015957132018,0.250015957132018,0.237495271721052,0.254423693285858,0.272691514856098,0.339736218948669,0.237020485070717,0.306210061288807,0.262905084969079,0.354964054149833,0.223984286407155,0.520496634431881,0.341959123404222,0.308018388062566,0.245223352820491,0.23423926556781,0.15694133276393,0.261775306325438,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","541"
"45",0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,TRUE,TRUE,0.521487035146216,0.702292998722703,0.553687551914395,0.47570036343445,0.475817605713086,0.673238904710001,0.673238904710001,0.68963490334339,0.551214665107705,0.748993887935278,0.560814313938718,0.600475831851512,0.487834856965647,0.641117213256807,0.652483827210205,0.654348444468167,0.722681887490729,0.641450235521231,0.70260204103265,0.70260204103265,0.636032685105101,0.677423310013596,0.693891654482986,0.478299396317678,0.719239843362343,0.63011789339871,0.804033725965703,0.883015389228232,0.910610520413808,0.68060450784975,0.758345210265102,0.647034457103606,0.679391828431016,0.73196061113937,0.787203355305807,0.625095761821296,0.515003171615691,0.744842388294183,0.629152493913296,0.629152493913296,0.688016835701124,0.668553790342917,0.746618859061808,0.742201971415967,0.642894013536604,0.796992891475062,0.6391018370464,0.660320478177661,0.491576184385102,0.98099244844204,0.757782018340292,0.708192158598276,0.612927372597052,0.484330764123822,0.489728650153715,0.436886213574106,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","544"
"46",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.281196927117304,0.46411051925274,0.303843778019257,0.246747456090042,0.271788955103978,0.388427953037988,0.388427953037988,0.400026217753411,0.311258535767116,0.449409258376018,0.300370270890404,0.328499132932202,0.275394478052177,0.358843848045494,0.372919022693561,0.38314927489808,0.475408444306477,0.365237178020874,0.427243619120264,0.427243619120264,0.384622625170858,0.413796166991243,0.407294214748873,0.332729139037153,0.421831346428829,0.359428124482166,0.518012505335207,0.610978027608181,0.602460481374225,0.422784383678939,0.479886705589882,0.403811034921818,0.427340025312551,0.483646496360828,0.529735598477126,0.367800471316507,0.397309846405003,0.514295644951284,0.398456283305066,0.398456283305066,0.39359012958494,0.399099074109587,0.440784174392556,0.474826648929388,0.359614959013539,0.449514420254289,0.351528604094602,0.432025325199018,0.284895252154432,0.71326286665211,0.5068698519526,0.458407560243592,0.363804713992344,0.278913992289376,0.235174490413835,0.260113697111228,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","573"
"47",0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0,TRUE,TRUE,0.572447097119947,0.421078657403461,0.536465216393851,0.627725144301109,0.633204345345277,0.413247120885649,0.413247120885649,0.399312789148702,0.562562109606452,0.336649077298537,0.532830816742779,0.491286280738339,0.619051074251812,0.446938457237987,0.437049685824122,0.439522121722478,0.415417836045699,0.449395371782704,0.388905208706403,0.388905208706403,0.465532451251046,0.420532211586919,0.390788357346919,0.669450827799776,0.361639991384971,0.45435988096545,0.287921475812212,0.240247696068479,0.190581361576736,0.421416826342815,0.329202347639641,0.454946280365774,0.423294111930925,0.383041585105064,0.333938037142843,0.469052154110034,0.653204814208046,0.389894089241403,0.471894311079484,0.471894311079484,0.402780968923491,0.423007888664942,0.331433325429849,0.353731857192528,0.448406478897458,0.324168993624215,0.457165785030599,0.478729343014716,0.611052408708683,0.209669130064788,0.353043541334386,0.401844906142949,0.481746103622076,0.616913120309738,0.598059457657128,0.669400607780041,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","585"
"48",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,TRUE,TRUE,0.320133659668026,0.517298825141201,0.355995049849212,0.278952339867333,0.270626894262742,0.476563242387541,0.476563242387541,0.494681188824602,0.332533236879089,0.561296709111211,0.360556607079452,0.404252213049096,0.280765236203578,0.444058890761287,0.453894986497508,0.450844781232908,0.5108613456699,0.441170874394317,0.504047437019893,0.504047437019893,0.429921673902056,0.474977456647176,0.503444660623228,0.295706150271602,0.530552984507161,0.434888812238693,0.607154593861228,0.684292045179066,0.721155475979783,0.498425185764475,0.572947752103966,0.443750549926125,0.47583405665948,0.529406557473518,0.58519058027996,0.422788224898299,0.310829346788877,0.545097631380635,0.43726130172325,0.43726130172325,0.489861997232605,0.468890021900982,0.562594878912591,0.544595953734681,0.440607167389712,0.613631556064022,0.440494406250979,0.44923765209998,0.283899522544585,0.790531308645848,0.562354339972739,0.506043534631567,0.410578696601626,0.27495427213011,0.301525838560246,0.222000894833031,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","597"
"49",1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.273793985879083,0.22611659425514,0.266660297694986,0.297433314077946,0.275481027405508,0.297933053319952,0.297933053319952,0.305746772992312,0.272656429721084,0.343262261993795,0.276588190994378,0.278328284147124,0.271978375543462,0.291393389584891,0.286052310459785,0.287430387736679,0.238172252772406,0.304247627593631,0.31029052764782,0.31029052764782,0.262504361649798,0.285315659089613,0.304169276927472,0.251172555728631,0.332708784826636,0.279063154494229,0.359872618400732,0.363534682334104,0.483585702184956,0.262262785121792,0.313201639969171,0.238352416065535,0.259696481268336,0.247645703597376,0.279883052641405,0.25681347510208,0.174392971248824,0.221513681174986,0.211338390374762,0.211338390374762,0.312659734639362,0.271494230532968,0.363546166428745,0.306925078862224,0.301364261767948,0.47388951959838,0.340479085897097,0.277595200425939,0.263471141000885,0.431717338737093,0.260000000002484,0.243200217363393,0.251075917800935,0.274247845429513,0.312314852604517,0.306363567374339,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","610"
"50",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.563159188528074,0.730205059278178,0.59838349331504,0.513964203071012,0.501147791821036,0.720329861498867,0.720329861498867,0.735137170378465,0.572854558226676,0.801264283574119,0.602566483902553,0.6442902104359,0.514504373540947,0.687684994547628,0.695972380571909,0.697272143652563,0.728674402877113,0.693134042106745,0.752104306228149,0.752104306228149,0.672746112665671,0.720037365491599,0.743703612217392,0.481631024204677,0.774862383852046,0.679806489965348,0.851380217817347,0.911004138161634,0.974136431913304,0.723060401676637,0.806631660515899,0.679447296408581,0.71438669432459,0.756283561973609,0.809535622474647,0.662849120545338,0.495439328458347,0.761803108236634,0.663376909359509,0.663376909359509,0.732458429581683,0.708177377251489,0.810214603698618,0.787259018594659,0.689246574816333,0.87074900892292,0.699902238998634,0.689075675705373,0.522302807802661,1.00519827164155,0.7873073078341,0.73376199604011,0.651075828059711,0.51925488819325,0.549651102059172,0.472643760557323,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","627"
