"","X100","X120","X130","X200","X300","X310","X311","X320","X321","X322","X330","X331","X400","X410","X411","X420","X421","X422","X430","X431","X440","X441","X450","X451","X452","X500","X510","X511","X512","X520","X521","X530","X531","X540","X541","X600","X610","X611","X620","X621","X630","X700","X720","X730","X800","X810","X820","X900","X1000","X1030","X1040","X1050","X1060","X1070","X1071","X1072","test","component","X100_dist_w","X120_dist_w","X130_dist_w","X200_dist_w","X300_dist_w","X310_dist_w","X311_dist_w","X320_dist_w","X321_dist_w","X322_dist_w","X330_dist_w","X331_dist_w","X400_dist_w","X410_dist_w","X411_dist_w","X420_dist_w","X421_dist_w","X422_dist_w","X430_dist_w","X431_dist_w","X440_dist_w","X441_dist_w","X450_dist_w","X451_dist_w","X452_dist_w","X500_dist_w","X510_dist_w","X511_dist_w","X512_dist_w","X520_dist_w","X521_dist_w","X530_dist_w","X531_dist_w","X540_dist_w","X541_dist_w","X600_dist_w","X610_dist_w","X611_dist_w","X620_dist_w","X621_dist_w","X630_dist_w","X700_dist_w","X720_dist_w","X730_dist_w","X800_dist_w","X810_dist_w","X820_dist_w","X900_dist_w","X1000_dist_w","X1030_dist_w","X1040_dist_w","X1050_dist_w","X1060_dist_w","X1070_dist_w","X1071_dist_w","X1072_dist_w","X100_pred","X120_pred","X130_pred","X200_pred","X300_pred","X310_pred","X311_pred","X320_pred","X321_pred","X322_pred","X330_pred","X331_pred","X400_pred","X410_pred","X411_pred","X420_pred","X421_pred","X422_pred","X430_pred","X431_pred","X440_pred","X441_pred","X450_pred","X451_pred","X452_pred","X500_pred","X510_pred","X511_pred","X512_pred","X520_pred","X521_pred","X530_pred","X531_pred","X540_pred","X541_pred","X600_pred","X610_pred","X611_pred","X620_pred","X621_pred","X630_pred","X700_pred","X720_pred","X730_pred","X800_pred","X810_pred","X820_pred","X900_pred","X1000_pred","X1030_pred","X1040_pred","X1050_pred","X1060_pred","X1070_pred","X1071_pred","X1072_pred","id"
"35",1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,TRUE,TRUE,0.277622049323957,0.335969332441578,0.263710359057233,0.333860735361936,0.335887234797019,0.220432891014284,0.220432891014284,0.246742191413008,0.250291222158892,0.276076798392663,0.265309239824927,0.261285077739196,0.319239475892339,0.232327432859729,0.228158322844583,0.182436238716794,0.267302691282416,0.170711960220934,0.169339547798263,0.169339547798263,0.183099896421523,0.167533187183717,0.254256309294359,0.425790421726277,0.247982989834855,0.223248603091754,0.216661029322149,0.317350293417527,0.280661380519362,0.318996753200167,0.291843529316437,0.215046719093081,0.1914323937255,0.239444856808419,0.267322254232536,0.222454922002521,0.36875242966788,0.277046557526717,0.277921339862595,0.277921339862595,0.231468992194678,0.222706950232698,0.252242878239374,0.189184326201964,0.192667198933655,0.262522046370976,0.148276558050852,0.141672886771161,0.298165589819293,0.446172624396504,0.273389094955524,0.246267315066809,0.222439420455168,0.28689842147805,0.307321646442638,0.312998416518852,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","436"
"36",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.432743524529087,0.524729754490978,0.454939644930625,0.370149094362486,0.374948089308121,0.556091975158583,0.556091975158583,0.554726127991578,0.469797438089752,0.598805426751387,0.453503200613831,0.476907264864472,0.391432454783315,0.523778624450441,0.534139795902098,0.566150254587826,0.579736324735985,0.56692843274175,0.617505515522156,0.617505515522156,0.558482785107881,0.59682461236759,0.556871200127564,0.312053475249421,0.586391026221555,0.526007399559855,0.696471214612448,0.734008488344208,0.809329186817878,0.511516382449665,0.603272867003372,0.549636388040697,0.587787657039747,0.608931663772179,0.648433413452663,0.522372935236235,0.422161967670981,0.610452948470482,0.499895687435485,0.499895687435485,0.559730355212794,0.552367592000376,0.616147871821513,0.647964641632552,0.549111164271048,0.68084641352646,0.585240975724117,0.622622700097325,0.416413070990868,0.790192958051335,0.61744094302992,0.580498253345889,0.51829863530228,0.429359123423539,0.401995127914579,0.418749142965923,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","454"
"37",1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,1,0,TRUE,TRUE,0.233570640912989,0.323597612006911,0.249606560010506,0.239693963517838,0.20188807687565,0.33184121533872,0.33184121533872,0.343693533434046,0.206020487191396,0.405511838016041,0.254313447645355,0.281859967861548,0.202911742970159,0.309477768776186,0.310219864402177,0.304903718997696,0.290967338775669,0.314885675303833,0.349631271731789,0.349631271731789,0.275890867266189,0.317535210425147,0.35240240096484,0.19973287743834,0.383891755368632,0.299507315022223,0.428709236801629,0.463301466292133,0.555595239330875,0.330565997885637,0.395684949248099,0.268387703066977,0.298991775938587,0.321829370086424,0.368621752926335,0.271564119859492,0.116217290989627,0.317022675998356,0.262325405558982,0.262325405558982,0.344168587102171,0.307790212374748,0.423268169903911,0.367484276048876,0.310415938514173,0.511850939163614,0.337801642664871,0.285110559133113,0.199489708147771,0.552313361890922,0.351965476514735,0.304293684940869,0.259796468949913,0.203835349365135,0.266081913114871,0.205137922193148,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","484"
"38",0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.76539103695984,0.784362087805656,0.782290630244644,0.717426006320577,0.704520774041415,0.868648924076829,0.868648924076829,0.862743226352763,0.784415038071345,0.901096958166914,0.782499403985474,0.799911793280954,0.719674545644018,0.842233872654006,0.846911247510669,0.877287952372872,0.834179837027609,0.88902790162346,0.924043878534923,0.924043878534923,0.862121852598445,0.899804797487806,0.864226716879508,0.607831766286686,0.897707251677207,0.843399219770651,0.985633203779748,0.979253140938499,1.10781862718426,0.798339208874217,0.887487994447244,0.840877879524078,0.878314937607797,0.874058570765985,0.902357806657043,0.829106185646029,0.66875916956543,0.854584407659965,0.786342902408379,0.786342902408379,0.871717376166483,0.853841608693712,0.93221406740572,0.938475284431105,0.870120535150075,1.02260079754548,0.919872619297117,0.912533735445406,0.740686874413722,0.999176563350062,0.876783941177378,0.851686816840799,0.824766527549565,0.757006956264128,0.758827850725221,0.752162902719995,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","490"
"39",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.361200183553936,0.555896268639684,0.395335908992358,0.318189503599599,0.319769339745879,0.51304556927371,0.51304556927371,0.533245511534585,0.386363578758429,0.595334060959168,0.402318359353643,0.444116493813672,0.329195403902649,0.482410392259239,0.492706907742852,0.489330553862393,0.561261025887403,0.47643726958461,0.538487221195284,0.538487221195284,0.469547380387068,0.511480337311572,0.539131378248284,0.350276284298838,0.56389080653132,0.471199969250435,0.640482660716692,0.721535720775191,0.748901144443941,0.53581891606506,0.60617041547941,0.484793523700368,0.515008908251852,0.569959084232943,0.625574678873413,0.463496659287568,0.365702811801903,0.586137545968348,0.476243055648149,0.476243055648149,0.528477633555342,0.508013221572645,0.591056991764677,0.578590560681527,0.478641538419452,0.638724920598061,0.473914487604134,0.489697839578319,0.329610352679995,0.826764261365812,0.600177860222259,0.548659497201027,0.451561038464012,0.319144484273265,0.335471813576466,0.267670507708555,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","494"
"40",1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.391797492753206,0.39732189875665,0.402295745767967,0.351622002318412,0.340933414824476,0.475796757506754,0.475796757506754,0.466539202211652,0.409616705217941,0.503637076015067,0.399016945665786,0.409869321892196,0.353669651459749,0.450021659588822,0.454790557423902,0.490812841043977,0.449074142796251,0.503940731462358,0.53635414025765,0.53635414025765,0.481867552538295,0.515761889298273,0.468711544788104,0.243962606815894,0.501214117391422,0.455058360283963,0.594738944654359,0.596021313763916,0.713563386554237,0.404905455735406,0.494415325441477,0.459031468321257,0.495455718298845,0.490673012257058,0.518183636140727,0.443559241815328,0.33274431075318,0.477227453100159,0.402757727689026,0.402757727689026,0.475807262705472,0.463607511185666,0.535874800514851,0.55203813362821,0.48122301456894,0.623312515310773,0.535875734134928,0.544387504905956,0.378585161244711,0.628876484766351,0.492196307542286,0.465563549171002,0.442140709926159,0.399427320283638,0.388892882906272,0.41258591653282,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","503"
"41",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.722421348068008,0.770722068541116,0.741843165862189,0.665066085358288,0.661476347791544,0.835715072926624,0.835715072926624,0.8301941737878,0.752595851572458,0.868558225267662,0.741086419395884,0.760546400837733,0.678041916282906,0.805983051139592,0.813903137263515,0.847966447048339,0.831150925490843,0.854203082232304,0.897255466527446,0.897255466527446,0.837448127415348,0.875511253583114,0.831194176175794,0.574920632924528,0.862557348324909,0.808393905806002,0.966537723292346,0.979041581306826,1.08296435109338,0.771197391040512,0.863648401158159,0.821079080905288,0.85983853992735,0.866558478748622,0.899301289160889,0.800617646800037,0.665446509567559,0.85619142283063,0.764840495477941,0.764840495477941,0.838227331632573,0.827208835064978,0.893885860048607,0.9196859457524,0.834920032067419,0.970450065675574,0.879052418628398,0.897870111994565,0.701911165210888,1.00930199064225,0.8694885648094,0.840226360443219,0.796669285194391,0.716939272686107,0.701356284737036,0.707610518302781,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","508"
"42",1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.453254223148748,0.644771965677584,0.481073247824337,0.446124834959174,0.437517430165026,0.572973632732423,0.572973632732423,0.601024563168994,0.450645626399451,0.66372616932161,0.490156706051024,0.529735459207034,0.437930265898554,0.551418606966594,0.557704344223631,0.530139072231596,0.610615332718534,0.514769792183078,0.566374603262337,0.566374603262337,0.505260060400245,0.539750013352625,0.609126641887486,0.498645547669591,0.627513049559924,0.534885683056678,0.662319926458585,0.752755345681061,0.756417022178524,0.628258039855366,0.673419064175384,0.530504482900116,0.547763259552317,0.609755943782278,0.664530189787681,0.522532793827989,0.450000658376234,0.629458551772376,0.552511733387998,0.552511733387998,0.591648588745122,0.564840060368227,0.651123993626661,0.601816384225831,0.529407372705131,0.68765323418237,0.500937087017478,0.481458811372084,0.422583735949345,0.874408945257638,0.649156977697115,0.597492595835498,0.508275367028958,0.402436973044002,0.450067723987175,0.352305421090014,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","520"
"43",0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.217096456023382,0.386946388656299,0.228104575576652,0.227878200182737,0.248538012672685,0.287076563771561,0.287076563771561,0.312049746342182,0.244204750058783,0.358487046101595,0.234146776750407,0.257159113377193,0.241330485775273,0.269007589196056,0.279286745496519,0.265687498931199,0.384718048640427,0.240264712510446,0.294477348991924,0.294477348991924,0.262972920236027,0.282757667512084,0.315268717063934,0.341715432744058,0.323332583041767,0.257277769266975,0.385280993497804,0.490729018873897,0.463766897792003,0.350618253542661,0.38053307747084,0.291383578181855,0.30304038847196,0.368061373633422,0.415703730629674,0.267500773171199,0.344288709499036,0.401336391096851,0.307663144270674,0.307663144270674,0.302649483795515,0.296227765769892,0.334449997877567,0.338237765411908,0.252354453168808,0.352685640480438,0.217336542868025,0.286502981907803,0.227822399578342,0.605720872152396,0.394496865993162,0.352825313630759,0.260661872414251,0.21137984781063,0.194113078496776,0.204162062965772,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","526"
"44",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,TRUE,TRUE,0.193716638691474,0.271233838099128,0.192092529864355,0.175220294924294,0.206145818227855,0.237717630414563,0.237717630414563,0.234213291574513,0.2363566217546,0.265508409669797,0.183404375652974,0.183641576952027,0.206029489174236,0.212197089826789,0.225251114145997,0.263222869390325,0.320380638979839,0.257322405992526,0.300709151186636,0.300709151186636,0.276855418647191,0.295530566886904,0.234847532745052,0.241153581864584,0.250779906297891,0.222199545029308,0.367886554958006,0.431676226904547,0.456614734760664,0.22809290908024,0.28913971706986,0.276256332879279,0.300081388110273,0.32926767751815,0.36198545110149,0.238987557239023,0.325818691937428,0.351912771649621,0.244153411487156,0.244153411487156,0.23591816121282,0.251677783463865,0.268761550531389,0.335858985842558,0.237459599379921,0.308108825396057,0.266357847956656,0.356247599329042,0.223500875886373,0.50730585414922,0.334038497380942,0.302638540102037,0.243148532869174,0.234509318592633,0.157449161899868,0.262539933476706,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","541"
"45",0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,TRUE,TRUE,0.517726882696657,0.69672705413472,0.549825928217093,0.471365279822541,0.472347103986265,0.668632809469856,0.668632809469856,0.685240749835078,0.548166927183358,0.74379051596491,0.557159358849015,0.596575616878954,0.484268126815099,0.636966643784266,0.648152180480112,0.650103160370367,0.717972180884359,0.637449695613414,0.697785895456444,0.697785895456444,0.631628960529856,0.672700899237985,0.689074150774505,0.476799536068763,0.714261673892214,0.625723425040464,0.798012812200867,0.875335086221564,0.90430304898793,0.675672906138683,0.752074001211751,0.642188282794997,0.674339760425311,0.72593502027327,0.780690713718795,0.620757669505795,0.510936868064772,0.738068189452111,0.623977124065661,0.623977124065661,0.683684384091868,0.66384132601921,0.741109834460023,0.736374035452934,0.638861483338381,0.7923945191381,0.635988116935985,0.656347571493139,0.487892552987179,0.971570913184786,0.75102670276646,0.702789509771431,0.60867392825053,0.480708264532369,0.486175745691944,0.433511073512222,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","544"
"46",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.27696395617053,0.455234280305579,0.298081097688327,0.246679464423197,0.269995288562494,0.380427315619886,0.380427315619886,0.391989354670056,0.306626421772775,0.439945786622494,0.295332971999126,0.322636868251947,0.272980191311964,0.351614021852106,0.365522115492611,0.37517217197455,0.467602919945493,0.357469903629736,0.417310488131863,0.417310488131863,0.376806914865171,0.404912562283453,0.39818658769561,0.333242537188817,0.412147843255433,0.350996349621673,0.50610669672644,0.597291724384672,0.58901034518883,0.413168376647453,0.467789806484266,0.394583627631329,0.417622952905567,0.473150962619394,0.518700240465721,0.360081866264603,0.393882209018369,0.502519886762269,0.388964539214466,0.388964539214466,0.386360518157184,0.390612093453732,0.430445350550983,0.46301143080699,0.352721662417031,0.443325945056743,0.344472051276156,0.424401218269574,0.281214252346427,0.696860673190475,0.494587100283453,0.448166666136772,0.355523972749812,0.275017523920553,0.2318181624362,0.257291010329224,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","573"
"47",0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0,TRUE,TRUE,0.561017169926355,0.418411337878944,0.526239396231189,0.614380903224252,0.620910678422591,0.403708993195986,0.403708993195986,0.390006452306123,0.549344438656204,0.329055626600762,0.521478943848128,0.480799763388992,0.606711804823867,0.436792489609186,0.427091562413755,0.429865252451442,0.406813668627531,0.439785628406948,0.381366126417035,0.381366126417035,0.456382330281824,0.412351252943437,0.382917168257189,0.661221376444774,0.35365689450075,0.4455699545038,0.281954088383864,0.23668933268504,0.187964891139995,0.417256468986748,0.325080807820761,0.447172799963653,0.415760382157383,0.376902084945264,0.328418428965366,0.459768608067088,0.645055108566408,0.385809398815069,0.466211075581782,0.466211075581782,0.392030103468303,0.41429704002309,0.323903224217003,0.348018340510879,0.437354439411481,0.309111011730329,0.447205895986166,0.470935315164332,0.599627248615791,0.212448293330235,0.3490312869855,0.395291839380208,0.472934183782997,0.605330898964844,0.586311312760682,0.656908357826524,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","585"
"48",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,TRUE,TRUE,0.314417166775091,0.507034204465276,0.349100232360586,0.276010763869452,0.266923027249029,0.468304454603573,0.468304454603573,0.486534375223215,0.327788323955974,0.551784548341727,0.354590915676125,0.397606812243796,0.276608159271615,0.43652352961531,0.446161033379903,0.442751344875117,0.502794222296744,0.433305646801867,0.494254761368724,0.494254761368724,0.421637241499181,0.465874600924855,0.494206148895577,0.294208152534124,0.520991828934272,0.426150114552032,0.595643928045425,0.670761102987448,0.708641557611796,0.488126296878163,0.560822674501164,0.43402361306814,0.465847398947166,0.518428567510832,0.573813617376838,0.414568830021773,0.305076023034032,0.53256067717479,0.426635228206553,0.426635228206553,0.482461586666231,0.460091502289356,0.55239262692258,0.532918643987134,0.433534693254776,0.607119896699993,0.433666081164268,0.441266452544132,0.278432690514461,0.774255688420574,0.549662128883912,0.495504869040526,0.401841352060267,0.269337250479471,0.296298366116112,0.217290033294715,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","597"
"49",1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.276217396153538,0.231432259415378,0.270872248436397,0.294066140702605,0.274963578283921,0.304840017369144,0.304840017369144,0.312981788891507,0.278448314912545,0.349527593977662,0.280634329176314,0.283236036456016,0.272212758259398,0.297965652973257,0.292857550287127,0.29616140178975,0.248116447110327,0.312832155384912,0.319966563918023,0.319966563918023,0.271279776251119,0.294710080666488,0.31096248495934,0.252047362977602,0.339595535428357,0.286141026709814,0.368676131918005,0.369502608778532,0.492501232400827,0.268611049761727,0.319045694096547,0.247399518724896,0.269339322973414,0.255959778672372,0.287244261780076,0.26431074826267,0.175416756842904,0.229033450083049,0.218123706787813,0.218123706787813,0.319549444161846,0.27921681205609,0.36949939515197,0.316280454182934,0.308738409098044,0.479105148094312,0.350210567626342,0.289762995658077,0.26513976590438,0.433855599765458,0.266843330021974,0.252444151627707,0.259207451068264,0.276365942543697,0.312982875935408,0.307120241420708,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","610"
"50",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.551600062911641,0.711129076301606,0.585545983039317,0.504251532542014,0.490405060654959,0.706855385456127,0.706855385456127,0.721468631453815,0.563569591242576,0.785952792033527,0.590917375960461,0.631762963811086,0.503794584370413,0.674830536835308,0.682903227681397,0.6845510090044,0.71458799520966,0.680890816998038,0.737721954460376,0.737721954460376,0.65962977238599,0.706241541670264,0.7285926920691,0.468153265957037,0.759837472735095,0.665625159037126,0.835165702339099,0.891561576609439,0.957558432768255,0.704804370868164,0.787847872572996,0.664113925286072,0.699238312103886,0.739258744459809,0.792043012073258,0.649160512797083,0.479875767334606,0.742280169914412,0.645357035179832,0.645357035179832,0.720012374934778,0.693871316160655,0.794717028566148,0.77061773786369,0.677685671739903,0.861012212327961,0.689353574103835,0.676924712300295,0.510667072132897,0.981510869456078,0.76791253916359,0.717081920430974,0.636862050415852,0.508058901245231,0.538406806150988,0.462842497384819,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","627"
"51",0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.318554913279895,0.300199160849834,0.310285333309229,0.298551981563729,0.32004187978807,0.328234489632059,0.328234489632059,0.31017741245686,0.355301191149551,0.316608192943485,0.300906728637887,0.287668633891356,0.323046916624828,0.310477088203691,0.319266237414138,0.368943385204182,0.378906013992757,0.372565240534809,0.397538331718034,0.397538331718034,0.385386763402045,0.397355791364338,0.306605291721097,0.304453755683004,0.32076702289741,0.325331201331169,0.436753937591999,0.463633649851032,0.515600789013731,0.269895683428773,0.329866413154762,0.370624742592993,0.393344070668547,0.395521303103822,0.411659999709761,0.340472827048266,0.408885429818566,0.405095954655587,0.320734875582819,0.320734875582819,0.319293878542882,0.339437704527798,0.334964955155857,0.418715572376629,0.34722850097978,0.380906230910252,0.391878491903956,0.47031813945093,0.345165547232577,0.499002119354129,0.38376009676584,0.370205874530246,0.348051999025068,0.362854071089165,0.294494947880812,0.396360516153206,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","646"
"52",0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.450165636864958,0.641969603462941,0.476231142478722,0.448235082395264,0.439793177533538,0.563252700894675,0.563252700894675,0.591051502434562,0.445534185580242,0.652472704462036,0.484981586157617,0.523361039127116,0.439077053365408,0.54245168554812,0.548998620960859,0.519951138560742,0.605943355284632,0.503165333596225,0.553650101378202,0.553650101378202,0.496912895758713,0.529134714394807,0.599185239663813,0.506384829341673,0.615652579341943,0.525764676330253,0.648289656268077,0.742312570699632,0.736926775139174,0.62205254651049,0.663501567049465,0.523322683880371,0.538734464272873,0.602812868814927,0.656987058777146,0.515296342965011,0.460212814796197,0.624447756456031,0.548402280562424,0.548402280562424,0.581638416740412,0.556330339549192,0.638115139712995,0.589525844230984,0.519179617419532,0.670770938444189,0.485969893034499,0.471705112267838,0.42273803600875,0.864957871528645,0.64172636842814,0.59036401452941,0.500991109918718,0.401618604179948,0.446209354311608,0.353272180065026,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","650"
"53",1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.505564747094096,0.609181653078101,0.531119738710162,0.442932416856289,0.442372590202751,0.637294668208037,0.637294668208037,0.636986799844593,0.534277833003232,0.685502895431781,0.529410799999922,0.556534929270701,0.459250268393802,0.603938666068835,0.61396985386479,0.642350971598616,0.652265125387808,0.643509018747443,0.696045931820313,0.696045931820313,0.631753964038085,0.672879815065739,0.641241316990285,0.380617435788649,0.671866136338431,0.605739352347633,0.778140087940337,0.815451517726353,0.894362915514405,0.597949837151285,0.690415020728,0.62433084115065,0.663098146278044,0.685885879149548,0.726927024292307,0.598603047416484,0.476959668682178,0.686732704195904,0.579423177439545,0.579423177439545,0.64098300852277,0.631467109568659,0.704208621864448,0.727269252986631,0.626328032746671,0.767795366766514,0.660665357758269,0.689186906487275,0.483407274806518,0.874055633078149,0.698068453206496,0.657459517911831,0.593359512024477,0.494516239539645,0.478324185797027,0.47641515463437,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","673"
"54",0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.23683951184208,0.422568399075477,0.265509919917077,0.232049657218649,0.219323402810683,0.365119935188875,0.365119935188875,0.391006848274248,0.234296004241599,0.456207556764376,0.274547247452226,0.314741609032442,0.218448204174426,0.341097990978789,0.346881269147186,0.326372247713282,0.393851700377844,0.316322758112316,0.370855698442988,0.370855698442988,0.299381713702935,0.340282232334486,0.399235500451416,0.285991360987224,0.422574674307344,0.325779145511892,0.469928086445964,0.549598161180185,0.580970917640002,0.409678147652441,0.462656988137783,0.319255367041417,0.34284714526795,0.399567758468858,0.455214277474333,0.30958786065022,0.232709257995493,0.416722273171419,0.333567114286236,0.333567114286236,0.383289313610705,0.353927673977393,0.451293507343688,0.406024659123805,0.324935805528099,0.50633905154855,0.314598556784775,0.294183423986534,0.202683465093141,0.664778029550664,0.437517710265769,0.384437802167236,0.29568710326525,0.184600194425814,0.243234356367789,0.139244020658008,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","691"
