"","X100","X120","X130","X200","X300","X310","X311","X320","X321","X322","X330","X331","X400","X410","X411","X420","X421","X422","X430","X431","X440","X441","X450","X451","X452","X500","X510","X511","X512","X520","X521","X530","X531","X540","X541","X600","X610","X611","X620","X621","X630","X700","X720","X730","X800","X810","X820","X900","X1000","X1030","X1040","X1050","X1060","X1070","X1071","X1072","test","component","X100_dist_w","X120_dist_w","X130_dist_w","X200_dist_w","X300_dist_w","X310_dist_w","X311_dist_w","X320_dist_w","X321_dist_w","X322_dist_w","X330_dist_w","X331_dist_w","X400_dist_w","X410_dist_w","X411_dist_w","X420_dist_w","X421_dist_w","X422_dist_w","X430_dist_w","X431_dist_w","X440_dist_w","X441_dist_w","X450_dist_w","X451_dist_w","X452_dist_w","X500_dist_w","X510_dist_w","X511_dist_w","X512_dist_w","X520_dist_w","X521_dist_w","X530_dist_w","X531_dist_w","X540_dist_w","X541_dist_w","X600_dist_w","X610_dist_w","X611_dist_w","X620_dist_w","X621_dist_w","X630_dist_w","X700_dist_w","X720_dist_w","X730_dist_w","X800_dist_w","X810_dist_w","X820_dist_w","X900_dist_w","X1000_dist_w","X1030_dist_w","X1040_dist_w","X1050_dist_w","X1060_dist_w","X1070_dist_w","X1071_dist_w","X1072_dist_w","X100_pred","X120_pred","X130_pred","X200_pred","X300_pred","X310_pred","X311_pred","X320_pred","X321_pred","X322_pred","X330_pred","X331_pred","X400_pred","X410_pred","X411_pred","X420_pred","X421_pred","X422_pred","X430_pred","X431_pred","X440_pred","X441_pred","X450_pred","X451_pred","X452_pred","X500_pred","X510_pred","X511_pred","X512_pred","X520_pred","X521_pred","X530_pred","X531_pred","X540_pred","X541_pred","X600_pred","X610_pred","X611_pred","X620_pred","X621_pred","X630_pred","X700_pred","X720_pred","X730_pred","X800_pred","X810_pred","X820_pred","X900_pred","X1000_pred","X1030_pred","X1040_pred","X1050_pred","X1060_pred","X1070_pred","X1071_pred","X1072_pred","id"
"31",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.456585464879938,0.611770539850883,0.47500259307277,0.442825934637778,0.396986407228729,0.668707170636374,0.668707170636374,0.658035285130621,0.479938081664928,0.740803821236844,0.503199869438528,0.544631940891784,0.438242412758314,0.593410475887633,0.597639685170763,0.584049147911366,0.610228719351088,0.599611563204141,0.744215174230498,0.744215174230498,0.472891837290729,0.596965582390102,0.608141898295048,0.402629698573391,0.665334986530226,0.596416075121937,0.736267375293041,0.738241303425205,0.832557196931647,0.694441694029096,0.708956082231803,0.585915828820997,0.608156610278626,0.693779120991657,0.754268903558295,0.57777269393724,0.430378405119281,0.574961680104847,0.504366508390924,0.504366508390924,0.633186849975856,0.619998319711447,0.743066648887709,0.685446452787496,0.590038842979731,0.885999052888609,0.583515465047692,0.537195877538041,0.433036095334856,0.874330746725882,0.668897166939848,0.586983305956486,0.527522738523963,0.427420055121372,0.469823022779752,0.34566335884817,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","383"
"32",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.19415856785056,0.381468632742005,0.180082244716865,0.157700539494042,0.234025194169696,0.270925250214461,0.270925250214461,0.277794689517674,0.170852611475251,0.347118807113622,0.173494646154116,0.182759085869371,0.210530471726373,0.206603041819187,0.216018577300932,0.236519511320549,0.300093910804934,0.212052223335362,0.294344792291963,0.294344792291963,0.178558749131778,0.165369513675973,0.21660259882908,0.345122326562835,0.24924109810803,0.212426797246752,0.318337213819261,0.369857552994998,0.375663299221965,0.364444734748152,0.375748859054501,0.241007770598148,0.254837664433015,0.354595632622365,0.390801122581603,0.188304378832735,0.328510800115358,0.27732403065087,0.258575889586848,0.258575889586848,0.225652907262819,0.262602554428434,0.316887268994005,0.309293911279796,0.168439627793807,0.412506510308885,0.133372296725716,0.230342255979712,0.19594762661788,0.53611693611483,0.317405650868734,0.263594310103807,0.159915228466982,0.168469374517182,0.245477615666639,0.222852850005132,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","402"
"33",1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.338359297623345,0.199101581947465,0.352468366605813,0.387939310386367,0.346276992182196,0.368372661183689,0.368372661183689,0.339327180221234,0.371128008657591,0.369900026270937,0.337351050014742,0.324733241605457,0.335349453431818,0.336481465590882,0.339149121269564,0.397582069940582,0.34294837541064,0.463155787386986,0.546760949265193,0.546760949265193,0.453534862672922,0.499609459959239,0.339419710094185,0.274720313608349,0.342588202003985,0.350484199040026,0.471278192781172,0.391168696932354,0.576619180805412,0.30714994029122,0.317661200965474,0.399121243600934,0.407943508344734,0.416690161261144,0.430626795874223,0.372048099875438,0.314882704162578,0.349518570064819,0.285484505154348,0.285484505154348,0.394089924150273,0.34211001286192,0.351019358169465,0.419607979888063,0.392631791272692,0.533775881492628,0.428876348993479,0.510388195405422,0.35484644681245,0.448967668333447,0.342243638224134,0.351925484552027,0.38998012332347,0.388475332214444,0.283389915434184,0.444039907624197,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","412"
"34",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.382117726865454,0.514676214393982,0.361298010438953,0.346943425214452,0.418154630286952,0.40837322758499,0.40837322758499,0.421737550913978,0.34692629206544,0.472627489659453,0.385062889966678,0.401787457947011,0.386029038520122,0.396683633196352,0.391343623421114,0.320064816005161,0.381452526851143,0.277411197445205,0.354402708852997,0.354402708852997,0.246987143149216,0.270107005098249,0.404143630283612,0.50436525800888,0.444314942763092,0.381973522223948,0.393475233536541,0.455865198083029,0.438937160129712,0.478328147204094,0.484160644030447,0.322152559074365,0.327250458878595,0.391967947308094,0.44111761644331,0.354494204936935,0.408281139482916,0.361658466291118,0.421893577802377,0.421893577802377,0.363028338811035,0.390323030331939,0.507575513252469,0.377821074118033,0.353280691214359,0.538610320936629,0.334330831915945,0.192017283099068,0.370049394748026,0.587382285401107,0.434468259904558,0.363848190728184,0.326845797307649,0.347639293204702,0.428056978733589,0.409235631960421,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","421"
"35",1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,TRUE,TRUE,0.293899927692602,0.408665410675353,0.268772548487771,0.264116493707206,0.359593821817813,0.230776998003348,0.230776998003348,0.251176075146475,0.25266237889864,0.292487639701775,0.26567297710552,0.257040693344291,0.30985169393906,0.233220835417631,0.230171602354173,0.202914181568354,0.269516251202705,0.144701904712893,0.162625162085929,0.162625162085929,0.20638814647754,0.117604623369796,0.241027985053897,0.455463297384197,0.25601685207329,0.22435965029093,0.222122095337992,0.305743412502846,0.257654402472031,0.336954662640003,0.342635898735501,0.211613488242112,0.209769880342435,0.276947371101701,0.302665883026222,0.200566465203703,0.389763299656108,0.267203141342271,0.33278028261614,0.33278028261614,0.185217142004748,0.243869530985927,0.299560866233371,0.229907067148066,0.180676571720114,0.311781869197663,0.160956734601402,0.169124944386013,0.298975214660635,0.456521177296317,0.293212721186658,0.253127723839079,0.207753830910678,0.279377343658635,0.336839251515444,0.375771154461189,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","436"
"36",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.419756154289518,0.486047464040098,0.452552727850959,0.444719262314668,0.35367716867198,0.61232676023409,0.61232676023409,0.588730872672839,0.468122414895931,0.659636852528766,0.451341045329901,0.473457471964588,0.404441392213958,0.529200435013345,0.539093467246349,0.589138613999614,0.57983661879664,0.634782091096207,0.760614756360862,0.760614756360862,0.547324582570561,0.641283955141158,0.541646728117778,0.281444872459353,0.575482192589912,0.547260985691949,0.719752216755662,0.681805225988738,0.824304265954497,0.606447712363695,0.622138953242124,0.592676703511576,0.613562241128985,0.680993712415658,0.720017973185656,0.547994840070556,0.422457944027679,0.559402431160036,0.43558597388685,0.43558597388685,0.602947065597857,0.571921859836011,0.625361928736658,0.668156852562941,0.561573009586864,0.812666649010573,0.573148063657853,0.640024018134652,0.416789661866081,0.795533279241902,0.606316202198417,0.56379252896024,0.523833882948039,0.435039890559386,0.389932946167311,0.367584733511535,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","454"
"37",1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,1,0,TRUE,TRUE,0.208800901928691,0.33225316315806,0.215475685442422,0.216808344603447,0.192757052282907,0.364664330127634,0.364664330127634,0.351970528949119,0.204244142707644,0.431476572321884,0.240157431770566,0.274244045530349,0.191152131906288,0.305500679560845,0.304493491393861,0.274730558498709,0.290123985631176,0.305043972191718,0.45975428734593,0.45975428734593,0.202993375803071,0.333227061625757,0.320083979128445,0.219700707520881,0.376009577701375,0.307782071505225,0.43415282021317,0.426874053155909,0.536925446014659,0.386042472573241,0.398359641018301,0.28362484528053,0.303430002664554,0.378648028084622,0.436913043912486,0.288258522490251,0.17067501081292,0.27189005011492,0.24380226239547,0.24380226239547,0.332676154087908,0.312592859740981,0.452879098593997,0.37793937664032,0.309839084907264,0.589326111349498,0.315494710016762,0.268744590130174,0.191114761549592,0.555431203828518,0.368533134743935,0.277914322580094,0.249913511678894,0.196832662341731,0.224314084571034,0.227713912517212,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","484"
"38",0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.737358073801525,0.720733722397658,0.765713469985482,0.769705585574626,0.679217657295114,0.899792289761999,0.899792289761999,0.872402238876628,0.778979553142689,0.93188408997013,0.774772446755472,0.796924787639881,0.716575236652349,0.838484594721166,0.841762936854423,0.863609640549637,0.830794632429078,0.921915597782292,1.05993495335333,1.05993495335333,0.835469613007916,0.95249539155096,0.849688454746767,0.573586996070955,0.885894026889737,0.849991046407606,1.00017046671725,0.935830943204021,1.11831188557008,0.854889254330847,0.867339177315942,0.866872891051938,0.884989767455183,0.922563822396386,0.963134409570639,0.852971553193477,0.656440154902185,0.818488878990345,0.727088768716165,0.727088768716165,0.898790823997322,0.850277342330255,0.930644180212447,0.933999882278289,0.877406293156846,1.11541924839619,0.899056886716135,0.910129727875104,0.730992067949212,0.999984806313746,0.873287706701352,0.831472258457684,0.832750834382943,0.755956217095672,0.698167556765751,0.71368611124628,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","490"
"39",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.362072966607204,0.567011244716557,0.383485761686645,0.33735395961952,0.302792368175566,0.580312125523741,0.580312125523741,0.572270239168849,0.387416807441707,0.656811730782866,0.396363476964208,0.433468486743809,0.351738547485236,0.491475129166888,0.501679339075791,0.520589356288543,0.560898863293105,0.525399620295052,0.649114471739355,0.649114471739355,0.410517502415029,0.499706804136943,0.507261455981634,0.354246695234795,0.555527010102653,0.502056599394116,0.655309042031259,0.673630873746383,0.736401037370159,0.633337124710225,0.64912250936877,0.524405321553723,0.547039550033212,0.64857922011241,0.699501147480002,0.482813170876994,0.426591764055949,0.526598548280695,0.434832852756973,0.434832852756973,0.541467095975704,0.545030195504436,0.628362878525456,0.61968911805748,0.483001637563975,0.767923518130538,0.467097257788328,0.492688314618914,0.344547795174951,0.83157690819585,0.600198019583408,0.528437498464781,0.434810448561344,0.328842795544683,0.386690529300454,0.207527637328886,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","494"
"40",1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.366129044280034,0.339562804998611,0.393398292660239,0.408712092570002,0.32435355117631,0.508442592260322,0.508442592260322,0.47997750658511,0.405994417829239,0.541003340690671,0.394603487217669,0.409801195098864,0.34818654044265,0.447749694275375,0.45125369492128,0.484411861204131,0.448711838611761,0.54624143879543,0.6756942798887,0.6756942798887,0.47930987803295,0.579616963599869,0.45912224945613,0.210689435024066,0.49160045467152,0.461808325244031,0.614388728370372,0.552367376108194,0.730296705147616,0.470005296331458,0.483474367821299,0.489546214777411,0.506640365126074,0.545993812913959,0.583092929536808,0.467389010638308,0.304260213709828,0.441686170123249,0.349393604826937,0.349393604826937,0.510109148665702,0.461793071192016,0.535582751138887,0.551092012590885,0.491789849955586,0.720802567892588,0.517730552360387,0.555805055670568,0.366931335604468,0.634205383938529,0.4887040180693,0.4500078965167,0.45604755194608,0.397744436520118,0.31957960933413,0.394867008962216,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","503"
"41",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.700356118794068,0.710218339683991,0.731548909859941,0.730765555166885,0.635500992014491,0.87842687002068,0.87842687002068,0.851708829146667,0.747497184204646,0.914389758662533,0.735159084396896,0.756497322500558,0.682284646183706,0.805716797073954,0.812787643966223,0.852559051354468,0.827934692064098,0.907021582244946,1.03898304678021,1.03898304678021,0.818315057988001,0.924861150104806,0.816249938431257,0.538289618992148,0.849088606126433,0.821030500576853,0.98494392908441,0.927960273724959,1.09721095251701,0.845622882357058,0.859506517657191,0.854937940787106,0.87463522997136,0.924990589477463,0.963494959393934,0.824964073254335,0.653373310381904,0.810787166753088,0.697269900276164,0.697269900276164,0.87622574503394,0.833439143498201,0.892888506507864,0.925702298060436,0.84420849548818,1.08499956545295,0.861275993865931,0.904818356146548,0.695908134114393,1.01006765366569,0.857541099395822,0.820060537457829,0.802959022602268,0.718480169463655,0.662679902558026,0.656921950539499,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","508"
"42",1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.457455507474584,0.678643727504559,0.461733569648612,0.414113032238274,0.42893367440584,0.62708678323309,0.62708678323309,0.629688100487853,0.45196040192146,0.709021527343992,0.480511313694334,0.516497663788058,0.452001689299037,0.557438630781181,0.563602994942156,0.547654973698564,0.609762879043805,0.522963237116652,0.629750636402558,0.629750636402558,0.419236137983353,0.486840703468244,0.571902275517926,0.515829604958315,0.621328880109371,0.560033155286497,0.666046764556598,0.716282374727366,0.721555792847739,0.703460487974782,0.716267134219016,0.552611456631661,0.571080011809152,0.674207893412326,0.726915907515155,0.530482188946368,0.525406614185423,0.578168312058053,0.537675382003518,0.537675382003518,0.575735322949067,0.598813341749266,0.69789741971227,0.644243889719478,0.525122835847282,0.787917468303323,0.495648832001878,0.464937310152509,0.436551166419231,0.878183197773683,0.658872963506237,0.577310459989259,0.479478583338851,0.406545576766988,0.504751804284184,0.332313376533106,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","520"
"43",0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.240859618244481,0.428082701416988,0.235472959531794,0.204500610102427,0.25952015245452,0.349168579074786,0.349168579074786,0.354547073720885,0.243374053540708,0.419362156757286,0.234132330205717,0.24618546995591,0.256212135271041,0.279548663701936,0.291612062909162,0.324209743238891,0.381046766015688,0.306476293979925,0.374782284717794,0.374782284717794,0.25752532467207,0.252877868349405,0.285305121843301,0.363938236921818,0.314251295294605,0.28470461634322,0.396507283314613,0.441488803362278,0.449801110020614,0.43024603077928,0.442457758726505,0.321453912365668,0.336562787336663,0.433455147273292,0.469213382079477,0.270085972593573,0.367227742920385,0.346615206965774,0.297302455240509,0.297302455240509,0.31316354007639,0.340466995549442,0.375613084183365,0.389131598132234,0.251095773791462,0.479462590968981,0.220935696038406,0.312810156107242,0.240549879654655,0.605693713578493,0.381046429520292,0.339008387367226,0.238468018627552,0.215422626699038,0.283182702373994,0.224559677069712,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","526"
"44",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,TRUE,TRUE,0.203587987702746,0.276649168744975,0.217015306589741,0.227589251806017,0.216565091656508,0.296247244316567,0.296247244316567,0.280644993857211,0.234213014980555,0.340261929045284,0.190253803506967,0.181280622833973,0.213738426897702,0.221111554832005,0.235290721784637,0.316476312241666,0.319930412859521,0.3495473225931,0.428299811582531,0.428299811582531,0.324335519070084,0.34458323511331,0.227588928577721,0.246119147452365,0.239551650895472,0.242460637302829,0.394754377365667,0.377864197901867,0.479051762701919,0.324779953934394,0.338971699433978,0.318098344065481,0.332336674507022,0.397763547198621,0.421042581264533,0.251404697218645,0.30319297736209,0.304631538555248,0.211892299656484,0.211892299656484,0.292882266548419,0.281222832402513,0.279334173186454,0.365917997287216,0.251092635279535,0.453006550225043,0.262858410781604,0.397515292794927,0.221870195202726,0.512587464156924,0.310398851176009,0.29596030611738,0.251690920722498,0.235176476438064,0.188630880023,0.269735129771402,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","541"
"45",0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,TRUE,TRUE,0.513068221559319,0.689289285539859,0.533724755872567,0.499352420882588,0.447019811427979,0.733030903057423,0.733030903057423,0.723962790651553,0.544003327009594,0.804037683042441,0.548029271262902,0.583487106605609,0.504378729942637,0.642592557922456,0.654009560329159,0.677004666585907,0.711711707972321,0.686394980061465,0.807594567832131,0.807594567832131,0.571117274251963,0.657378714429918,0.652178414802249,0.47027573508129,0.698213812332031,0.652201586310417,0.806234600929533,0.8164041600141,0.885391045510109,0.771119108371733,0.786309786664849,0.675355112926835,0.698148419351948,0.795690006368091,0.847202639688957,0.638903139667794,0.548108811718524,0.670076274227926,0.562456478394813,0.562456478394813,0.700715076646017,0.695955371835935,0.770640887979519,0.772301949684005,0.63988687332831,0.922653035278834,0.623233992033303,0.654355540187926,0.497126717507377,0.966286728366768,0.73722892780319,0.674090969045592,0.588929800114819,0.487480499041088,0.52786862891304,0.367197193471353,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","544"
"46",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.292842135943257,0.474805150200664,0.308381079632843,0.281250143462684,0.268407134074876,0.449240613400794,0.449240613400794,0.442329017645095,0.307622421044967,0.514596074005475,0.294343848432744,0.311073837039339,0.296785386905331,0.363466290034941,0.377911095591161,0.431532818389346,0.468877456611093,0.43547960038397,0.524279485934317,0.524279485934317,0.371517759062866,0.403640948930191,0.375122059680893,0.340430379946243,0.402525428394675,0.382300904402752,0.528074773467919,0.548717450102063,0.59180178854048,0.512813485471821,0.526877164753777,0.437278089747294,0.455185816404655,0.549040850920732,0.582353174093702,0.370129240499198,0.41706814394148,0.446572798374706,0.357016478453248,0.357016478453248,0.419309526423457,0.432210906853714,0.460057812930096,0.50926764721646,0.360782924811404,0.594859930351283,0.344290196042459,0.454674924732157,0.293462719643841,0.703620560985108,0.481973220584095,0.435771743196338,0.34193016251426,0.281132074453947,0.316176892962545,0.223174562578855,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","573"
"47",0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0,TRUE,TRUE,0.574333262451443,0.465671126438574,0.548539516860302,0.587527490302699,0.650430897931466,0.348972381642624,0.348972381642624,0.364860233884639,0.552653551447003,0.278960098917054,0.53430271391302,0.495730116051769,0.593648788723336,0.435492369892907,0.42740492598048,0.431371945774753,0.410151146113536,0.433397413596611,0.324048104061185,0.324048104061185,0.551337412390403,0.456265129443808,0.417698282896139,0.686290775112563,0.369051645198673,0.422382817847623,0.281843114470366,0.272778601861578,0.243432847479436,0.337188698542965,0.323068597882122,0.423424870399746,0.40204976500621,0.32278404577385,0.26383472679696,0.444199121224347,0.600416652085038,0.433002160140609,0.526016937938713,0.526016937938713,0.390500174432894,0.395742891936987,0.305149881028752,0.324529507330986,0.439083251973643,0.187979521847195,0.458771687102735,0.506930855890935,0.593875905027818,0.211289907900315,0.343053914474604,0.423294658806279,0.494354727460156,0.60162815868107,0.572043505209734,0.723537705084796,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","585"
"48",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,TRUE,TRUE,0.311346258516337,0.51740923723956,0.332098126690198,0.292493865077063,0.247188234835668,0.532718617134651,0.532718617134651,0.52332367180821,0.329246742611394,0.610089151792606,0.345766112960697,0.386026324657583,0.297968361512179,0.444006482487211,0.453105492167683,0.464912757734291,0.50335746978692,0.472955739100323,0.60798734387509,0.60798734387509,0.354299158662285,0.455575097557425,0.460046597167385,0.301140647811734,0.511673507725524,0.455241462990468,0.609205450031009,0.624310946365681,0.693364734761165,0.582837797160346,0.598077121340128,0.470998920803718,0.493979425112232,0.595071558280146,0.647748696627886,0.433750070474596,0.368245232685858,0.47301608594131,0.38550329231011,0.38550329231011,0.4926703081111,0.493246718679446,0.58923587206351,0.570645125289611,0.437755650489006,0.732266390479004,0.423019677829814,0.44155734109684,0.29160960287485,0.779162577191196,0.552055176728941,0.473077005684995,0.383601317355855,0.277192253086172,0.338375265982639,0.153328566578744,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","597"
"49",1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.253220037059346,0.223769405770058,0.249484426223779,0.271062311979104,0.279598357130901,0.312414297688416,0.312414297688416,0.300438616192539,0.273074806225022,0.350419411729305,0.277175598755799,0.287400656655094,0.249400129881856,0.289777219682127,0.284098755190825,0.257301627719332,0.236359747993838,0.306244202937521,0.421188512235533,0.421188512235533,0.260755743828627,0.343865116103941,0.293066457454668,0.268801484431473,0.333608087544451,0.277496772914624,0.367735590714104,0.327298952457881,0.483100148750197,0.28432884783398,0.294853646491108,0.246932103480134,0.258981906307086,0.28649246297419,0.340736827394214,0.28229755880233,0.137539445474754,0.201449522276568,0.209500123024135,0.209500123024135,0.310061488175768,0.266187871059789,0.385919268648959,0.303084541777372,0.306424772550458,0.520478875156796,0.330722348064215,0.278309049358624,0.250746949517082,0.425375035992939,0.274177029509217,0.230570107735494,0.270935807470399,0.270796028702698,0.235476109944535,0.354952508635319,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","610"
"50",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.5422140961071,0.705095870291533,0.568128139927333,0.53399171467214,0.469023752440212,0.767945853980377,0.767945853980377,0.753419570405904,0.567407745693574,0.840411354610271,0.584836948980416,0.625283668783495,0.52210515863879,0.68258680405777,0.689526630366082,0.694967829096605,0.71807802267083,0.713612794190272,0.859218315909603,0.859218315909603,0.589808059075088,0.70939283486437,0.700422166083517,0.462876297996567,0.753822777478186,0.693620417430556,0.851282527449751,0.850363278493946,0.946726273470502,0.797390351674274,0.813053265552815,0.702119033341925,0.725331484056897,0.815792006470174,0.871565311635381,0.674666092707294,0.545204948880833,0.691253487867044,0.601028330111696,0.601028330111696,0.732404365551702,0.721163482089883,0.828619323235334,0.801390252155145,0.685391307975369,0.982271916938444,0.678942326412716,0.670153658205639,0.5220576196846,0.989979058522888,0.778076051387094,0.697182626692909,0.627669969124792,0.517909481830325,0.551035619695798,0.407705082153165,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","627"
