"","X100","X120","X130","X200","X300","X310","X311","X320","X321","X322","X330","X331","X400","X410","X411","X420","X421","X422","X430","X431","X440","X441","X450","X451","X452","X500","X510","X511","X512","X520","X521","X530","X531","X540","X541","X600","X610","X611","X620","X621","X630","X700","X720","X730","X800","X810","X820","X900","X1000","X1030","X1040","X1050","X1060","X1070","X1071","X1072","test","component","X100_dist_w","X120_dist_w","X130_dist_w","X200_dist_w","X300_dist_w","X310_dist_w","X311_dist_w","X320_dist_w","X321_dist_w","X322_dist_w","X330_dist_w","X331_dist_w","X400_dist_w","X410_dist_w","X411_dist_w","X420_dist_w","X421_dist_w","X422_dist_w","X430_dist_w","X431_dist_w","X440_dist_w","X441_dist_w","X450_dist_w","X451_dist_w","X452_dist_w","X500_dist_w","X510_dist_w","X511_dist_w","X512_dist_w","X520_dist_w","X521_dist_w","X530_dist_w","X531_dist_w","X540_dist_w","X541_dist_w","X600_dist_w","X610_dist_w","X611_dist_w","X620_dist_w","X621_dist_w","X630_dist_w","X700_dist_w","X720_dist_w","X730_dist_w","X800_dist_w","X810_dist_w","X820_dist_w","X900_dist_w","X1000_dist_w","X1030_dist_w","X1040_dist_w","X1050_dist_w","X1060_dist_w","X1070_dist_w","X1071_dist_w","X1072_dist_w","X100_pred","X120_pred","X130_pred","X200_pred","X300_pred","X310_pred","X311_pred","X320_pred","X321_pred","X322_pred","X330_pred","X331_pred","X400_pred","X410_pred","X411_pred","X420_pred","X421_pred","X422_pred","X430_pred","X431_pred","X440_pred","X441_pred","X450_pred","X451_pred","X452_pred","X500_pred","X510_pred","X511_pred","X512_pred","X520_pred","X521_pred","X530_pred","X531_pred","X540_pred","X541_pred","X600_pred","X610_pred","X611_pred","X620_pred","X621_pred","X630_pred","X700_pred","X720_pred","X730_pred","X800_pred","X810_pred","X820_pred","X900_pred","X1000_pred","X1030_pred","X1040_pred","X1050_pred","X1060_pred","X1070_pred","X1071_pred","X1072_pred","id"
"37",1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,1,0,TRUE,TRUE,0.22876153146014,0.317981561310462,0.244511276564638,0.234806444311324,0.19793014834401,0.325542155710752,0.325542155710752,0.337330750652238,0.201998827550688,0.398106975880877,0.248958658038018,0.276067422441396,0.198904321497333,0.30336814858556,0.304242793607434,0.299169398441564,0.286650424959625,0.308773793638646,0.34314529824385,0.34314529824385,0.270823913043526,0.311777335133436,0.345606467477626,0.196903110648034,0.376582902961134,0.293489482396191,0.421391847791152,0.456131403981139,0.546160392736213,0.323869473569709,0.388203291054026,0.263369209268846,0.293597754426439,0.316503299077245,0.362883970328525,0.266320124264397,0.117183402235143,0.311719206668451,0.25736292758664,0.25736292758664,0.337781922688135,0.302033935035379,0.415236388627939,0.360844999639954,0.304417559327385,0.502324823457149,0.331060772930777,0.28028885694146,0.195986350541519,0.543560225487232,0.345780800772739,0.298936822348232,0.254698643152246,0.200308592315976,0.260442253332271,0.20217166752451,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","484"
"38",0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.753744576714226,0.772089211264848,0.770163976125059,0.706559486077896,0.693707367472278,0.85594772262117,0.85594772262117,0.851211347657932,0.774444715213527,0.888808719732956,0.770853314120503,0.78820499067637,0.708587221411836,0.830132358799277,0.834724772283622,0.864054000526036,0.822743760550567,0.875376141211692,0.910148583402736,0.910148583402736,0.849173229039767,0.88636690235141,0.851813671751881,0.598175842840056,0.88484472758227,0.830773808370385,0.971401401797798,0.965726983476172,1.0917881977103,0.786182942124988,0.874156719634527,0.828332511131954,0.865270484792159,0.861611051757483,0.890112538823338,0.816749952984698,0.658151025316205,0.842138960777413,0.773762815393744,0.773762815393744,0.859649758988777,0.841465846350098,0.917807937888046,0.924356215185055,0.857315465159046,1.00782076726945,0.905632143311465,0.898830621467985,0.728821660914973,0.985511491622,0.864001111626432,0.839488524327485,0.812113012800786,0.744729632471491,0.747024829387763,0.739521867248465,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","490"
"39",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.357752171704583,0.547885230635436,0.39100008758151,0.315479858128554,0.316767474798274,0.507854988865437,0.507854988865437,0.528646357553147,0.385291341069967,0.589385882255769,0.398653653451545,0.439865225813156,0.326127879753483,0.477913394890129,0.488002503901732,0.484280797901893,0.55569355259665,0.471416160683811,0.532481246104896,0.532481246104896,0.464569059092477,0.505933096511239,0.533395355621435,0.345106656427897,0.557978827545278,0.466090258708667,0.633395604312122,0.71319074140351,0.740493130489791,0.528575833076614,0.598369874488365,0.479200650938001,0.509174599462714,0.563381408586078,0.618702716675321,0.458603894052384,0.359870401793156,0.578476726857496,0.469364282199491,0.469364282199491,0.523907444677388,0.502745381316636,0.5839179799604,0.571596150215644,0.474290869862187,0.632890604278491,0.469174476655294,0.484357064205146,0.325924535725682,0.816259092778852,0.592518556118093,0.542403505318351,0.44640327508384,0.315550923480933,0.332170451670409,0.264551696409038,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","494"
"40",1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.384642000897938,0.389622082001087,0.394734344560792,0.345405770812798,0.334607144421083,0.46754713887979,0.46754713887979,0.459192822794988,0.403427383710426,0.495582013037136,0.39179231178745,0.402583793569116,0.347083827387724,0.44227271978225,0.44697600752496,0.482030857261283,0.441760520799223,0.494802892270946,0.526830964256672,0.526830964256672,0.47327326302989,0.506685753341498,0.460614101623531,0.23895453808906,0.492675758640467,0.44681916262028,0.584773142237074,0.586508374506129,0.701796716817849,0.39697240360873,0.485380628085994,0.450699050437496,0.486644044015274,0.48232898469763,0.509945366678493,0.435570062766304,0.32643595934896,0.468712825035768,0.394668035832582,0.394668035832582,0.46807720574537,0.455557802748221,0.526171528311113,0.542196142878992,0.47284695018784,0.613120101281451,0.526127845085871,0.534791670755962,0.371389898732088,0.618788272871388,0.483467554960389,0.457430246864553,0.433870554753513,0.391842296415272,0.381692894255689,0.404768434355456,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","503"
"41",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.712658140195285,0.760121176563392,0.731616767494529,0.656286053147055,0.652451022852397,0.824923772804725,0.824923772804725,0.820588139798392,0.744134822289293,0.85832273945143,0.731368165729098,0.750818792879783,0.668725189559151,0.795819517295138,0.80359098718413,0.836452220429439,0.820881462490657,0.842375302420447,0.885074084418185,0.885074084418185,0.826058222900462,0.863686614122725,0.82075961714864,0.566891084124508,0.85174712264135,0.797649861569938,0.953965485436357,0.966831776145909,1.06879709013026,0.760946585508316,0.852204249049663,0.81001866663294,0.848273666444064,0.855431630843947,0.888331156853502,0.789953959912677,0.655687271835436,0.844883959200502,0.753893899125262,0.753893899125262,0.828098578660474,0.816563322602002,0.881674092606496,0.907146522324037,0.823975172763531,0.958186191185616,0.866719806133374,0.885384091436518,0.691738342492124,0.996848663914693,0.858112395104081,0.829416930811392,0.785665786988121,0.706339856477639,0.691757344313036,0.696593815255262,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","508"
"42",1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.446786257759099,0.63408978085179,0.473925815190163,0.439442121266999,0.430870915349733,0.565502439764922,0.565502439764922,0.593871419376987,0.446966703629985,0.655245449812774,0.483461982736057,0.522513568985068,0.431410625747693,0.544368199908836,0.550569343355333,0.523360076804609,0.603068963672288,0.508096855861926,0.559053975697445,0.559053975697445,0.498798896607584,0.532913894063173,0.600874708169634,0.489671570324289,0.619221744250688,0.527499929468536,0.654057902623995,0.743004602067233,0.747168232100492,0.618166447270537,0.663299896296746,0.52321852724952,0.540557881762769,0.601640596036408,0.656102253576368,0.515483109104977,0.442095760615895,0.62027501054134,0.543316983241178,0.543316983241178,0.584601003511541,0.557442186136523,0.641705162428071,0.593691680210045,0.522978121715714,0.679584968945488,0.49480292772923,0.47599366234559,0.416001459684845,0.862092545527769,0.639754136361726,0.589416428913011,0.5010731505767,0.396204529467993,0.443191454749309,0.346581531711173,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","520"
"43",0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.21351996131808,0.380913353364651,0.22462191928577,0.223340085841503,0.243818221625478,0.284147341396347,0.284147341396347,0.309427544800546,0.241797233991738,0.355188586578038,0.230934685110985,0.253975166010395,0.236849115624429,0.266295110731454,0.276374959354087,0.262824022283755,0.379947869967791,0.237814815956479,0.291398590263964,0.291398590263964,0.259620985685237,0.279554314769524,0.311917860442237,0.33526115358086,0.320277098581772,0.254238906898636,0.381488160393615,0.48510506204461,0.459617286688864,0.345413764302978,0.375644768526369,0.287320577354091,0.299182929270097,0.363239963634445,0.410720428060563,0.264069221519966,0.337219586589267,0.395308453652035,0.302573036001766,0.302573036001766,0.300090668216782,0.292847963153361,0.330952629552089,0.334210761645998,0.250028191470874,0.350423679674858,0.215740898630149,0.282543191200209,0.223537897691227,0.597985619315071,0.389027991528145,0.348211342347254,0.25704838020531,0.207321357906264,0.19084388815619,0.199977397944324,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","526"
"44",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,TRUE,TRUE,0.189633794100543,0.265847485157143,0.187935761640885,0.171790037529104,0.20172385035336,0.233742826700648,0.233742826700648,0.231108255846667,0.232227749528236,0.262116902423746,0.179578626949001,0.180110972566627,0.201573663514491,0.20857503327861,0.221397608963503,0.258301059897696,0.314778084546809,0.252460325235781,0.295272449561452,0.295272449561452,0.271466213075921,0.290101492343267,0.230994554240008,0.23618347310538,0.247007149519285,0.217851913291231,0.362087807080175,0.425027227889589,0.449985674064417,0.223095785758814,0.283877704586131,0.27060386928486,0.29429450248243,0.323289397322444,0.356099396864632,0.234225131710722,0.318982456547424,0.344988922529836,0.238590974278144,0.238590974278144,0.232632216291299,0.247148194680263,0.264484376338681,0.329684483487484,0.233319705578444,0.30477848410659,0.261386464088943,0.34934040943074,0.218781943104793,0.499307137063577,0.327733187013388,0.296878952301227,0.237976082624416,0.229634946958693,0.154293394020792,0.25743092364565,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","541"
"45",0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,TRUE,TRUE,0.513628886673503,0.691023245708766,0.545547178331092,0.467395277262212,0.468840036808666,0.663058053916941,0.663058053916941,0.679561706871435,0.543852955412821,0.73737173073548,0.552788677830075,0.591801415982154,0.480674347673309,0.63174192572434,0.642829858662027,0.644724645667827,0.712309726327611,0.632058442973172,0.69168739329469,0.69168739329469,0.626293524603419,0.666861750535481,0.683270865485095,0.473627375703548,0.708129058487178,0.620524774259132,0.790872794851573,0.867554527726882,0.895771758158334,0.670042321595003,0.745510107106443,0.636815731224243,0.668560957054005,0.71965150159743,0.773879578695001,0.615721393315929,0.506851103584108,0.731528941722891,0.619007697372516,0.619007697372516,0.678043652583913,0.658336990847448,0.734641124809701,0.729788074750664,0.633566658837704,0.784956829432235,0.630479143333877,0.650332397088281,0.48437139406697,0.962549608289657,0.744399972359696,0.696903080389385,0.60380947074003,0.477197989472605,0.482268299012175,0.430547437973244,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","544"
"46",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.273182203773978,0.448747013647531,0.294020897447283,0.244121924994833,0.266470509205163,0.375284864711166,0.375284864711166,0.38641618411606,0.301473275223687,0.433810702177597,0.291293024307221,0.318224178467069,0.269471491859664,0.346702811190313,0.360469509518587,0.369933786617565,0.461051103254535,0.35246866623025,0.411077999198642,0.411077999198642,0.371202697292186,0.398907488791351,0.392434401544887,0.328594672133628,0.406289957425601,0.345750035062008,0.498763618081513,0.588661154505849,0.580528560560215,0.406639375877821,0.46073392485798,0.388315212288601,0.411134771312654,0.465916693600111,0.51102471630472,0.354797821613265,0.387742903526336,0.494399629924399,0.383002234236234,0.383002234236234,0.381299654371808,0.384951761075868,0.424846394204556,0.455824163364723,0.348019705912575,0.438541693825891,0.3395839400318,0.41751364661766,0.277715480664394,0.686350237584105,0.486769679011447,0.44116604797406,0.350138844709,0.271618552367725,0.228975740439649,0.254557570772455,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","573"
"47",0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0,TRUE,TRUE,0.55350211227998,0.414189302498672,0.519518790292063,0.605797295437107,0.61250852025518,0.397976094868025,0.397976094868025,0.383938400617636,0.54053760152481,0.324039410410827,0.514237294043757,0.474065146565327,0.598480364323913,0.430478701690014,0.420884971131495,0.423889017466019,0.400169541461432,0.433860215709928,0.376255775370166,0.376255775370166,0.450064188721617,0.406654140079249,0.377667376404148,0.653058953581297,0.348723447116159,0.439759360443037,0.277841022631812,0.232932732354163,0.18495920876865,0.412543515916692,0.321541663744604,0.441223569066634,0.41008939183487,0.371484647761183,0.323168989513922,0.453529604900392,0.636850842135397,0.380609426558422,0.461213409237641,0.461213409237641,0.385743445843456,0.408477092923454,0.320243804452283,0.343569113270327,0.43087448972034,0.302257004782249,0.441008418473559,0.463996686585531,0.591996325074416,0.209215544301324,0.344565473223147,0.389730993935861,0.466866887168768,0.597703362025798,0.578760617204838,0.648799525777732,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","585"
"48",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,TRUE,TRUE,0.310610830134237,0.499470425892936,0.344506208080717,0.272820152580303,0.263623970492115,0.462667398890924,0.462667398890924,0.481231914283926,0.325859752113381,0.545202450053627,0.350370914664593,0.392803266519402,0.273249602963124,0.431435336373709,0.440957266978704,0.437399089645001,0.497153720846185,0.427922185286185,0.488017028785416,0.488017028785416,0.416582283105602,0.460207159996092,0.487987832956502,0.289340395708165,0.514497437200196,0.420697128417937,0.588306346010263,0.662427409427282,0.699713488433,0.480810648531368,0.552903248375995,0.428465936568377,0.460018431345024,0.511998255751374,0.566999456878011,0.409465766383802,0.300495092456563,0.525327387441365,0.420133596629146,0.420133596629146,0.477183982613522,0.454539450836618,0.544844700024198,0.525908449704364,0.428619246030967,0.600030365750382,0.428294306956348,0.436068279170822,0.274792100470175,0.763849869532664,0.542208388079121,0.489250156608168,0.396578919006593,0.265809177306838,0.29233636765782,0.214347444828236,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","597"
"49",1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.273040980713244,0.229998086693325,0.26798335074154,0.289403768452367,0.271760049455709,0.302136596430827,0.302136596430827,0.3114975372445,0.277861778726624,0.347076158890538,0.277908174836401,0.280718749936684,0.269055370702419,0.29561244701398,0.290603021640229,0.29343415477407,0.248665921476433,0.309363642275662,0.316976947440744,0.316976947440744,0.268888304974701,0.292021609100741,0.308670298155498,0.250153785994358,0.336793263707214,0.283657919240884,0.365682801637723,0.367606562914482,0.487600092169368,0.266928330012497,0.316427626613513,0.246114918998098,0.267601540948333,0.255204515424872,0.286619617696642,0.26237609712759,0.17432119283982,0.228810812553943,0.21682435447399,0.21682435447399,0.317263046843598,0.277395445651883,0.365042545734931,0.313562843549723,0.305752743586343,0.472587228629651,0.346017012723972,0.28695042754236,0.2619960107764,0.431169235483444,0.265758868499442,0.252125612384105,0.257316863273523,0.272876098624801,0.308801115987562,0.302928080182177,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","610"
"50",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.543774662815639,0.69971017262939,0.576850883002257,0.497338777625698,0.483454272392747,0.697211913904848,0.697211913904848,0.712450133704776,0.558109562528727,0.775581383231861,0.582812239880404,0.623121009226377,0.496684186662046,0.665835833955301,0.673800927460922,0.675058692066561,0.705669737091712,0.671208667155745,0.72725908740228,0.72725908740228,0.650478889498793,0.696415398920959,0.718473390599182,0.460263113033536,0.74936401397198,0.656072848273953,0.823736575402076,0.879533757839097,0.944376581190955,0.69370140557272,0.775932795989519,0.654613690562531,0.689400310793453,0.729114027362652,0.781669656128956,0.640075453234932,0.472083380150106,0.731445080335321,0.634790814734343,0.634790814734343,0.710948298209483,0.68440245918785,0.782862424498731,0.759434105919469,0.668711090789916,0.849934871263218,0.679592098001278,0.667711761587624,0.502900253862096,0.967630486926907,0.756684926695758,0.70714719274894,0.627524971009561,0.500222060460906,0.530322767649492,0.455320147083236,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","627"
"51",0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.31221606155156,0.295098814228436,0.304182615533004,0.292690815788843,0.313648575099952,0.32211509015668,0.32211509015668,0.304648793510436,0.347921116041967,0.311476044753156,0.29476583095003,0.281917119932104,0.316554283120475,0.304476698242625,0.313149257876964,0.361815970515798,0.371753649268181,0.365376491464333,0.390087491220087,0.390087491220087,0.3778702262673,0.389823230287366,0.301017642450821,0.299006326862481,0.315135088609129,0.31900917028403,0.429231934547648,0.456117429673988,0.507294421442291,0.264725221993101,0.32405580845179,0.363314087077626,0.385762671426633,0.388183851491411,0.404491058944697,0.333761098215821,0.401134503856429,0.397409429731804,0.314604217546394,0.314604217546394,0.313466311571987,0.332975396477644,0.329315052058907,0.410951519523213,0.340493341615215,0.374744815944815,0.384255535604524,0.461138295147881,0.338518090871703,0.491245421353193,0.376684654165065,0.363104822477637,0.341130730345898,0.355913451564257,0.28886432058832,0.389043579840862,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","646"
"52",0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.443253822115678,0.632094928900956,0.468972868660489,0.440813843537762,0.432619324206069,0.555583600833198,0.555583600833198,0.583269826598218,0.440127570190565,0.643662940489086,0.477797912990897,0.515734911004319,0.432068530722781,0.534972323368587,0.541505912186881,0.513083885827716,0.598204052790805,0.496430844428998,0.546405979778045,0.546405979778045,0.490350890597447,0.522281539996972,0.590779186730406,0.497579864713213,0.607185213725151,0.518269769453656,0.640133334955978,0.732829049001213,0.727827802172381,0.61236510290705,0.653816282564755,0.516087466975298,0.531591485582486,0.59480176494432,0.64854685555376,0.508115535401592,0.452733228294344,0.615680756432355,0.539897110051977,0.539897110051977,0.57403259662564,0.548766853991002,0.629042177257109,0.581708466551825,0.512341627319646,0.662101269012785,0.479633796659952,0.466112120864828,0.416075044023288,0.853158257335057,0.632708154024771,0.582340054344092,0.493856452805867,0.395339250118452,0.438867460401416,0.347576374293798,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","650"
"53",1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.496964373114797,0.598322482115889,0.521855498129429,0.435813343331008,0.434640247848146,0.627267410171006,0.627267410171006,0.627738298103838,0.526847299617397,0.67539026772014,0.520725638304018,0.547620950944856,0.451273458942692,0.594516144509543,0.604400711039692,0.631839052875909,0.642429436708625,0.632796081620575,0.684582344047436,0.684582344047436,0.621290248309601,0.661875359843169,0.631101107222336,0.372781279176374,0.6613959824133,0.595618942795057,0.765962969338115,0.803017888691093,0.880553054405997,0.587294643149576,0.678784005142947,0.61372927822957,0.652076280268407,0.674893113806614,0.715901041802388,0.588675919592693,0.46767663376231,0.675138433911447,0.568581887901056,0.568581887901056,0.631612475737228,0.621386376637834,0.6926430231709,0.71512770373686,0.616502867601462,0.757000988677691,0.649649839154051,0.677706203487832,0.474575462522555,0.860458335500778,0.686423058541058,0.646728569178732,0.583057646660809,0.485385555238482,0.469952203093371,0.467226669617217,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","673"
"54",0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.233651022939386,0.414278939133519,0.261261309479701,0.228906355231439,0.216100825549856,0.360459452425641,0.360459452425641,0.387074147532276,0.235635849447591,0.450609562540492,0.271120122061503,0.310666531188966,0.21532713257078,0.337113832546276,0.342757417924847,0.32222648518308,0.389273894581628,0.312150830650233,0.365830229764572,0.365830229764572,0.295596574170286,0.335912280494866,0.393780345806702,0.279886214237481,0.416994644569652,0.321136476532264,0.463872884808158,0.542173548248199,0.573513563453081,0.402092571522697,0.454899933806227,0.314560981035158,0.338114606696907,0.394002581128455,0.449426162824153,0.305381750693181,0.227128737540547,0.409841537269507,0.326587480758357,0.326587480758357,0.379357579381651,0.349362695238653,0.444144423084856,0.399994160529618,0.321443367615856,0.50065095433097,0.310821837221762,0.290971253854849,0.19907854766429,0.654765027309893,0.430462419530704,0.378996957394904,0.291114045103873,0.181266419609315,0.239512279555981,0.136308294473831,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","691"
"55",1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,TRUE,TRUE,0.279346115574854,0.367035357965857,0.26798682968884,0.323409527646533,0.337442393387648,0.234584398038531,0.234584398038531,0.251656232701642,0.268543856004953,0.274442357352738,0.264648571592109,0.260424243849668,0.323371565495189,0.237121624869163,0.241386246636558,0.218625632021272,0.330182228222093,0.195962253586023,0.213831963903099,0.213831963903099,0.235351355462263,0.223294512363417,0.258532091237357,0.432257358147659,0.245922700606706,0.235184196518136,0.26438761243905,0.376453250841086,0.300651882651726,0.327097703760637,0.308047368032024,0.265541375977304,0.252219614715023,0.306027235535504,0.332973291963278,0.251831140194218,0.42020798491773,0.348597972677559,0.310679986357877,0.310679986357877,0.238544780032712,0.252059005933906,0.244153104327069,0.248523127522088,0.209190471879823,0.210820518349366,0.15634022614349,0.243160411271822,0.310681669522407,0.491862638120808,0.328289264097327,0.300000442499679,0.254019443576346,0.300041682254287,0.283006082126758,0.321719033853135,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","710"
"56",0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.295047466500642,0.444246386741069,0.325667127751815,0.237472830953585,0.231119865033484,0.444079878754309,0.444079878754309,0.453547891546684,0.322683764122108,0.511702810773724,0.327940823770659,0.364040250625175,0.247070364655131,0.410482607257513,0.420428759242922,0.43544628726483,0.468078025393284,0.432747899244678,0.489667367379148,0.489667367379148,0.419712377006428,0.46355730010119,0.458362829678561,0.202807895956408,0.488896300167751,0.405899674840064,0.582056351462095,0.636967255526521,0.699536772243518,0.429433168698078,0.516052941694053,0.419458290974045,0.456918617140773,0.493351188010872,0.542756247463606,0.395983349641916,0.273457736846493,0.499670746488542,0.387637008281667,0.387637008281667,0.453906452402366,0.436196197307546,0.52135857802014,0.523928959509874,0.422832468716132,0.58766323593325,0.445175650299885,0.464768413878807,0.264245440026563,0.718618853668231,0.51412729770796,0.466526908022413,0.386763535268298,0.269381647041633,0.271344890668266,0.240568537946207,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","735"
